smiles,mw
COc1ccc(NC(=O)NCCc2c[nH]c3ccc(F)cc23)cc1N1CCN(C)CC1,425.51
COCCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,516.6
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,468.61
CC(C(=O)O)c1ccc2c(c1)C(=O)Nc1ccccc1O2,283.28
CCNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,373.43
COc1ccccc1S(=O)(=O)NCC1(c2ccccc2)CCC(=O)CC1,373.47
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Br)c1cc(Br)ccc1[N+](=O)[O-],613.26
[O-][S+](CCC(F)(F)C(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,414.4
O=C1c2cccc3cccc(c23)N1CCN1CCC(Cc2c[nH]c3ccc(F)cc23)CC1,427.52
CC(C)Oc1cccc(-n2c(NNC(=O)c3ccc(Br)cc3)nc3ccccc3c2=O)c1,493.36
O=S(=O)(c1ccc(Br)cc1)c1ccc(C#CC2(O)CN3CCC2CC3)cc1,446.37
CC1(C)Oc2ccc(-c3ccccc3)cc2C(NC(=O)c2ccc(F)cc2)[C@@H]1O,391.44
CN1C[C@H](CNC(=O)c2ccccc2)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,415.58
COc1cccc(CC(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)c1,424.46
Clc1ncc(O[C@@H]2CCNC2)cc1-c1ccncc1,275.74
CCCCCCCCOCOC(=O)[C@]12CC[C@@H](C)[C@H](C)C1C1=CCC3[C@@]4(C)CC(O)[C@H](O)[C@@](C)(CO)C4CC[C@@]3(C)[C@]1(C)CC2,630.95
Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(Cc2ccccc2)C(=O)c2nc3ccccc3s2)c1=O,527.58
CCc1ccc(O)c(C(O)c2ccccc2)c1,228.29
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CC[C@@H]2CC[C@@](N)(Cc3ccccc3)C(=O)N21)C(=O)c1nc2ccccc2s1,561.71
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,406.51
COC(=O)C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2,397.26
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(-c3cccnc3)c1)CC2,492.3
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)C=C(C)C)CC1,420.55
C/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OCc1ccccc1,367.45
CCCC#CCOc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,495.4
COc1ccccc1N1CCN(CCNC(=O)c2cc(Br)c3ccccc3c2OC)CC1,498.42
CN(C)C[C@H]1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1,452.56
Cc1cc(-c2c(F)cc3c(=O)c(Cc4ccccc4NS(C)(=O)=O)cn(C4CC4)c3c2F)cc(C)n1,509.58
C=C(c1c(Cl)ccc(Cl)c1OCC(O)CNC(C)(C)C)n1ccnc1,384.31
CSc1nc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)[nH]1,294.42
COc1ccc(NC(=O)N2CCC(c3c[nH]c4cccc(F)c34)CC2)cc1N1CCN(C)CC1,465.57
O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ccccc2)CC1)CCC3,389.54
O=C(O)C(CC#CCN1CCCC1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1,412.51
N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,410.48
Cc1cc(C)cc(-c2[nH]c3ccc(C(=O)NCc4ccccc4)cc3c2CCNCCCCc2ccc(O)cc2)c1,545.73
CCCCCCCCS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,515.72
O=C(NCCCCCCCCn1ccnc1)c1cc2cc(Cl)ccc2[nH]1,372.9
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(S(=O)(=O)c2ccc(Cl)cc2)S1,440.33
CC(C)(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,366.46
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1c[nH]cn1,420.3
O=c1cnn(-c2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)c(Cl)c2)c(=O)[nH]1,482.95
Cc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,443.52
CCCCNC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3c(C)c(NC(=O)CCC)cnc32)cc1,604.78
O=S(=O)(CC(F)(F)F)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1,402.34
COc1ccccc1N(C(N)=O)c1nc(-c2ccc(F)cc2C)nc2c1ncn2C,406.42
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12,420.49
CCc1cccc(N(C(=O)C2=CCCC2C(=O)NCc2ccc(C(=N)N)cc2)C2CCCCC2)c1,472.63
CCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3)cc1,405.59
NS(=O)(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,394.43
NC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,381.44
OC(Cn1cncn1)(c1ccc(Cl)cc1Cl)C(O)(c1ccc(F)cc1)c1cccs1,464.35
CC(NCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,407.64
C=CCC1Oc2ccc(Br)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,426.35
CC(C)c1ccc(C(c2ccccc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,416.52
CCCNc1ccc2c(c1)CC(N)(C(=O)O)CC2,248.33
Cc1c(C(=O)NCCO)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,424.72
CC(C)(C)/N=C(\Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1)NS(=O)(=O)c1ccccc1,520.66
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)Nc2cccc(C#N)c2)cc1)C(=O)O,521.73
CCNc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,349.44
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)/C(O)=C(\C#N)c1c(F)c(F)c(F)c(F)c1F,454.4
NCC(=O)Nc1ccc(Cl)cc1C(=O)c1c(Cl)cccc1Cl,357.62
O=C(O)C(Oc1ccc2cc(Br)ccc2c1)C(=O)O,325.11
CCC(c1ccc(O)cc1)C(CCI)c1ccc(O)cc1,396.27
CCN(C(=O)C1=CCCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1C,418.54
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,470.61
CC(C)c1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(C(N)=O)ccc23)cc1,533.61
CNC(=O)[C@H](NC(=O)C(CC(C)C)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,500.62
O=C(O)Cn1ccc2cc(C(=O)N3CCC4(CC3)CCN(c3ccncc3)C4)ccc21,418.5
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2O1,422.51
CC(=N)N1CC[C@H](Oc2ccc(C(Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,444.54
O=c1[nH]c(=O)c2cc(Sc3ccc4ccccc4c3)ccc2[nH]1,320.37
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](OC(=O)NC(C)C)CC1,424.54
CC(C)(C)/N=c1\c(O)c(O)\c1=N/Cc1ccc(F)cc1,276.31
Fc1ccc2[nH]cc(CC3CCNCC3)c2c1,232.3
CNCC#CCOc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,496.38
CC1CC(Cc2ccc(F)cc2)CC(C)N1CC#Cc1ccc2[nH]c(O)nc2c1,391.49
O=C(O)C1(CCCc2ccc(Cl)cc2)CO1,240.69
Oc1nc2c(C(F)(F)F)cc(C#CCN3CCC(Cc4ccc(F)cc4)CC3)cc2[nH]1,431.43
FC(F)(F)COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OCC(F)(F)F)c1Cl,461.4
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@@H]2C[C@@H]4OC(C)(C)O[C@@H]4[C@@H](C)O2)C13C(=O)O,502.65
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OC(C)(C)C)c1=O)C(=O)C(F)(F)F,502.52
CC(C)(C)c1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,612.82
NC(=O)c1ccc2[nH]cc(C3=CCC(NCCNC4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,536.68
CNCc1nc2ccccc2c(-c2ccccc2)c1C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,517.47
CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,318.33
C[C@@](O)(/C=C/C1[C@H](O)C[C@@H]2OC(=O)CCC/C=C\C[C@H]12)CCc1ccccc1,384.52
Cc1cccc(C)c1NC(=O)C1=CC(C)(C)NC1(C)C,272.39
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N2CCCCC2)cc1,466.53
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,426.56
CN1C[C@H](CN2CC(=O)NC2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,338.41
CN1C[C@H](CN2CC(=O)NC2=O)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,394.52
CN1C[C@H](CNC(=O)c2ccccc2)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,415.58
CN(C)CCOc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,347.42
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3Cl)ccc2[nH]1,414.85
CNc1ccccc1C(=O)NCC1(c2ccccc2)CCC(=O)CC1,336.44
O=C(NCCc1c2n(c3ccccc13)Cc1ccccc1-2)C1CC1,316.4
Cc1cc(C(=O)Nc2ccc(N3CCOCC3=O)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,478.91
CS(=O)(=O)c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,484.6
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCc2ccccc2)CC3C1C5,435.56
CC(C)c1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2cccc3ccccc23)c(O)c(=O)c1,466.58
COc1c(C(=O)NCCN2CCN(c3ccccc3Cl)CC2)cc(Br)c2ccccc12,502.84
CCCCCc1cc(O)cc2c1C(=O)[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,529.68
O=C1O/C(=C/I)CCC1c1cccc2ccccc12,364.18
CCCCC[C@H](O)/C=C/[C@H]1C2CC(Cc3ccccc3)(CO2)[C@@H]1C/C=C/CCCC(=O)O,440.62
O=C(Nc1ccc(I)cc1)OCCCc1c[nH]cn1,371.18
CC(C)(CCCOc1ccc([S+]([O-])CCCC(C)(C)C(=O)O)cc1)C(=O)O,398.52
OC(c1ccc(Cl)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,363.24
O=C(O)CCn1ccc2cc(C(=O)N3CCC4(CC3)CCN(c3ccncc3)C4)ccc21,432.52
Cc1cn(C2C=CC(COP(=O)(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl)O2)c(=O)[nH]c1=O,566.97
Oc1ccc(/C(=C(/c2ccc(O)cc2)C(F)(F)F)C(F)(F)F)cc1,348.24
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(S(=O)(=O)c2ccc3ccccc3c2)S1,455.94
CN(C)CCCNCc1cccc2c1Oc1c(CNCCCN(C)C)cccc1C2(C)C,438.66
CC/N=C(\N)Nc1ccc(Sc2ccc(Cl)cc2)cc1,305.83
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(C(=O)O)nc2)cc1,388.83
CC(C)c1ccc(C(c2ccc(C(=O)O)cc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,460.53
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NCCN3C)C2SC1,462.58
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,370.43
COC(=O)C1C2CCC(CC1c1ccc(/C=C\Br)cc1)N2,350.26
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4cc[nH]c4c3)c(Cl)c2)CC1,439.97
CC(C)C(NC(=O)Cn1ccc2c(=O)n(Cc3cccc4ccccc34)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,528.49
CCN1C(=O)c2c(nc(C(N)=O)n2Cc2ccc(OC)c(Cl)c2)N2C[C@@H](Cc3ccccc3)N=C12,492.97
Cc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,274.32
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=N)N)c3)cc2)C(=O)O)c(C)c1,480.59
O=CNCc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,372.4
O=c1c2ccccc2c(S(=O)(=O)c2ccccc2)c(O)n1Cc1ccccc1,391.45
CC1CN(CCCN2CCc3c([nH]c4ccccc34)C2)CC(C)N1,326.49
CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,452.52
C[C@H](NCCc1cc(Br)c(NCC(=O)O)c(Br)c1)[C@H](O)c1ccc(O)cc1,502.2
CC(NC(=O)c1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,421.63
COc1ccc(NC(=O)N2CCC(c3c[nH]c4cc(F)ccc34)CC2)cc1N1CCN(C)CC1,465.57
N=C(N)c1ccc(O)c(/C=C/CNc2ccc(OC3CCN(C(N)=O)CC3)c(C(F)(F)F)c2)c1,477.49
COC(=O)c1c(C(F)(F)F)[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)c3cc4ccccc4cn3)ccc2[nH]1,662.02
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,375.87
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,404.25
CCC(C)[C@@H](CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,456.97
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,536.53
COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)cc1N1CCN(C)CC1,447.58
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)Nc2ccccc2)cc1,376.46
O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1,444.45
Cc1cccc(-c2ccc(C[C@H](CC(=O)NO)C(=O)N[C@H]3c4ccccc4C[C@H]3O)cc2)c1,444.53
[O-][S+](CC(F)(F)F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1,419.26
COc1ccc(NC(=O)N2CCC(CCc3c[nH]c4ccccc34)CC2)cc1N1CCN(C)CC1,475.64
CC(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,380.45
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)Cc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,490.99
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,472.39
O=C(NCCc1c2n(c3ccccc13)CCc1ccccc1-2)C1CCC1,344.46
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](OC(N)=O)CC1,382.46
CCCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,454.52
CC(C)(C)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,377.49
CC(=O)NCCc1cccc2ccc3c(c12)C=CCO3,267.33
C#Cc1c(C(=O)NN2CC3CCCC3C2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,499.83
CC1(O)OC(=O)C(c2ccc3ccccc3c2)=C1c1ccc(S(C)(=O)=O)cc1,394.45
Cc1cccc2cc3c(O)ncc(C(=O)NCCN(C)C)c3nc12,324.38
O=C(O)c1cn(C2CC2)c2cc(C3CCNCC3)c(F)cc2c1=O,330.36
CC(/C=C/C(O)=C1\C(=O)CNC1=O)=C\c1ccc2ccccc2c1,319.36
O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccc(C(F)(F)F)cc2)[nH]1)C(F)(F)C(F)F,470.34
O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C(F)(F)F,332.33
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccc(I)cc1,463.32
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1,396.92
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cc(F)ccc2OC)(c2ccccc2)CC1,440.52
Cc1cc(O)cc(C)c1CNC(=O)[C@H](Cc1ccccc1)C[C@@H](O)CN1CCN(S(=O)(=O)c2cccs2)C[C@@H]1C(=O)NC(C)(C)C,670.9
Cn1cncc1CN[C@@H](Cc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1,500.61
O=C(N[C@H]1CCCCN(C/C=C/c2ccccc2)C1=O)c1ccc(OP(=O)(O)O)cc1,444.42
COc1ccc(S(=O)(=O)c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)s2)cc1,505.6
CN1C[C@H](CN2CC(=O)NC2=O)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,394.52
COc1cc(CC(C)NCc2ccccc2)c(OC)cc1I,411.28
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccc(NS(C)(=O)=O)cc2)c1,489.69
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCc3ccccc3)ccc2[nH]1,366.42
CCCCc1nc(CO)c(Cl)n1Cc1ccc(-n2cccc2C(=O)O)cc1,387.87
O=C(O)CC1C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2ccc(F)cc21,424.2
O=C(O)CC/C=C\C[C@@H]1CO[C@H](C(CCC/C=C(/c2ccccc2)c2cccnc2)C(=O)O)O[C@@H]1c1ccccc1O,571.67
CC(C)/N=C(\N)c1ccc(N2CCCN(c3ccc(/C(N)=N/C(C)C)cc3)CC2)cc1,420.61
CCCCCN(CCCCC)C(=O)N1CCN(C(=O)N(c2ccccc2)c2ccccc2)[C@H](C(=O)N(C)CCN(C)Cc2ccccc2OC)C1,698.95
N=C(N)c1ccc(CNC(=O)C2=CCCC2C(=O)N2CCc3ccccc32)cc1,388.47
O=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)Br,445.26
N=C(N)N1CCN(Cc2ccc3ccccc3c2)CC1,268.36
CC1OC(SCCCc2ccc(C(F)(F)C(F)(F)c3ccccc3)cc2)C(O)C(O)C1O,474.52
O=S(=O)(c1cccc2ccccc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,522.67
Cc1cc(-c2c(F)cc3c(=O)c(Cc4c[nH]cn4)cn(C4CC4)c3c2F)cc(C)n1,406.44
C=CCOc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,394.43
O=C(Cc1cccnc1)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,524.58
N#Cc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,431.52
C[C@H](NC(=O)[C@@H](S)Cc1ccccc1)C(=O)N1C(C(=O)O)CC2CCCCC21,404.53
CCCC[C@@H](C[C@@H](CCc1ccc(-c2cc3ccccc3[nH]2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,533.71
c1ccc2cc(CNCCc3c[nH]c4ccccc34)ccc2c1,300.41
COCc1cc2c(s1)CN(C)CC2c1ccc(Br)cc1,352.3
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1SCCCN(CC)CC,514.49
O=C1c2cc(Cl)c(Cl)cc2C(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,554.31
CNC1=Nc2ccc(N(C)Cc3ccc(S(=O)(=O)N4CCOCC4)cc3)c3c(C)ccc1c23,464.59
NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NCc1ccc2ccccc2c1,343.43
O=c1cnn(-c2ccc(S(=O)(=O)Nc3c(F)c(F)c(F)c(F)c3F)c(Cl)c2)c(=O)[nH]1,468.75
CC(C)CCCC(C)CCCC(C)N1CCC(C(C)CO)CC1,325.58
OC[C@@]1(CCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)[C@@H]1O,503.68
CCCC1CCCC2CC(NC(=O)c3cc(Cl)c(N)cc3OC)CCN12,379.93
CN1C2CCCC1CC(NC(=O)c1cccc3[nH]cnc13)C2,298.39
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Br)cc23)CC1,485.4
CC(C)c1ccc2c(O)cc(C(=O)O)nc2c1,231.25
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C(=O)COc2ccc(F)cc2)cc1,493.49
O=C1NC(=O)C(CC#Cc2ccc(Br)cc2)(S(=O)(=O)c2ccc(Cl)cc2)S1,484.78
O=S(=O)(NCCc1cccc(OCc2ccc3ccccc3n2)c1)C(F)(F)F,410.42
CN1C[C@H](CNC(=O)c2ccccc2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,359.47
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCc1ccncc1,390.42
CC(=O)N[C@@H](C)C(=O)N[C@@H](C)P(=O)(O)CC(CCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1,586.67
COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCc2ccccc2-1,334.42
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CCOCC(C)C)cc1,441.52
COc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Br)c2ccccc12,537.29
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCC#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,498.38
COc1ccc(Cl)c(C2(F)C(=O)Nc3cc(C)ccc32)c1,305.74
O=C(NC(CO)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,368.44
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)N=C(C)c3ccccc32)C(C)C)cc1,513.6
O=C(O)/C=C\C(=O)Nc1cc(-c2ccc(-c3c(Cc4ccccc4)oc4ccccc34)cc2)ccc1O,489.53
O=C1NCCN1CCN1CCN(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,441.94
CCCCCC(O)/C=C/CCC1CCCc2c(OCC(=O)O)cccc21,360.49
CCN1C(=O)C(NC(=O)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)N=C(C2CC2)c2ccccc21,497.44
CCCC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,408.54
O=C(O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccccn3)[nH]2)cc1,359.36
CC(C)[C@H](NC(=O)CN1C(=O)CN=C(c2ccc(Cl)cc2)c2ccccc21)C(=O)c1nnc(C(C)(C)C)o1,536.03
Cc1ccc(-c2[nH]c(S(=O)(=O)C(F)(F)C(F)F)nc2-c2cccc(Cl)c2)cc1,432.83
CCCCCCCC(C(=O)CS)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1,420.62
CN1CCC2(CC1)COc1ccc(NC(=O)NCCN3CCC(c4c[nH]c5cc(F)ccc45)CC3)cc12,505.64
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2nc3c(s2)CCCC3)c1,561.81
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1ccc2ccccc2n1,481.39
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C,414.94
CC[C@@H]1C[C@H](CC)c2cc3c(C(F)(F)F)cc(O)nc3cc2N1,324.35
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc1cccc(OCc2ccccc2)c1)NC(=O)OC(C)(C)C,649.83
O=C1NC(=O)C(CC#Cc2ccc(C(F)(F)F)cc2)(S(=O)(=O)c2ccc(Cl)cc2)S1,473.88
CCCN(C)C(=N)c1ccc(NC(=O)c2cc(C)nn2-c2cc3ccccc3cc2F)c(F)c1,461.52
CCC1(CC)C(=O)N(COC(=O)NS(=O)(=O)c2ccc(C)cc2)C1S(=O)(=O)c1ccccc1,494.59
CC(C)c1cccc(C(C)C)c1N1CNC(C(c2ccccc2)c2ccccc2)C1=O,412.58
O=C(O)CC(Cc1nc2ccccc2n1Cc1ccc(Cl)cc1)c1ccccc1,404.9
O=C(N[C@@H](Cc1cccs1)C(=O)O)c1ccccc1Br,354.22
CC(C)(CCCCCCCCOc1ccc(CCCCc2ccccc2)cc1)C(=O)O,424.63
CC(C)c1cccc2c(Cl)cc(-c3ccc(-c4ccc(C(=O)O)cc4)[nH]3)nc12,390.87
CN(C(=O)c1cc2cc(O)ccc2[nH]1)c1ccccc1,266.3
N#CNC(=N)Cc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,396.43
CCN(C(=O)C1=C(C(=O)NCc2ccc(C(=N)N)cc2)CCC1)c1cc(Cl)ccc1C,438.96
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2c(ccc3ccccc23)O1,436.55
O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C1CCC1,318.42
