smiles,chembl_id,pchembl,standard_type,document_year,min_year
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCC5)cc4Cl)CC3)noc2c1,CHEMBL4879054,7.85,Ki,2021,2021
C=CCN1C[C@H](OCCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5641575,7.85,Ki,2023,2023
C=CCN1C[C@H](OC(=O)Nc2cccc(N(C)C)c2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5639716,7.85,Ki,2023,2023
N#Cc1ccc2c(c1)CN(C[C@@H]1C[C@H]1CCNC(=O)c1cc3cccnc3[nH]1)CC2,CHEMBL4068843,7.84,Ki,2017,2017
O=S1(=O)NCCc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc21,CHEMBL5916019,7.84,IC50,2019,2019
CCCCN1CCN(c2ccccc2OCCF)CC1,CHEMBL4438361,7.83,Ki,2019,2019
CCCCN(C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccccc1,CHEMBL5903693,7.83,Ki,2017,2017
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,CHEMBL4245622,7.82,Ki,2018,2018
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,CHEMBL4434735,7.82,Ki,2019,2019
COC(=O)CN(CC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc1ccc(CCN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1)CC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc1ccc(CCN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1,CHEMBL4515776,7.82,IC50,2018,2018
Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,CHEMBL4778418,7.82,Ki,2020,2020
CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)CCOC)CC3)CC2)c1,CHEMBL5424897,7.82,Ki,2023,2023
O=C1CN2c3c(cccc3[C@@H]3CN(CCCc4n[nH]c5cc(F)ccc45)CC[C@@H]32)N1,CHEMBL5558071,7.82,Ki,2024,2024
CN1CCc2ccc(OCC(O)CN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,CHEMBL4795213,7.82,Ki,2019,2019
CN1CCc2ccc(OCCCN3CCN(c4cccc5sccc45)CC3)cc2C1=O,CHEMBL3965773,7.82,Ki,2019,2019
O=C(NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1)[C@H]1C[C@@H]2CC[C@H]1O2,CHEMBL5947240,7.82,Ki,2021,2021
Oc1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,CHEMBL4082195,7.81,Ki,2017,2017
COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4857759,7.81,Ki,2021,2021
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4240954,7.8,Ki,2018,2018
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,CHEMBL4483554,7.8,Ki,2019,2019
O=c1oc2ccccc2n1CCCCCCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4643450,7.8,Ki,2020,2020
O=c1[nH]c2ccccc2n1CCCCCCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4638308,7.8,Ki,2020,2020
C=CCN1CCC2C=C(O)C(O)=C3C(c4ccccc4)CC1C32,CHEMBL5285185,7.8,Ki,2020,2020
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,CHEMBL4764468,7.79,Ki,2020,2020
CC(=O)Nc1ccc(OCCCN2CCN(c3cccc4ccsc34)CC2)cc1,CHEMBL4764692,7.79,Ki,2020,2020
CCN1C[C@H](OC(=O)Nc2ccc(-c3ccsc3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5641522,7.79,Ki,2023,2023
CCc1cccc(N2CCN(C/C=C/CCNC(=O)C3N=CC(C)=N3)CC2)c1Cl,CHEMBL5758623,7.79,Ki,2022,2022
CCOc1cccc2c3c(oc12)CN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC3,CHEMBL5430494,7.78,Ki,2023,2023
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,CHEMBL4060649,7.77,Ki,2017,2017
C#CCCC(=O)Nc1ccc(CCN(CCC)C2CCc3c(O)cccc3C2)cc1,CHEMBL4242192,7.77,Ki,2018,2018
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL4869198,7.77,Ki,2021,2021
C=CCN1C[C@@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5639796,7.77,Ki,2023,2023
CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)s1,CHEMBL5899365,7.77,Ki,2017,2017
CN1CCc2ccc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2C1=O,CHEMBL4781390,7.76,Ki,2019,2019
COCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,CHEMBL3982215,7.75,Ki,2017,2017
COc1ccccc1N1CCN(CCCOc2ccc(C)cc2C)CC1,CHEMBL4209888,7.75,IC50,2018,2018
OC1(c2ccc(Cl)cc2)CCN(CCCC#Cc2ccc(F)cc2)CC1,CHEMBL4470321,7.75,Kd,2019,2019
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,CHEMBL4556173,7.75,Ki,2019,2019
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4642594,7.75,Ki,2020,2020
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,CHEMBL4762226,7.75,Ki,2020,2020
O=c1n(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2n1CCC3,CHEMBL5201984,7.75,Ki,2022,2022
COc1ccccc1N1CCN(CCCNC(=O)Nc2cccc(-c3ccccc3)c2)CC1,CHEMBL5431474,7.75,Ki,2023,2023
Clc1cccc(N2CCN(CCCCN3CCc4ncsc4CC3)CC2)c1Cl,CHEMBL4439577,7.74,Ki,2019,2019
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,CHEMBL4065353,7.73,Ki,2017,2017
CCCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1ccccc1,CHEMBL4761441,7.73,IC50,2020,2020
C=CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5647189,7.73,Ki,2023,2023
C=CCN1C[C@H](OC(=O)Nc2cc(C)ccc2OC)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5647399,7.73,Ki,2023,2023
CC(C)(C)c1ccoc1C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL5915515,7.73,Ki,2017,2017
O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2o1,CHEMBL4073330,7.72,Ki,2017,2017
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2cccc3c2OCCO3)CC1,CHEMBL4247770,7.72,Ki,2018,2018
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,CHEMBL4515160,7.72,Ki,2019,2019
COc1ccc(N(Cc2ccccc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL4460743,7.72,Ki,2019,2019
COc1ccc(N(Cc2ccccc2F)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL4434714,7.72,Ki,2019,2019
Cc1ncoc1-c1nnc(SCCCN2CCC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,CHEMBL5955137,7.72,Ki,2019,2019
COCCC(=O)N1CCC(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL5438081,7.71,Ki,2023,2023
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,CHEMBL4078873,7.7,Ki,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3nccc4sccc34)CC1)CCCC2O,CHEMBL4097395,7.7,IC50,2017,2017
O=C(NC[C@@H]1C[C@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccnc2ccccc12,CHEMBL4083903,7.7,Ki,2017,2017
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1,CHEMBL4454176,7.7,Ki,2019,2019
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,CHEMBL4793608,7.7,Ki,2020,2020
O=S1(=O)CCc2ccc(O)cc2N1CCCCN1CCN(c2cccc3sccc23)CC1,CHEMBL4759331,7.7,IC50,2020,2020
COc1ccccc1N1CCN(CCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,CHEMBL4860754,7.7,Ki,2021,2021
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc3ccccc23)CC1,CHEMBL4866981,7.7,Ki,2021,2021
Cc1ccc(S(=O)(=O)CC2CCN(CCCc3noc4cc(F)ccc34)C2)cc1C,CHEMBL5092755,7.7,Ki,2021,2021
COc1ccccc1N1CCN(CCCCCCNc2nc(N)nc(N)n2)CC1,CHEMBL5197911,7.7,Ki,2022,2022
O=C(NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1)C1CCOC1,CHEMBL6003636,7.7,Ki,2021,2021
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)[C@@H]3CCCO3)CC2)CCc2ccc(Cl)cc21,CHEMBL4745809,7.69,Ki,2021,2021
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,CHEMBL4754138,7.69,Ki,2020,2020
CC(=O)N(C)c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,CHEMBL4792709,7.69,Ki,2020,2020
CCc1cccc(N2CCN(CCC(C(=O)N(C)C)(c3ccccc3)c3ccccc3)CC2)c1Cl,CHEMBL5088070,7.69,Ki,2021,2021
CN(C)C(=O)N1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL5400528,7.69,Ki,2023,2023
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,CHEMBL4064974,7.68,Ki,2017,2017
O=S(=O)(c1cccc2ncccc12)N1CCCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4248544,7.68,Ki,2018,2018
CCCN(CC[C@]1(O)C[C@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,CHEMBL2203406,7.68,Ki,2020,2020
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4862890,7.68,Ki,2021,2021
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2ccccc2)CC1,CHEMBL5956645,7.68,Ki,2017,2017
Cc1nc2c(OCc3ccccc3)cccn2c(=O)c1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL5865978,7.68,IC50,2019,2019
COCC(C)(C)C(=O)NCCN1CC=C(c2cccc(C(F)(F)F)n2)CC1,CHEMBL5817080,7.68,Ki,2021,2021
COc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,CHEMBL5956985,7.68,Ki,2021,2021
C=CCN1CC[C@H](OCCCN)[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5646887,7.67,Ki,2023,2023
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2cc([N+](=O)[O-])ccc2[nH]1,CHEMBL6009476,7.67,Ki,2017,2017
CCCn1c(=O)n2c3c(cccc31)C[C@@H](N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2,CHEMBL4078379,7.66,Ki,2017,2017
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3c2OCCO3)CC1,CHEMBL4242268,7.66,Ki,2018,2018
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Br)cc2)CC1,CHEMBL4467437,7.66,Ki,2019,2019
OC1(c2ccc(Cl)cc2)CCN(CCCCCc2ccc(F)cc2)CC1,CHEMBL4519420,7.66,Kd,2019,2019
N#Cc1ccc2[nH]cc(CCCN3CCN(c4cccc5sccc45)CC3)c2c1,CHEMBL5997477,7.66,IC50,2019,2019
Cc1nc2ccc(OCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2c(=O)n1C,CHEMBL5840380,7.66,Ki,2019,2019
Nc1nc2c(s1)CCN(CCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CC2,CHEMBL4572887,7.65,Ki,2019,2019
C=CCN1C[C@H](OC(=O)Nc2ccc(-c3ccccn3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5639121,7.65,Ki,2023,2023
CCCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,CHEMBL3945856,7.64,Ki,2017,2017
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,CHEMBL4066532,7.64,Ki,2017,2017
O=S(=O)(c1cncc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4244280,7.64,Ki,2018,2018
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL4470231,7.64,Ki,2019,2019
CN(C)C(=O)C(CCNCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,CHEMBL5073754,7.64,Ki,2021,2021
Cn1c(=O)[nH]c2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc21,CHEMBL5785243,7.63,IC50,2019,2019
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCOCCCCc2ccccc2)C1,CHEMBL4076129,7.62,Ki,2017,2017
CNC(=O)c1cc(OCCCCN2CCN(c3cccc4sccc34)CC2)ccn1,CHEMBL4209188,7.62,IC50,2018,2018
O=S(=O)(c1cccc2ncccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4243932,7.62,Ki,2018,2018
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2F)CC1,CHEMBL4473026,7.62,Ki,2019,2019
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Cl)cc2Cl)CC1,CHEMBL4475042,7.62,Ki,2019,2019
CCN(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(Cl)cc3[C@@H](C)C2)CC1,CHEMBL4750939,7.62,Ki,2021,2021
Cc1ccc2sc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,CHEMBL4784414,7.62,Ki,2020,2020
O=C1CCc2cc(CCCCN3CCN(c4cccc5sccc45)CC3)ccc2N1,CHEMBL5890339,7.62,IC50,2019,2019
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,CHEMBL4294617,7.61,IC50,2018,2018
Cn1cnc2ccc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2c1=O,CHEMBL5958700,7.61,Ki,2019,2019
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2cccnc12,CHEMBL4061986,7.6,Ki,2017,2017
CC1(C)Cc2cccc(OCCNCC3(F)CCN(C(=O)c4ccc(F)c(Cl)c4)CC3)c2O1,CHEMBL4790600,7.6,Ki,2020,2020
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)[C@@H]3CCCN3)CC2)CCc2ccc(Cl)cc21,CHEMBL4741673,7.6,Ki,2021,2021
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCOc2ccc3c(c2)NC(=O)CC3)c1O,CHEMBL4849107,7.6,Ki,2021,2021
Cc1nc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2c(=O)[nH]1,CHEMBL5763558,7.6,IC50,2019,2019
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,CHEMBL285157,7.59,Ki,2019,2019
COc1ccc(F)cc1C1CC1CNCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4874021,7.59,Ki,2021,2021
Cn1c(=O)c2cc(OCCCN3CCN(c4cccc5sccc45)CC3)ccc2n(C)c1=O,CHEMBL5869713,7.59,Ki,2019,2019
CNC(=O)c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccn1,CHEMBL4214528,7.58,IC50,2018,2018
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Cl)cc2)CC1,CHEMBL4570073,7.58,Ki,2019,2019
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccc(F)cn12,CHEMBL4647011,7.58,IC50,2020,2020
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL4860626,7.58,Ki,2021,2021
O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1n[nH]c2ccccc12,CHEMBL5429491,7.58,Ki,2023,2023
COCC(C)(C)C(=O)NCCN1CC=C(c2cccc(C)n2)CC1,CHEMBL5878087,7.58,Ki,2021,2021
Cc1nc2c(O)cccn2c(=O)c1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4102561,7.57,IC50,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4c3OC(F)(F)O4)CC1)CCCC2O,CHEMBL4100152,7.57,IC50,2017,2017
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2C(F)(F)F)CC1,CHEMBL4462839,7.57,Ki,2019,2019
COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,CHEMBL4552542,7.57,Ki,2019,2019
CCOc1ccccc1N1CCN(CCCCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,CHEMBL4476432,7.57,Ki,2019,2019
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,CHEMBL4645525,7.57,Ki,2020,2020
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccc(I)c(OC)c1)CC2,CHEMBL4855891,7.57,Ki,2021,2021
CC1Cc2ccccc2N1C(=O)NCCCCN(C)[C@H]1Cc2cccc3[nH]c(=O)n(c23)C1,CHEMBL5272965,7.57,Ki,2021,2021
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(C(F)(F)F)n3)CC2)CC1,CHEMBL5402212,7.57,Ki,2023,2023
c1cc(N2CCN(CCc3ccc4ncsc4c3)CC2)c2ccsc2c1,CHEMBL5901665,7.57,IC50,2019,2019
CN1C(=O)COc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc21,CHEMBL6001202,7.57,IC50,2019,2019
Cc1cccc(C2CCN(CCNC(=O)C3CCCO3)CC2)n1,CHEMBL5840994,7.57,Ki,2021,2021
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3o2)c1O,CHEMBL4853938,7.56,Ki,2021,2021
COc1ccc(F)cc1C1CC1CNCCCOc1ccc2c(c1)NC(=O)CC2,CHEMBL4864436,7.56,Ki,2021,2021
O=C1[C@@H]2[C@H](C(=O)N1CCCCCN1CCN(c3cccc4sccc34)CC1)[C@H]1C=C[C@@H]2C1,CHEMBL4282051,7.55,IC50,2018,2018
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL4439795,7.55,Ki,2019,2019
CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,CHEMBL4439029,7.55,IC50,2020,2020
CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,CHEMBL3039528,7.55,Ki,2020,2020
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,CHEMBL4760903,7.55,Ki,2020,2020
O=C1Cc2cc(CCCCN3CCN(c4cccc5sccc45)CC3)ccc2N1,CHEMBL5787863,7.55,IC50,2019,2019
O=C(NCCN1CCC(c2cccc(OC(F)(F)F)n2)CC1)C1CCOCC1,CHEMBL5950738,7.55,Ki,2021,2021
O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4239705,7.54,Ki,2018,2018
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,CHEMBL4540218,7.54,Ki,2019,2019
O=c1[nH]c(=O)n(CCCCN2CCN(c3cccc4sccc34)CC2)c2ccccc12,CHEMBL4777475,7.54,IC50,2020,2020
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccnc2ccccc12,CHEMBL5429826,7.54,Ki,2023,2023
C=CCN1C[C@H](OC(=O)Nc2ccccc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5639255,7.54,Ki,2023,2023
C=CCN1C[C@H](OC(=O)Nc2ccc(-c3ccsc3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5646837,7.54,Ki,2023,2023
O=C1CCc2ccccc2N1CCCN1CCN(c2cccc3ccccc23)CC1,CHEMBL6167299,7.54,Ki,2025,2025
OC1(c2ccc(Cl)cc2)CCN(CC/C=C\c2ccc(F)cc2)CC1,CHEMBL4440708,7.53,Ki,2019,2019
OC1(c2ccc(Cl)cc2)CCN(CC[C@H]2C[C@H]2c2ccc(F)cc2)CC1,CHEMBL4537230,7.53,Ki,2019,2019
CN1C(=O)CCc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc21,CHEMBL5808279,7.53,IC50,2019,2019
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL4093971,7.52,Ki,2017,2017
O=C1c2cccc(Cl)c2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,CHEMBL4288388,7.52,IC50,2018,2018
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL4463200,7.52,Ki,2019,2019
CCOc1ccccc1N1CCN(CCCCCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,CHEMBL4555890,7.52,Ki,2019,2019
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(F)cccn12,CHEMBL4644352,7.52,IC50,2020,2020
COc1ccc(Cl)cc1[C@@H]1C[C@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4876116,7.52,Ki,2021,2021
C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccccc3o2)CN1CCCc1noc2cc(F)ccc12,CHEMBL5080719,7.52,Ki,2021,2021
CCOc1cccc2cc(CNCCCCOc3ccc4scnc4c3)oc12,CHEMBL5417227,7.52,Ki,2023,2023
COc1cc2c(cc1O)Oc1c(O)ccc3c1[C@H](C2)N(C)CC3,CHEMBL452776,7.52,IC50,2024,2024
C=CCN1C[C@H](OC(=O)NCCc2ccccc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5647346,7.52,Ki,2023,2023
O=C1COc2ccc(CCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,CHEMBL5762563,7.52,IC50,2019,2019
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1,CHEMBL4446597,7.51,Kd,2019,2019
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,CHEMBL4641296,7.51,Ki,2020,2020
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,CHEMBL4636031,7.51,Ki,2020,2020
CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,CHEMBL4759730,7.51,Ki,2021,2021
COc1ccccc1N1CCN(CCCNC(=O)Nc2ccc(F)cc2-c2ccccc2)CC1,CHEMBL5394431,7.51,Ki,2023,2023
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(C)O,CHEMBL4065710,7.5,IC50,2017,2017
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O)CC2)CCc2ccc(Cl)cc21,CHEMBL4784751,7.5,Ki,2021,2021
Cc1cccc(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)c1,CHEMBL4750664,7.5,Ki,2020,2020
CN(C)C(=O)C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,CHEMBL5085974,7.5,Ki,2021,2021
O=c1n(CCCCCCN2CCN(c3cccc4ccccc34)CC2)nc2ccccn12,CHEMBL5185787,7.5,Ki,2022,2022
O=C(N[C@H]1CC[C@H](CCN2CCC(c3nocc3-c3ccccc3)CC2)CC1)c1cccc2ncccc12,CHEMBL6053282,7.5,Ki,2022,2022
O=C1[C@@H]2[C@H](C(=O)N1CCCN1CCN(c3cccc4sccc34)CC1)[C@H]1C=C[C@@H]2C1,CHEMBL4292655,7.49,IC50,2018,2018
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,CHEMBL4776225,7.49,Ki,2020,2020
COc1ccc(Cl)cc1C1CC1CNCCCOc1ccc2c(c1)NC(=O)CC2,CHEMBL4852808,7.49,Ki,2021,2021
C=CCN1C[C@H](OCc2ccc(C(F)(F)F)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5639786,7.49,Ki,2023,2023
c1ccc2oc(SCCCCCCN3CCN(c4nsc5ccccc45)CC3)nc2c1,CHEMBL4635603,7.48,Ki,2020,2020
COc1ccc(Cl)cc1C1CC1CNCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4846472,7.48,Ki,2021,2021
COc1cccc2cc(CNCCCCOc3ccc4c(c3)NC(=O)CC4)oc12,CHEMBL5425434,7.48,Ki,2023,2023
CN1CCc2ccc(OCCCN3CCC(C(=O)c4ccc(F)cc4)CC3)cc2C1=O,CHEMBL5931021,7.48,Ki,2019,2019
CCC(F)(F)c1conc1C1CCN(CC[C@H]2CC[C@H](NC(=O)c3cccc4nn(C)cc34)CC2)CC1,CHEMBL5918398,7.48,Ki,2022,2022
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Br)cc2)CC1,CHEMBL4439644,7.47,Ki,2019,2019
