smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
COC(=O)c1ccccc1C(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL214644,8.77,IC50,1.7,nM,439.56
O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL214128,8.77,IC50,1.7,nM,382.51
O=C(NCCCCCCCCCCCC(=O)OCc1ccccc1Cl)NC12CC3CC(CC(C3)C1)C2,CHEMBL225271,8.77,IC50,1.7,nM,517.15
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(Cl)cccc2Cl)CC1,CHEMBL243124,8.77,IC50,1.7,nM,451.44
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2ccc(Br)cc2)CC1,CHEMBL242899,8.77,IC50,1.7,nM,461.44
CCc1ccc(OCCOCCOCCCCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL245148,8.77,IC50,1.7,nM,472.67
COc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc(C(F)(F)F)c1,CHEMBL2031800,8.77,IC50,1.7,nM,368.4
CC(C)c1ccc(NC(=O)NC2CCCCC2)cc1,CHEMBL1360431,8.77,IC50,1.7,nM,260.38
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c(C)c1,CHEMBL2313189,8.77,IC50,1.7,nM,430.61
CC(C)OP(=O)(OC(C)C)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,CHEMBL3628778,8.77,IC50,1.7,nM,533.69
COc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1,CHEMBL4073578,8.77,IC50,1.7,nM,416.44
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CCOC2)CC1,CHEMBL4763353,8.77,Ki,1.7,nM,401.39
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CC(=O)N1CCOCC1)C(=O)Nc1ccc(Cl)cc1,CHEMBL5203928,8.77,IC50,1.7,nM,541.44
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)N4CCC[C@H](C(=O)NO)C4)cc1F)(C3)C2,CHEMBL5574426,8.77,IC50,1.7,nM,522.64
CC(C)(O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,CHEMBL6023551,8.77,IC50,1.69,nM,485.53
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4ccccn4)CC3)s2)c(OC(F)(F)F)c1,CHEMBL5933992,8.77,IC50,1.69,nM,506.55
O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)CCCCCCCCNC(=O)c5ccc(O[C@H]6CC[C@H](NC(=O)Nc7ccc(OC(F)(F)F)cc7)CC6)cc5)CC4)cc3C2=O)C(=O)N1,CHEMBL6102881,8.77,IC50,1.7,nM,917.98
CCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,CHEMBL3327082,8.76,Ki,1.74,nM,379.4
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCOCC2)CC1,CHEMBL4800691,8.76,Ki,1.73,nM,399.41
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCOC2)CC1,CHEMBL4780067,8.76,Ki,1.74,nM,385.39
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(ccn2Cc2ccc(F)cc2)c1,CHEMBL5438483,8.76,IC50,1.752,nM,431.56
CCOc1ccccc1C(=O)N1CCN(Cc2ccc(C(=O)NCCC(C)C)s2)CC1,CHEMBL5866799,8.76,IC50,1.72,nM,443.61
Cc1noc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,CHEMBL5760536,8.76,IC50,1.74,nM,522.55
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4ncccc4C)C(=O)C3)s2)c(OC(F)(F)F)c1,CHEMBL6058990,8.76,IC50,1.75,nM,534.56
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4cc(C)ccn4)CC3)s2)c(OC(F)(F)F)c1,CHEMBL5990643,8.76,IC50,1.73,nM,520.58
CC(C)(O)CC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,CHEMBL5767713,8.76,IC50,1.73,nM,499.56
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)c3nc(F)ccc3F)CC2)s1,CHEMBL5917019,8.76,IC50,1.73,nM,540.51
Cn1cccc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5958575,8.76,IC50,1.73,nM,491.44
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(S(=O)(=O)CC(F)(F)F)CC1,CHEMBL3327085,8.75,Ki,1.79,nM,433.37
CSCCC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,CHEMBL6041677,8.75,IC50,1.76,nM,501.6
NC(CF)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,CHEMBL6062650,8.75,IC50,1.79,nM,488.51
COC(=O)c1ccccc1C(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL384280,8.74,IC50,1.8,nM,453.58
O=C(NCC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL214127,8.74,IC50,1.8,nM,387.45
C#CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL223956,8.74,IC50,1.8,nM,430.63
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL388015,8.74,IC50,1.8,nM,380.46
O=C(NC1CCC(OCCCN2CCOCC2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL245158,8.74,IC50,1.8,nM,419.61
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(S(=O)(=O)c2ccccc2)CC1,CHEMBL1257758,8.74,IC50,1.8,nM,443.45
O=C(Nc1cccc(OCCCCN2CCN(C(=O)C(F)(F)F)CC2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1632482,8.74,IC50,1.8,nM,522.61
CCCCCCc1ccc(NC(=O)NC2CCCCC2)cc1,CHEMBL2031932,8.74,IC50,1.8,nM,302.46
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(C(F)(F)F)cn2)CC1,CHEMBL2031934,8.74,IC50,1.8,nM,437.51
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCCCN2CCOCC2)CC1,CHEMBL2031949,8.74,IC50,1.8,nM,419.61
O=C1Cc2cc(C(=O)N3CCC4(CC3)CN(C(=O)Nc3ccc(OC(F)(F)F)cc3)CCO4)ccc2N1,CHEMBL3104437,8.74,IC50,1.8,nM,518.49
O=C(N[C@@H]1[C@@H](c2ccccc2)[C@H]1c1ccccc1)N1CCCCC1,CHEMBL3401636,8.74,IC50,1.8,nM,320.44
CC(C)COP(=O)(OCC(C)C)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,CHEMBL3628780,8.74,IC50,1.8,nM,561.75
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(OC)cc2)cc1,CHEMBL4212613,8.74,IC50,1.82,nM,471.51
COCCCC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,CHEMBL5788769,8.74,IC50,1.81,nM,499.56
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3nncs3)CC2)s1,CHEMBL5908693,8.74,IC50,1.82,nM,483.54
Cc1cc(C(=O)NCc2ccccc2OC(F)(F)F)sc1CN1CCN(C(=O)c2c(C)cc(=O)oc2C)CC1,CHEMBL5990372,8.73,IC50,1.87,nM,563.6
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)C3CC3)CC2)s1,CHEMBL5964266,8.73,IC50,1.86,nM,467.51
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CCC1,CHEMBL6016112,8.73,IC50,1.85,nM,496.56
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CCOCC1,CHEMBL5954799,8.73,IC50,1.88,nM,526.58
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)F)s2)CC1,CHEMBL5807953,8.73,IC50,1.87,nM,531.58
O=C(CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NS(=O)(=O)c1ccccc1,CHEMBL438838,8.72,IC50,1.9,nM,531.76
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2cccc(C(=O)O)c2)CC1,CHEMBL244406,8.72,IC50,1.9,nM,412.53
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL1668935,8.72,IC50,1.9,nM,355.5
CC(CCc1ccccc1)NC(=O)Nc1cccc(C(F)(F)F)c1F,CHEMBL1818409,8.72,IC50,1.9,nM,354.35
N#Cc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(C(F)(F)F)cc2)CCO3)cc1,CHEMBL3104623,8.72,IC50,1.9,nM,472.47
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,CHEMBL3629068,8.72,IC50,1.9,nM,504.65
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,CHEMBL4203740,8.72,IC50,1.92,nM,485.5
CCc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,CHEMBL4758156,8.72,IC50,1.9,nM,425.56
CC(C)(Oc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1)C(=O)O,CHEMBL6148421,8.72,IC50,1.9,nM,498.66
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4ccc(CO)cn4)CC3)s2)c(OC(F)(F)F)c1,CHEMBL6004990,8.71,IC50,1.94,nM,536.58
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)C3COCCO3)CC2)s1,CHEMBL5764848,8.71,IC50,1.96,nM,513.54
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3cnn4ccccc34)CC2)s1,CHEMBL6012364,8.71,IC50,1.97,nM,527.57
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)Nc1ccc(OC(F)(F)F)c(F)c1,CHEMBL5879085,8.71,Ki,1.95,nM,416.22
COC(=O)c1cccc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc(F)cc3)CC2)c1,CHEMBL222161,8.7,IC50,2.0,nM,386.42
O=C(NCCCCCCCCCCCC(=O)OCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL224449,8.7,IC50,2.0,nM,482.71
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccccc2Cl)CC1,CHEMBL245255,8.7,IC50,2.0,nM,416.99
COC(=O)CCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL477237,8.7,IC50,2.0,nM,356.47
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC1)O2,CHEMBL497828,8.7,IC50,2.0,nM,453.48
O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCCCN2CCOCC2)c1,CHEMBL564360,8.7,IC50,2.0,nM,389.88
CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)CC1,CHEMBL1088546,8.7,IC50,2.0,nM,434.46
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,CHEMBL1086821,8.7,IC50,2.0,nM,452.43
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)c(F)c1,CHEMBL1088420,8.7,IC50,2.0,nM,454.42
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)N2CCOCC2)c(F)c1,CHEMBL1088564,8.7,IC50,2.0,nM,411.36
CCCCCOC(=O)C1CCCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)C1,CHEMBL2070332,8.7,IC50,2.0,nM,390.57
O=C(Nc1cc(C(F)(F)F)no1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2392761,8.7,IC50,2.0,nM,329.32
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,CHEMBL3114618,8.7,IC50,2.0,nM,370.88
COc1ccc(CNC(=O)c2ccccc2)c(C(F)(F)F)c1,CHEMBL4087689,8.7,IC50,2.0,nM,309.29
O=C(O)CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL4211037,8.7,IC50,2.0,nM,495.45
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)NCCO)cc2)CC1,CHEMBL4206149,8.7,IC50,2.0,nM,481.47
NC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL4207039,8.7,IC50,2.0,nM,437.42
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,CHEMBL4205324,8.7,IC50,2.0,nM,486.48
Cc1cc(NC(=O)Nc2cccc(Cl)c2)ccc1OCc1nc2ccccc2s1,CHEMBL4584048,8.7,IC50,2.0,nM,423.93
CN(CCn1cccn1)C(=O)c1ccc(-c2cccc(C(=O)NC3CCCCC3)c2)nc1,CHEMBL4452411,8.7,IC50,2.0,nM,431.54
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CCCOC2)CC1,CHEMBL4799231,8.7,Ki,1.99,nM,415.41
O=C(NC1CCC2CCCC2C1)C1CCCN(S(=O)(=O)c2cccs2)C1,CHEMBL4793243,8.7,IC50,2.0,nM,396.58
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccccc2)c1)N(O)C(N)=O,CHEMBL4764099,8.7,IC50,2.0,nM,441.53
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(F)cc2)c1)N(O)C(N)=O,CHEMBL4795110,8.7,IC50,2.0,nM,459.52
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(Cl)cc2)c1)N(O)C(N)=O,CHEMBL4759111,8.7,IC50,2.0,nM,475.98
CC(F)(F)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,CHEMBL5089068,8.7,IC50,2.0,nM,402.85
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(F)c3)c2)c(C(F)(F)F)c1,CHEMBL5075652,8.7,IC50,2.0,nM,568.57
CC(C)Cn1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,CHEMBL5078180,8.7,IC50,2.0,nM,492.56
CC(C)S(=O)(=O)n1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,CHEMBL5074984,8.7,IC50,2.0,nM,542.6
O=C(NCc1ccc(CS(=O)(=O)C2CC2)cc1C(F)(F)F)c1ccc2c(ccn2S(=O)(=O)c2cccc(F)c2)c1,CHEMBL5088299,8.7,IC50,2.0,nM,594.61
CC(C)c1ccc(Cn2ccc3cc(NC(=O)NCC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)ccc32)cc1,CHEMBL5405712,8.7,IC50,2.0,nM,455.65
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NCCCCCCC(=O)NO)cc1)(C3)C2,CHEMBL5567303,8.7,IC50,2.0,nM,484.64
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)CN3CCOC3=O)CC2)s1,CHEMBL5951977,8.7,IC50,2.0,nM,526.54
Cc1ccc(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)s1,CHEMBL5913262,8.69,IC50,2.05,nM,508.5
COCc1cc(O)nc(N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,CHEMBL5880568,8.69,IC50,2.04,nM,537.56
O=C(NC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL214179,8.68,IC50,2.1,nM,382.51
CS(=O)(=O)NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL390293,8.68,IC50,2.1,nM,469.69
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccc(Br)cc2)CC1,CHEMBL242460,8.68,IC50,2.1,nM,461.44
O=C(CC1CC1)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2,CHEMBL3104439,8.68,IC50,2.1,nM,425.45
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccccc2C(F)(F)F)CC1,CHEMBL3114595,8.68,IC50,2.1,nM,404.43
O=C(O)CCc1ccc(OC2CCN(C(=O)N[C@@H]3[C@@H](c4ccc(F)cc4)[C@H]3c3ccc(F)cc3)CC2)cc1,CHEMBL3401635,8.68,IC50,2.1,nM,520.58
CCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,CHEMBL4083949,8.68,IC50,2.1,nM,372.39
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,CHEMBL4750293,8.68,Ki,2.09,nM,403.38
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(Cl)c(Cl)c2)c1)N(O)C(N)=O,CHEMBL4745687,8.68,IC50,2.1,nM,510.42
CCN(CC)CCN1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,CHEMBL5420723,8.68,IC50,2.1,nM,652.94
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)c3cccc(O)n3)CC2)s1,CHEMBL5774908,8.68,IC50,2.09,nM,520.53
Cc1ccc(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4C(F)(F)F)s3)CC2)s1,CHEMBL5890892,8.68,IC50,2.07,nM,507.6
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CCCCC1,CHEMBL5830723,8.68,IC50,2.08,nM,524.61
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCOC2)CC1,CHEMBL6058140,8.68,Ki,2.09,nM,403.38
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3C2=O)C(=O)N1,CHEMBL6101941,8.68,IC50,2.1,nM,806.79
CCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,CHEMBL6164577,8.68,IC50,2.1,nM,467.65
Cn1ncc(N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)cc1=O,CHEMBL5818591,8.67,IC50,2.15,nM,492.43
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)CC1,CHEMBL5921879,8.67,IC50,2.16,nM,467.42
CC1(C)SCN[C@H]1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,CHEMBL5983812,8.67,IC50,2.16,nM,542.65
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3ccccc3F)CC2)s1,CHEMBL5897889,8.67,IC50,2.13,nM,506.43
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)CCOCC1,CHEMBL5939204,8.67,IC50,2.14,nM,511.48
COc1ccc(CNC(=O)c2ccc(CN3CCN(C)C(=O)C3)s2)c(OC(F)(F)F)c1,CHEMBL5750903,8.67,IC50,2.15,nM,457.47
CNC(=O)c1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,CHEMBL5957632,8.67,IC50,2.14,nM,533.58
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3ccc(O)nn3)CC2)s1,CHEMBL5839015,8.67,IC50,2.13,nM,493.51
CCN(CC)C(=O)C1CCN(C(=O)c2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)CC1,CHEMBL5399542,8.66,IC50,2.2,nM,526.7
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)CCO)CC2)s1,CHEMBL5787065,8.66,IC50,2.18,nM,471.5
CCCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,CHEMBL3327063,8.65,Ki,2.23,nM,357.38
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)CCC(=O)O)cc1,CHEMBL4209701,8.65,IC50,2.22,nM,437.45
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)c3c[nH]cnc3=O)CC2)s1,CHEMBL5786381,8.65,IC50,2.26,nM,521.52
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(CC(F)(F)F)C(=O)C2)s1,CHEMBL5968086,8.65,IC50,2.23,nM,495.45
COC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL224357,8.64,IC50,2.3,nM,406.61
CCCOCCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL245147,8.64,IC50,2.3,nM,394.6
O=C(NC1CCN(c2ccccc2)CC1)N[C@H]1C[C@@H]1c1ccccc1,CHEMBL1672132,8.64,IC50,2.291,nM,335.45
O=C(NCCCCCOCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2032043,8.64,IC50,2.3,nM,393.57
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cnc4ccccc4c3)CC2)c(C)c1,CHEMBL2313181,8.64,IC50,2.3,nM,423.54
CCC(CNC(=O)NCCCCNC(=O)NCC(CC)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CHEMBL3263295,8.64,IC50,2.3,nM,554.86
O=C(O)CCc1ccc(OC2CCN(C(=O)N[C@@H]3[C@@H](c4ccccc4)[C@H]3c3ccccc3)CC2)cc1,CHEMBL3401634,8.64,IC50,2.3,nM,484.6
CC1(C)C2CCC1(C)C(NC(=O)NCCCCNC(=O)NC1CC3CCC1(C)C3(C)C)C2,CHEMBL4762498,8.64,IC50,2.3,nM,446.68
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NC4CCCCC4)cc1)(C3)C2,CHEMBL4850972,8.64,IC50,2.3,nM,423.6
COc1ccc(-c2csc(-c3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5Cl)CC4)cc3)n2)cc1,CHEMBL5094294,8.64,IC50,2.3,nM,568.12
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCCCC1)C(=O)Nc1ccc(Cl)cc1,CHEMBL5173974,8.64,IC50,2.3,nM,525.48
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)O)C4)cc1F)(C3)C2,CHEMBL5414609,8.64,IC50,2.3,nM,457.59
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)Cc3cccc(C(F)(F)F)c3)CC2)s1,CHEMBL6040799,8.64,IC50,2.3,nM,570.46
CC(C)[C@@H](O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,CHEMBL5866519,8.64,IC50,2.28,nM,499.56
N#Cc1ccc(CNC(=O)Nc2ccc(-c3ccc(=O)[nH]n3)cc2)c(C(F)(F)F)c1,CHEMBL6188584,8.64,IC50,2.3,nM,413.36
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3c(Cl)cccc3Cl)CC2)s1,CHEMBL5805832,8.63,IC50,2.36,nM,556.44
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C3CCCC3)C(=O)C2)s1,CHEMBL5863919,8.63,IC50,2.35,nM,466.43
O=C1CCC(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)N1,CHEMBL5888719,8.63,IC50,2.33,nM,510.54
CC1(C)SCN[C@H]1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5992549,8.63,IC50,2.32,nM,527.54
COc1ccc(CNC(=O)c2ccc(CN3CCn4cnnc4C3)s2)c(OC(F)(F)F)c1,CHEMBL5914591,8.63,IC50,2.33,nM,467.47
Cc1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1=O,CHEMBL6048596,8.63,IC50,2.33,nM,489.43
O=C(NCCCCCCCCCCCC(=O)OCc1cccc2ccccc12)NC12CC3CC(CC(C3)C1)C2,CHEMBL224579,8.62,IC50,2.4,nM,532.77
O=C(Nc1cccc(C(F)(F)F)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031799,8.62,IC50,2.4,nM,338.37
O=C(Nc1ccc(OCCN2CCOCC2)cc1Cl)NC12CC3CC(CC(C3)C1)C2,CHEMBL2032046,8.62,IC50,2.4,nM,433.98
O=C(NCCCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,CHEMBL3263302,8.62,Ki,2.4,nM,498.76
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCCOC2)CC1,CHEMBL4791464,8.62,Ki,2.4,nM,399.41
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(S(N)(=O)=O)cc2)c1)N(O)C(N)=O,CHEMBL4745452,8.62,IC50,2.4,nM,520.61
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(OC(F)(F)F)cc2)c1)N(O)C(N)=O,CHEMBL4755533,8.62,IC50,2.4,nM,543.52
O=C(Nc1ccc(-c2nc(-c3ccc(F)cc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,CHEMBL5074748,8.62,IC50,2.4,nM,556.08
