smiles,id,raw_smiles
CC[C@H](CO)Nc1nc(NCCCC2CCCC2)c2ncn(C(C)C)c2n1,1590,CC[C@H](CO)Nc1nc(NCCCC2CCCC2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCC2CCCCC2)c2ncn(C(C)C)c2n1,1591,CC[C@H](CO)Nc1nc(NCCCC2CCCCC2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCC2CCCCCCC2)c2ncn(C(C)C)c2n1,1592,CC[C@H](CO)Nc1nc(NCCC2CCCCCCC2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCC2CCCCC2)c2ncn(C(C)C)c2n1,1593,CC[C@H](CO)Nc1nc(NCC2CCCCC2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccncc3)nc2)c2ncn(C(C)C)c2n1,1594,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccncc3)nc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)c(=O)[nH]2)c2ncn(C(C)C)c2n1,1597,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)c(=O)[nH]2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)c(F)c2)c2ncn(C(C)C)c2n1,1598,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)c(F)c2)c2ncn(C(C)C)c2n1
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(N3CCCC[C@H]3CCO)nc21,1599,CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(N3CCCC[C@H]3CCO)nc21
CC[C@@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,1600,CC[C@@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NCc3c(Cl)cncc3Cl)nc21,1601,CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NCc3c(Cl)cncc3Cl)nc21
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NCCc3cn[nH]c3)nc21,1602,CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NCCc3cn[nH]c3)nc21
Cc1nn(C)c(CNc2nc(NCc3ccc(-c4ccccn4)cc3)c3ncn(C(C)C)c3n2)c1S(N)(=O)=O,1603,Cc1nn(C)c(CNc2nc(NCc3ccc(-c4ccccn4)cc3)c3ncn(C(C)C)c3n2)c1S(N)(=O)=O
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NCCCCCC(=O)N[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)nc21,1604,CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NCCCCCC(=O)N[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)nc21
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(N(Cc3ccc(OCc4ccccc4)cc3)Cc3nnc[nH]3)nc21,1605,CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(N(Cc3ccc(OCc4ccccc4)cc3)Cc3nnc[nH]3)nc21
COc1ccccc1CCNC(=O)CNc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,1606,COc1ccccc1CCNC(=O)CNc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1
CC(C)[C@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1)C(=O)N[C@@H](CCCNC(N)=O)C(=O)Nc1ccc(CO)cc1,1607,CC(C)[C@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1)C(=O)N[C@@H](CCCNC(N)=O)C(=O)Nc1ccc(CO)cc1
CC[C@H](CO)Nc1nc(Nc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,1608,CC[C@H](CO)Nc1nc(Nc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1
Cn1cc(-n2cnc3c(NCc4nc5ccccc5[nH]4)nc(N4CCOCC4)nc32)cn1,1609,Cn1cc(-n2cnc3c(NCc4nc5ccccc5[nH]4)nc(N4CCOCC4)nc32)cn1
Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(NCCc4cn[nH]c4)nc32)cn1,1610,Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(NCCc4cn[nH]c4)nc32)cn1
Cn1cc(-n2cnc3c(NCc4nc5cc(O)ccc5[nH]4)nc(N4CCOCC4)nc32)cn1,1611,Cn1cc(-n2cnc3c(NCc4nc5cc(O)ccc5[nH]4)nc(N4CCOCC4)nc32)cn1
Cn1cc(-n2cnc3c(NCc4cc5ccccc5[nH]4)nc(N4CCOCC4)nc32)cn1,1612,Cn1cc(-n2cnc3c(NCc4cc5ccccc5[nH]4)nc(N4CCOCC4)nc32)cn1
Fc1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c(Br)cnn34)nc2c1F,1613,Fc1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c(Br)cnn34)nc2c1F
Cc1cc2nc(CNc3nc(N4CCN(C)CC4)nc4c(Br)cnn34)[nH]c2cc1C,1614,Cc1cc2nc(CNc3nc(N4CCN(C)CC4)nc4c(Br)cnn34)[nH]c2cc1C
Cn1cc(-c2cnn3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCOCC4)nc23)cn1,1615,Cn1cc(-c2cnn3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCOCC4)nc23)cn1
CN1CCN(c2nc(NCc3nc4c(F)c(F)ccc4[nH]3)n3ncc(Br)c3n2)CC1,1616,CN1CCN(c2nc(NCc3nc4c(F)c(F)ccc4[nH]3)n3ncc(Br)c3n2)CC1
CC[C@H](CO)Nc1nc(NCc2nc3ccc(F)c(F)c3[nH]2)c2ncn(C(C)C)c2n1,1617,CC[C@H](CO)Nc1nc(NCc2nc3ccc(F)c(F)c3[nH]2)c2ncn(C(C)C)c2n1
CCOCCOCCNc1nc(N[C@H](CC)CO)nc2c1ncn2C(C)C,1618,CCOCCOCCNc1nc(N[C@H](CC)CO)nc2c1ncn2C(C)C
CC[C@H](CO)Nc1nc(NCc2ccc3cc(O)ccc3c2)c2ncn(C(C)C)c2n1,1619,CC[C@H](CO)Nc1nc(NCc2ccc3cc(O)ccc3c2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCOCc2ccccc2)c2ncn(C(C)C)c2n1,1620,CC[C@H](CO)Nc1nc(NCCOCc2ccccc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(OCCO)cc2)c2ncn(C(C)C)c2n1,1621,CC[C@H](CO)Nc1nc(NCc2ccc(OCCO)cc2)c2ncn(C(C)C)c2n1
Cn1cc(-n2cnc3c(NCc4ccc(OCCO)cc4)nc(N4CCOCC4)nc32)cn1,1622,Cn1cc(-n2cnc3c(NCc4ccc(OCCO)cc4)nc(N4CCOCC4)nc32)cn1
COC[C@@H](C)N[C@H]1CC[C@H](Nc2cc(-c3cccc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,1627,COC[C@@H](C)N[C@H]1CC[C@H](Nc2cc(-c3cccc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,1628,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1
