smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
CCCCNC(=O)N1CCC(=O)N2[C@@H]([C@@H](C)CC)C(=O)N(Cc3cccc4ccccc34)C[C@H]12,CHEMBL5647348,5.34,EC50,4600.0,nM,464.61
Cc1ccccc1Cc1cc2n(n1)CCCN(Cc1ccc(C(F)(F)F)cc1)C2=O,CHEMBL6192042,5.34,EC50,4600.0,nM,413.44
O=c1[nH]c2c(c(=O)n1Cc1ccc(C(F)(F)F)cc1)CN(Cc1cccc(Cl)c1)CC2,CHEMBL6159822,5.33,EC50,4700.0,nM,449.86
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(I)cc3)CCC(=O)N12,CHEMBL5647086,5.28,EC50,5200.0,nM,624.52
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(F)c(OC)c3)CCC(=O)N12,CHEMBL5639761,5.27,EC50,5400.0,nM,546.64
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(Br)cc3F)CCC(=O)N12,CHEMBL5639267,5.25,EC50,5600.0,nM,595.51
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc4c(c3)OCO4)CCC(=O)N12,CHEMBL5641777,5.24,EC50,5800.0,nM,542.64
O=C1c2nc(Cc3cc(F)cc(F)c3)nn2CCCN1Cc1ccc(C(F)(F)F)cc1,CHEMBL6191099,5.16,EC50,6900.0,nM,436.38
O=C1[C@H](Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)[C@H]2CN1Cc1cccc2ccccc12,CHEMBL2312139,5.15,EC50,7100.0,nM,548.64
CC(C)C[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccccc3)CCC(=O)N21,CHEMBL5641595,5.14,EC50,7200.0,nM,498.63
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccccc3)CCC(=O)N12,CHEMBL5646829,5.11,EC50,7800.0,nM,498.63
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(C(F)(F)F)cc3)CCC(=O)N12,CHEMBL5641799,5.11,EC50,7700.0,nM,566.62
N#Cc1cccc(CN2CCc3[nH]c(=O)n(Cc4ccc([N+](=O)[O-])cc4)c(=O)c3C2)c1,CHEMBL6159549,5.11,EC50,7700.0,nM,417.43
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)c1ccccc1-c1ccccc1)B(O)O,CHEMBL4459457,5.08,IC50,8400.0,nM,424.35
O=C(NCc1ccc2c(c1)OCO2)c1nnc(Cc2ccc(F)cc2Cl)o1,CHEMBL5415634,5.08,EC50,8300.0,nM,389.77
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(F)cc3Cl)CCC(=O)N12,CHEMBL5639429,5.06,EC50,8700.0,nM,551.06
COc1cccc(CN2CCc3[nH]c(=O)n(Cc4ccc(C(F)(F)F)cc4)c(=O)c3C2)c1,CHEMBL6166749,5.05,EC50,9000.0,nM,445.44
Cc1ccc(Cn2c(=O)[nH]c3c(c2=O)CN(Cc2cccc(C#N)c2)CC3)cc1,CHEMBL6133978,5.0,EC50,10000.0,nM,386.46
O=C1c2cc(Cc3ccccc3)nn2CCCN1Cc1ccc(F)cc1,CHEMBL6188384,5.0,EC50,9900.0,nM,349.41
