smiles,mw
O=C(O)C(=O)CC(=O)c1ccc(C2CCCc3ccccc32)cc1,322.36
CN(C)CCc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1)=NC2,410.32
O=S(=O)(CC[C@@H](O)[C@H]1CC[C@H](COCc2ccccc2)O1)c1ccccc1,390.5
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C(=O)C(C)(C)C)C(C)C)c1C,550.68
Cc1oc(-c2ccccc2)nc1COc1cccc(C#CC(C)n2oc(=O)[nH]c2=O)c1,417.42
CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccc(Oc2cccnc2)cc1)C(=O)c1ccccc1Sc1ccccc1C#N,650.76
N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c3ccccc3)CC2)c2ccccc2)c1,468.56
CCCC(=O)N(Cc1c(C)cc(Cl)cc1Cl)c1c(NC(C)(C)CC)c(=O)c1=O,425.36
CC[C@@H](NC(=O)c1c(OCCO)c(-c2ccccc2)nc2ccccc12)c1ccccc1,426.52
CC(=O)CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3ccccc3)C3CCN(Cc4ccccc4)CC3)cc21,521.66
CN(C)CCNC1CC(=O)N([C@H]2CC3CC[C@]2(CS(=O)(=O)N2CCC4(CCc5ccccc54)CC2)C3(C)C)C1=O,570.8
CCc1cc(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,453.97
CCN1CCN(C(CN2CCN(CC(C)C(=O)c3ccccc3)CC2)c2ccc(F)cc2)CC1,466.65
CCCCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,468.55
COC(=O)CS(=O)(=O)Nc1cccc(OCc2ccc3ccccc3n2)c1,386.43
CC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OCCS(=O)(=O)c1ccccc1,409.5
O=C(Cc1cccnc1)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,524.58
O=C(O)COc1cccc2c1CCC(C/C=C/C(O)Cc1ccccc1)C2,366.46
COC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)OC)cc2)C2CCCN2C(=O)C2CCCN2)cc1,516.49
CCNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)C1,361.42
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(OC)c3c2F)C1,381.38
COc1ccc2c3c1OC1C(=O)[C@](C)(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC314,485.67
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCCC3)cc21,305.31
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,428.44
COc1cc2c(c(OC)c1OC)OC[C@H]1[C@H](CO)Cc3cc4c(cc3[C@@H]21)OCO4,400.43
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)CN(S(=O)(=O)C(F)(F)F)C2,482.57
CN(C)c1ncnc2c1ncn2Cc1c(F)cccc1Cl,305.74
CC(C)(C)Nc1nc(C(Cl)(Cl)Cl)nc2ccccc12,318.64
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCC)cc1,374.44
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CC=C(C)C)cc1,445.65
CCOCCn1c(N2CCN(Cc3ccccc3)CC2)nc2ccccc21,364.49
COc1ccc([C@@H]2Sc3ccccc3N(CCOC(C)=O)C(=O)[C@@H]2OC(C)=O)cc1,429.49
CCOC(=O)CN(CCN(CC(=O)OCC)Cc1ccccc1O)Cc1ccccc1O,444.53
O=S(=O)(c1ccc(F)cc1)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,490.6
Oc1cc(-c2c[nH]c3ccccc23)nc2cc3c(cc12)OCO3,304.31
COc1ccc(-c2nc(S(=O)(=O)CS(C)(=O)=O)[nH]c2-c2ccc(OC)cc2)cc1,436.51
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CCc2ccccn2)cc1,446.5
COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)CC3)nc(N)c2cc1OC,495.58
Cc1cn(C2C=CC(COP3(=O)OCc4cc(Cl)ccc4O3)O2)c(=O)[nH]c1=O,426.75
CCN1C(=O)c2c(nc(OCc3ccccc3)n2Cc2ccc(O)c(Cl)c2)N2C[C@@H](Cc3ccccc3)N=C12,542.04
O=C1[C@H](Cc2ccccc2)N2C(=O)CCN(C(=O)OCCc3ccc(O)cc3)[C@H]2CN1CCc1ccccc1,527.62
O=C(C[C@H]1S[C@H](c2ccc(Cl)cc2Cl)N(CC(=O)N2CCC(N3CCCCC3)CC2)C1=O)NCc1cccc2ccccc12,653.68
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCc2nc(-c3ccc(OCC(F)(F)F)cc3)oc2C)c1,517.46
COc1cc(CC(C)N(C)Cc2ccccc2)c(OC)cc1I,425.31
CCN1C(=O)c2c(nc(OC)n2Cc2ccc(O)c(Cl)c2)N2C[C@@H](Cc3ccccc3)N=C12,465.94
c1cc(CN2CCC(N3CCCCC3)CC2)cc(CN2CCC(N3CCCCC3)CC2)c1,438.7
C/C=C/C(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,406.53
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)COC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,544.69
O=C1c2ccccc2C(=O)N1CCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,471.39
CN1CCN(Cc2cccc(-c3cc(NCCCn4ccnc4)c4ccccc4n3)c2)CC1,440.6
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N(C)C(=O)C(F)(F)F)CC2,483.51
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(I)c(CC)n1,511.37
CC(=O)N[C@@H](Cc1n[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,473.37
O=C(c1ccccc1)C(Cc1ccc(C(F)(F)P(=O)(O)O)c(Br)c1)c1ccccc1,495.26
Cc1cccc(C)c1N1N=C(CC(c2ccccc2)c2ccccc2)CC1=O,368.48
C=C(Br)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)C34C(=O)O)O[C@H](C)[C@@H](OC)C1,594.59
CN(C(=O)C1CCCCC1)[C@H](Cc1ccccc1)CN1CCN(c2nsnc2Cl)CC1,462.06
Cc1cccc(C)c1NC(=O)C(C)NCCCNC(=O)C1CC(C)(C)NC1(C)C,402.58
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](C)NC3CCCC3)c2=O)c1F,501.55
CN(C)CCn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccccc3F)nc21,455.44
c1ccc(Cn2cnc3c(CCc4ncnc5c4ncn5Cc4ccccc4)ncnc32)cc1,446.52
CC[C@H](NC(=O)C(CSC(=O)c1ccccc1)C(C)c1ccccc1)C(=O)O,399.51
C1CCN(C2CCN(CCCN3CCC(N4CCCCC4)CC3)CC2)CC1,376.63
COc1ccc(F)cc1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O,408.47
CC(=O)SCC1CCCN(C(C(=O)O)c2ccccc2)C1=O,321.4
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C,461.6
COc1ccccc1S(=O)(=O)NCC1(c2ccccc2)CCC(=O)CC1,373.47
O=C(O)C1=CNC2=C(/C=N/c3ccccc3)CCN2C1=O,283.29
COC(=O)C(CCC1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1)c1ccc(F)cc1,568.71
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)C)CC1,361.42
CC(CNC(=O)C1CCC1)c1c(-c2ccccc2)n(C)c2ccccc12,346.47
CN(CC#CCCC1(C2(O)c3ccccc3Sc3ccccc32)SCCCS1)CCCCc1ccccc1,559.87
CCOc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2Cc2ccccc2-1,360.46
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(=O)c1ccccc1)CC2,477.58
CC(C)(CC(=O)O)Cc1nc2cc(Cl)ccc2n1Cc1ccc(S(C)(=O)=O)cc1,434.95
Cn1cc(C2=C(c3cn(CCCCCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,427.5
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2ccc(C)cc2c1-c1cc(Br)c(OC)c(OC)c1,571.47
Cc1cc(-c2c(F)cc3c(=O)c(Cc4c[nH]cn4)cn(C4CC4)c3c2F)cc(C)n1,406.44
O=C(Nc1nccs1)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,436.95
O=C1CN(Cc2cncn2Cc2ccc(-c3ccc(C(F)(F)F)cc3)nc2)CCN1c1cccc(Cl)c1,525.96
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,296.4
CCC1(CC)C(=O)N(COC(=O)NS(=O)(=O)c2ccc(C)cc2)C1S(=O)(=O)c1ccccc1,494.59
CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3cc(OC)ccc3c2)C(=O)N(C)C2CCCC2)cc1,519.67
O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3cccnc3)cn1)C2,453.54
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1,442.6
COc1ccccc1C(=O)N(C)CC1(c2ccccc2)CCN(C(C)=O)CC1,380.49
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC(F)(F)F)c3c2F)C1,433.38
O=S1O[C@H](c2ccc(Cl)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,444.73
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(N)=O)cc1,398.42
CC(C)N(C(=O)[C@H]1CCC2C3CC=C4C=C([PH](=O)O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,447.6
O=C(O)C(=O)CC(=O)c1ccc(-c2ccc(SCCc3ccncc3)cc2)cc1,405.48
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,357.35
CC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Br)cc1F,419.29
COc1cc([C@@H]2c3cc4c(cc3[C@H]3OC[C@@H]2[C@@H]3CO)OCO4)cc(OC)c1OC,400.43
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,503.68
CCN(C(=O)c1cn(-c2cc(OC)cc(OC)c2)c2cc(OC)ccc2c1=O)c1cc(F)cc(F)c1,494.49
CCCCC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccccc1Cl,403.88
CCOc1nc2c(n1Cc1ccc(OC)c(Br)c1)C(=O)N(CC)C1=N[C@@H]3CCC[C@@H]3N12,488.39
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,510.68
CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cc1,489.64
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1,423.47
CC(CN1CCN(CC(c2ccc(F)cc2)N2CCN(C)CC2)CC1)C(=O)c1ccccc1,452.62
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(CC=C(F)F)[C@H](C)CO2)[C@]13C(=O)O,507.62
CN(CCc1ccc2c(c1)OCO2)CC1CCCc2c(NS(C)(=O)=O)cccc21,416.54
O=C1NC(=O)C(c2cn(CCOCCO)c3ccccc23)=C1c1c[nH]c2ccccc12,415.45
CCc1nc2c(C)cc(C)nn2c1Cc1ccc(OC(C(=O)O)c2ccccc2)cc1,415.49
O=S(=O)(NCCc1cccc(OCc2ccc3ccccc3n2)c1)C(F)(F)F,410.42
CCOc1cccc2c1C(=O)N(COC(=O)c1c(Cl)cccc1Cl)S2(=O)=O,430.27
COC(=O)c1c(C(=O)N2CCCCC2)cc2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)c(OC)c1,523.58
COCCOCc1ccc2ccccc2c1/C=C(C)/C=C/C(O)=C1\C(=O)CN(C)C1=O,421.49
CCCCOC1(C(F)(F)F)OC(=O)Nc2ccc(Cl)cc21,323.7
CCOC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,390.43
CCCC1(CCC(=O)O)Cc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2C1=O,458.55
CN(C)CCc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,411.31
CCN(CC)C(=O)c1c2nc3c(C(=O)N(CC)CC)ccc(C)c3oc-2c(C)c(=O)c1N,438.53
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2O1,402.47
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Oc3ccccc3)ccc2O1,409.46
O=C(C[C@H]1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1)NCc1cccnc1,550.54
O=c1ccn(-c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2)c(=O)[nH]1,349.17
CC(=O)c1cc2c3c(cccc3c1)C(=O)N(CC(=O)O)C2=O,297.27
CCCCn1c(=O)n(CC=C(C)C)c(=O)c2c1ncn2S(=O)(=O)c1ccc(OC)c(OC)c1,476.56
COC(=O)[C@@H]1C(/C=N/c2ccccc2)=Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,501.54
Clc1c(Oc2ccccc2)nc(C(Cl)(Cl)Cl)c(Cl)c1Oc1ccccc1,449.55
Cc1cccc(CN(C(=O)c2ccc(Cl)cc2Cl)[C@@H](Cc2ccccc2)C(=O)O)c1,442.34
CCn1c(=O)n(Cc2nc3ccccc3n2CCC(C)C)c2ccccc21,362.48
O=S1O[C@H](c2ccc(Cl)cc2Cl)[C@@](Cn2cncn2)(c2ccc(Cl)cc2)O1,444.73
O=S(=O)(Cc1ccccc1)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,486.64
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12,337.27
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,441.53
NC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,381.44
COCCn1ccc2cc(Sc3ccc(/C=C/C(=O)N4CCN(C(C)=O)CC4)cc3Cl)ccc21,498.05
Cc1cc(-c2c(F)cc3c(=O)c(Cc4ncc[nH]4)cn(C4CC4)c3c2F)cc(C)n1,406.44
CCCCc1nc2ccc(I)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,562.42
CCCOC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCCC[Si](C)(C)C,432.59
CC(C)c1ccc2c(CC(=O)O)nn(Cc3nc4ccccc4s3)c(=O)c2c1,393.47
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,465.94
CCCOP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)OCC(Cl)(Cl)Cl,477.67
CC(C)CCn1c(Cn2c(=O)n(S(C)(=O)=O)c3ccccc32)nc2ccccc21,412.52
CS(=O)(=O)N1CC2(CCN(C(=O)C(COCc3ccccc3)NCc3cccc(Br)c3)CC2)c2ccccc21,612.59
Cn1c(-c2ccc(Cl)cc2)c(CCC(=O)N2CCC(O)(Cc3ccccc3)CC2)c2cc(N3CCOCC3)ccc21,572.15
CCc1cc(C(CC)C(CC)c2ccc(O)c(CC)c2)ccc1O,326.48
COc1ccc2c(c1)C(CN(C)CCc1ccc3c(c1)OCO3)CCC2,353.46
O=C(OC[C@H]1C[C@@H]2O[C@H]1[C@H]1C(=O)OC(=O)[C@H]12)c1ccc(Oc2ccccc2)cc1,394.38
CC[C@@H](NC(=O)c1c(OCC(=O)N(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,467.57
COc1ccc(CCN(C)Cc2ccc3n2-c2ccccc2SC3c2ccccc2)cc1OC,470.64
COc1nsnc1N1CCN(C[C@@H](Cc2ccccc2)N(C)C(=O)C2CCCCC2)CC1,457.64
CCN(c1nc2ccccc2c(=O)o1)c1ccccc1I,392.2
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)Cc2ccccc2)cc1,502.57
O=S(=O)(c1ccc(OC(F)(F)F)cc1)C(CSc1ccc(F)cc1)S(=O)(=O)C(F)(F)F,512.45
CCCCc1nc2cc(Cl)ccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,470.96
CCN(C(C)=O)c1ccc(-c2nc3n(c2-c2ccc(N(CC)C(C)=O)cc2)CCS3)cc1,448.59
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)CCN2S(=O)(=O)C(F)(F)F,482.57
OC[C@@]1(CCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O,475.63
C=C(C)CNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,436.55
CCCc1cc(Cl)c2oc(Cc3ccc(OCC(=O)O)cc3)c(C)c2c1O,388.85
O=C1Nc2ccc(Cl)cc2C(C#Cc2ccsc2)(C(F)(F)F)O1,357.74
O=C(O)CC1(Cc2nc3cc(F)ccc3n2Cc2ccc(Cl)cc2)CC1,372.83
O=C(C1CCCN1)N1CCCC1P(=O)(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,511.0
CCCCCN1C[C@@H]2N(C(=O)OCCc3ccc(O)cc3)CCC(=O)N2[C@@H](Cc2ccccc2)C1=O,493.6
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,531.61
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC4CC4)c3c2F)C1,405.45
CCCOCCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,427.5
CCCOC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,418.56
CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc(OC)c(Cl)c2)N2C1=N[C@@H]1CCC[C@@H]12,490.01
CN1CCN(CCCNc2cc(-c3ccc(CN4CCN(C)CC4)cc3)nc3ccccc23)CC1,472.68
O=C1NCCN1CCN1CCN(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,441.94
CC(=O)NC1=C(C)C(=O)c2c(nc3n2CCC3OC(=O)c2ccccc2)C1=O,379.37
O=C(O)COc1ccc(-c2ccc(-c3c(Cc4ccccc4)sc4ccccc34)cc2)cc1Br,529.46
CC(C)NS(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,374.46
Cc1cn(C2C=CC(COP(=O)(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl)O2)c(=O)[nH]c1=O,566.97
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(Oc2ccccc2)cc1,421.47
CCCOC1(C(F)(F)F)OC(=O)Nc2ccc(Cl)cc21,309.67
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,449.64
OCCOCOCc1cc(CCCCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,473.35
CN(C)CC(c1ccccc1)c1nnc2n1-c1ccc(S(C)(=O)=O)cc1C(c1ccccc1)=NC2,485.61
CCOc1cc(OC)cc2c1C(=O)N(COC(=O)c1c(Cl)cccc1Cl)S2(=O)=O,460.29
O=C(Nc1ccc(Cl)c2ccccc12)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,514.43
c1ccc(Cc2ccccc2CNCCCCNCc2ccccc2Cc2ccccn2)nc1,450.63
CCN(CC)c1nc(NCCNC(=O)c2cc(O)c(OC)c(OC)c2)c2ccccc2n1,439.52
COC(=O)CC/C=C\CC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/CC(C)(O)CCC1CCCC1,420.59
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)NCCc3ccccn3)c2=O)c1,520.58
CC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccccc1,322.41
C=C(C#N)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,496.65
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,487.37
CC(=O)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,337.51
O=c1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2n1Cc1ccccc1,536.58
COc1ccc(C(=O)[C@@H]2CN(C)C[C@H]2c2ccc(Cl)cc2)cc1,329.83
CCCC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,443.57
CO[C@@H]1C[C@@H](C(=O)O)N(C(=O)CP(=O)(O)CCCCc2ccccc2)C1,383.38
CC(C)CCn1c(Cn2c(=O)n(S(=O)(=O)C(C)C)c3ccccc32)nc2ccccc21,440.57
O=C(/C=C/c1ccccc1)Oc1ccc(C(=O)/C=C/c2ccccc2)cc1,354.4
Cc1ccc(S(=O)(=O)C(CC#Cc2ccc(Cl)cc2)C(=O)O)cc1,362.83
CCOc1cc(OCC)c2c(c1)S(=O)(=O)N(COC(=O)c1c(Cl)cccc1Cl)C2=O,474.32
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(C#N)nn3)cccc12,353.41
CNc1nsc(-c2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)nn2)n1,421.45
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1Oc1ccccc1,497.99
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OC[Si](C)(C)c2ccc(C#N)cc2)c1,444.7
CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccc(S(N)(=O)=O)cc4)CC3)CC2)cc1,515.75
O=c1c2ccccc2c(S(=O)(=O)c2ccccc2)c(O)n1Cc1ccccc1,391.45
CCCCc1nn(CC(F)(F)F)c(COC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,484.53
CN(C)C(=O)CN1N=C(c2ccc3nc(C4CC4)n(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)c3c2)CCC1=O,573.66
[N-]=[N+]=Nc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)oc4c(c3=O)CCCCCC4)C3CC3)c2)cc1,520.61
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1cccc([N+](=O)[O-])c1,523.54
CCC(c1ccccc1)C(CS)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,387.5
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OC(=S)O[C@@H]4[C@@H](C)O2)C13C(=O)O,504.65
CCOC(=O)C(=O)Nc1nc(-c2ccc(C(=O)OCC)cc2)cs1,348.38
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)c1,403.36
Cc1cc(Br)cc(C(=O)NO)c1N(C)S(=O)(=O)c1ccc(OCC#Cc2ccccc2)cc1,529.41
O=C(O)COc1cccc2c1CCC(Cn1cnc(C(c3ccccc3)c3ccccc3)c1)C2,452.55
CC(C)(CC(=O)O)Cc1nc2cc(F)ccc2n1Cc1ccc(S(C)(=O)=O)cc1,418.49
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12,420.49
CN1CCN=C1c1ccc(NC(=O)c2nnnn2-c2ccc3cc(Cl)ccc3c2)c(F)c1,449.88
O=C(OC[C@H]1C[C@@H]2O[C@H]1[C@H]1C(=O)OC(=O)[C@H]12)c1cccc(Oc2ccccc2)c1,394.38
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccco2)cc1,457.62
O=S(=O)(Nc1cccc(SCc2ccc3ccccc3n2)c1)C(F)(F)F,398.43
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,489.65
C=CCN(C)C(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,436.55
COc1ccc(C23OCC24C(CO)C4Cc2cc(OC)c(OC)cc23)cc1OC,398.46
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc2O1,408.48
CN1CCN(C(=O)CN2C(=O)[C@@H](CC(=O)NCc3cccc4ccccc34)S[C@@H]2c2ccc(Cl)cc2Cl)CC1,585.56
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3)cc1,377.53
O=C(O)c1cc(F)ccc1Cn1nnc(-c2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)n1,485.91
O=C(O)CCc1ccccc1C(=O)N1c2ccccc2CC1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1,544.01
Cn1c(-c2ccc(Cl)cc2)c(CCC(=O)N2CCC(O)(Cc3ccccc3)CC2)c2cc(Cl)ncc21,522.48
O=C(c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1)N1CCCC1,479.67
CC(C)(C)c1ccc(C2=Cc3ccc(N)cc3C3=NCCCN23)cc1,331.46
C[S+]([O-])c1ccc(-c2nc3n(c2-c2ccc([S+](C)[O-])cc2)CCS3)cc1,402.57
CCN(CC)S(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,388.49
CCCCc1nc(CCCC)n(Cc2ccc(-n3cccc3C(=O)O)cc2)n1,380.49
O=C(C(=O)N1CCCCC1C(=O)OCCS(=O)(=O)c1ccccc1)c1ccccc1,429.49
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,315.72
CN(C)c1ncnc2c1ncn2Cc1cccc(I)c1,379.2
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCc2nc(-c3ccccc3)oc2C)c1,419.44
