smiles,proxy_score,mw
CC(C)(CN1CCCC(CO)C1)N(c1nc(NC(=O)N2CCC(S(=O)(=O)F)CC2)c2nc[nH]c2n1)c1ncccc1B(O)O,3.4178216457366943,633.5160000000003
C#Cc1cccc(S(=O)(=O)F)n1,2.2768399715423584,185.17899999999997
O=Cc1cncc(C#Cc2cnc(N3CCN(CCNC(=O)NCc4ccco4)CC3)nc2)c1,5.980258941650391,459.51000000000016
O=C(O)[C@H](Cc1cccs1)Nc1nnnn1C1CCCCC1,2.859632730484009,321.40600000000023
COc1ccc(CNC(=O)Nc2ccc(OC)cc2)cc1,4.934544086456299,286.331
Cc1ccc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)Oc2cncc(-c3cccnc3F)c2)cc1NC(=O)NC1CCCC1,3.6710872650146484,599.6409999999998
OCC1CCCN(Cc2ccc(C(F)(F)F)c(F)c2)C1,3.634087324142456,291.28800000000007
O=c1cc(Cn2nnc(-c3ccc(F)c(C(F)(F)F)c3)n2)c2ccccc2[nH]1,4.4779486656188965,389.31200000000007
Cc1ncc(-c2ccc(Cl)cc2)[nH]1,3.238525867462158,192.649
O=C(O[C@@H]1C[C@@H](C(=O)O)N(CCN2CCC2C(=O)O)C1)c1ccc(Cn2cc(CO)nn2)cc1,3.4731857776641846,473.4860000000002
O=C(Oc1ccccc1CN(c1c[nH]cn1)c1ncccc1CNc1ccccc1B(O)O)c1ccncc1,3.6123995780944824,520.3580000000002
CSCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)N(C1CCOCC1)[C@@H](CO)CN1C[C@H](O)C[C@H]1C(=O)O)C(=O)O,3.458371639251709,622.7410000000004
C=CCNC(=O)N1CCC(OC(=O)c2cncs2)CC1,2.71030330657959,295.3640000000001
COc1ccc(C(F)(F)F)cc1CN1CCN(CCN(c2cc(C(F)(F)F)ccc2C=O)c2ccc(C=O)cc2C(F)(F)F)CC1,4.416231155395508,661.5650000000002
CN(CCN(c1ccccn1)c1ncc(S(=O)(=O)F)s1)CCS(N)(=O)=O,2.7035012245178223,423.51700000000017
O=[N+]([O-])c1cc(Cn2cc(CCO)nn2)ccc1F,3.0126450061798096,266.23199999999997
O=C(O[C@H]1CCCN(S(=O)(=O)c2cccc3ccccc23)C1)c1ccc(N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)O)cc1,4.109529495239258,694.8100000000001
COc1ncc(NCCN2CCOCC2)cc1C,3.5609047412872314,251.32999999999993
COc1ccnc(N2CCC(S(=O)(=O)N3CCC[C@@H](O)C3)CC2)n1,2.896436929702759,356.4480000000002
Cc1ccccc1-c1cc(F)ncc1C,2.8043432235717773,201.24399999999997
CCCN(CCC(=O)N[C@@H](C(=O)O)c1ccccc1)CCN1CCOCC1,3.355001926422119,377.4850000000003
Cc1ncc(N(c2cccc(B(O)O)c2)c2ccccn2)[nH]1,3.1493399143218994,294.123
C#CCOC(=O)c1ccc(NCc2cccc(OC(=O)[C@H](CS)NC(=O)N3CCC(=O)CC3)c2)c(C(F)(F)F)c1,3.55322003364563,577.5810000000005
C[C@H](CN)OC(=O)C[C@H](C(=O)OCCO)N(C(=O)N(C)CC(=O)O)C1CCC1,1.6516797542572021,403.43200000000024
Cc1nc(-c2ccc(-c3nnn(CC4CC4)n3)s2)sc1CN1C[C@H](O)C[C@H]1CNCCC[C@H](N)C(=O)O,4.880085468292236,546.7230000000004
O=C1CCCN(C(=O)[C@@H](CS)NC(=O)[C@@H]2CCCN(C(=O)Nc3ccc(-c4cncc(F)c4)cc3)C2)C1,5.1840081214904785,527.6220000000002
COCCNC[C@@H](C(C)C)N(C[C@@H]1CCCN(c2cnc(F)c(B(O)O)c2)C1)c1cnc(C)[nH]1,3.1100728511810303,476.4060000000001
COC(=O)CCN(c1ncc(S(=O)(=O)F)s1)[C@@H](CCCNC(=O)c1ccc(N2CCC[C@H]2C(=O)O)c(C(F)(F)F)c1)C(=O)O,3.2968671321868896,668.6440000000006
O=Cc1ccccc1NCCC[C@H](NCc1ccc(N2Cc3ccccc3C[C@H]2CN[C@@H](Cc2ccccc2)C(=O)O)c(C(F)(F)F)c1)C(=O)O,4.248559474945068,702.7740000000005
O=[N+]([O-])c1cc(Cn2cc(-c3cccc(S(=O)(=O)Nc4cccnc4N4CCC[C@H](O)C4)c3)nn2)ccc1F,4.0790205001831055,553.5760000000004
C=CCN1CCCC(CO)C1,1.27335524559021,155.24099999999999
C=CCn1nnc(-c2ccc(N(c3ccccn3)[C@H](CO)C(=O)O)cc2)n1,3.8082692623138428,366.38100000000014
O=Cc1cccnc1N(C(=O)N1CCC[C@@H](O)C1)c1cc(-c2ccc(-c3nnn(CCO)n3)s2)n[nH]1,4.6696858406066895,509.5520000000002
Fc1ccccc1-c1c[nH]cn1,2.3929269313812256,162.167
O=S(=O)(Nc1ccccc1B(O)O)N1CCCCC1,2.2862656116485596,284.1460000000001
O=C(NCc1ccc(O)cc1)c1ccc(N(c2cc(-c3cccnc3)n[nH]2)c2ncc(S(=O)(=O)F)s2)c(F)c1F,4.834788799285889,586.5770000000001
CC[C@H](N)CN(c1nnnn1-c1cccc(-c2nnn(CC3CC3)n2)c1)[C@H](C)C(=O)N[C@H](CCCCN)C(=O)O,4.805721282958984,554.6600000000005
O=C(Nc1cccc(C(F)(F)F)c1)N[C@@H]1CCCC[C@H]1O,4.342984199523926,302.29600000000005
O=C(NCCN1CCOCC1)Nc1c(F)cccc1CN1CCC[C@H](O)C1,4.116527557373047,380.4640000000002
CC(C)C[C@@H](NC(=O)Nc1ccccc1)C(=O)N1CCC[C@H](C(=O)O)C1,4.14703893661499,361.44200000000023
Cc1ccc(Cn2nnc(-c3cc(B(O)O)ccc3N(C[C@@H](C)OC(=O)[C@H](C)O)c3ccc(C=O)cc3C(F)(F)F)n2)cc1F,3.518738031387329,629.3760000000004
CC[C@H](NC(=O)N1CCCC(=O)C1)C(=O)OCCN(CCS(N)(=O)=O)c1ccc2ccccc2n1,3.831411123275757,505.5970000000002
O=C=Nc1ccc(-c2ccccc2NS(=O)(=O)c2cccc(F)c2)cc1,3.651304006576538,368.38900000000007
Cc1cnc(F)cc1-c1cccc(C(=O)N2CCC[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)O)C2)c1,5.254239559173584,455.4860000000002
N#Cc1cncc(-c2ccc(NC(=O)NC3CCCC3)cc2)c1,5.72603178024292,306.36899999999997
O=C(N1CCC(O)CC1)N1CCN(C2CCCN(S(=O)(=O)C3CCN(c4ccc(S(=O)(=O)F)cn4)CC3)C2)CC1,4.145965576171875,602.7549999999998
O=[N+]([O-])c1ccc(N(c2ccc3ccccc3n2)c2ccnc3ccccc23)c2cccnc12,4.775445461273193,443.4660000000002
c1cncc(-c2cnc(N3CCC[C@@H]3CN(c3nc4ccccc4[nH]3)c3ccnc4ccccc34)nc2)c1,5.248315334320068,498.5940000000001
COc1ccnc(NCCCC[C@@H](Nc2ccc(CBr)cc2[N+](=O)[O-])C(=O)Nc2ccc(-c3cnc(OC)c(C)c3)cn2)n1,4.56808614730835,665.549
COC(=O)CCN(c1ccc(C(=O)O)cc1C(F)(F)F)[C@H](CCCCN(C(=O)[C@H](N)CCCNC(=N)N)c1ccc(CBr)cc1[N+](=O)[O-])C(=O)O,2.7802047729492188,790.5910000000002
O[C@@H]1CCCN(CC2CCCCC2)C1,2.1408908367156982,197.32199999999995
CCCCn1nnc(-c2ccc(N(CCc3c[nH]c4ccc(O)cc34)c3ncc(S(=O)(=O)N4CCC(O)CC4)s3)c(C(F)(F)F)c2)n1,4.030760288238525,690.7740000000002
NC(=O)C[C@@H](CNc1cc(Br)n[nH]1)N(c1ncccc1-c1cnc(F)nc1)c1ccc([N+](=O)[O-])c2ncccc12,4.160686016082764,607.4040000000001
N#Cc1ccc(N2CCN(C(=O)NC3CCCCC3)CC2)cc1CBr,5.091558933258057,405.34000000000015
Cc1cccc(Cn2nnc(-c3ccc(N=C=S)cc3)n2)c1C,4.888820648193359,321.40900000000005
NC(=O)CC[C@H](CN1CCC(S(=O)(=O)F)CC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)N[C@@H](Cc1ccccc1)CN1CCC(O)CC1,3.7445523738861084,678.8319999999999
O=C1CCN(c2nc3ccccc3[nH]2)CC1,3.0219571590423584,215.256
Cc1cccc(C)c1NC(=O)N(c1ccc(C#N)cc1C(F)(F)F)[C@H](Cc1c[nH]c2ccccc12)CN1CCC[C@@H](C(=O)O)C1,3.9260411262512207,617.672
O=C1CCCN(S(=O)(=O)C2CCOCC2)C1,1.4518427848815918,247.31599999999995
CC(C)C[C@H](N)C(=O)N(c1cc(CBr)ccc1[N+](=O)[O-])[C@H](CCC(N)=O)CN(C(=O)N1CCC[C@H](C(=O)O)C1)c1c(F)cccc1C(=O)O,3.331906795501709,751.6070000000002
O=Cc1ccc(C(F)(F)F)cc1N(c1nnnn1-c1cccc(Cl)c1Cl)[C@H](Cc1c[nH]cn1)C(=O)OCc1cn(Cc2ccccn2)nn1,3.843292474746704,712.4799999999998
N#Cc1ccc(NCc2cn(Cc3ccc(N(Cc4ccc(O)cc4)Cc4ccncc4F)c([N+](=O)[O-])c3)nn2)cc1CBr,4.7578911781311035,657.504
O=C(Oc1cccc(B(O)O)c1)c1ccc(F)c(C(F)(F)F)c1,2.465688943862915,328.02599999999995
C=CCNC(=O)N1CCC(O)CC1,2.1352944374084473,184.23899999999998
O=C(Nc1ccccc1F)N[C@@H](Cc1cccs1)C(=O)N1CCC(S(=O)(=O)N2CCC[C@H](C(=O)OC3CCCC3)C2)CC1,3.542513608932495,634.7959999999998
O=C(NCc1ccco1)N1CC[C@@H](O)C1,3.577380418777466,210.23299999999995
C#Cc1c[nH]nc1NC(=O)NCCN(c1cc(F)ncc1C)c1ccc(F)nc1Br,4.598499774932861,476.2850000000001
COc1cccc(CNS(=O)(=O)C2CCN(S(=O)(=O)C3CC3)CC2)c1,2.9448020458221436,388.5110000000002
O=C(O)[C@H]1CCCN1C(=O)[C@H](CS)N(Cc1ccccn1)C(=O)N1CCCC(CO)C1,3.2659993171691895,450.5610000000003
N[C@@H]1CCCC[C@H]1OC(=O)c1cc(-c2cccc(S(=O)(=O)N3Cc4ccccc4C[C@H]3C(=O)N3CCC(O)CC3)c2)ccc1F,4.292236804962158,635.7580000000004
N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC#Cc1nc(-c2ccc(NC(=O)NC3CC3)cc2)cs1,4.694398880004883,505.5560000000002
N#Cc1cncc(N(C(=O)c2cccc(F)c2NC(=O)N2CCC[C@@H](C(=O)OCC3CCCNC3)C2)c2n[nH]cc2Br)c1,4.182568550109863,653.5130000000004
COc1cccc(CNCc2ccnc(Nc3nc(N(Cc4ccnc(F)c4)[C@@H](C(=O)O)C(C)C)nc4[nH]cnc34)c2)c1,4.635775089263916,585.6440000000002
COc1cccc(CNC(=O)c2ccc(F)c(F)c2N(c2ccc(-c3ccc(C#N)nc3)cc2)c2c(C(=O)O)ccc(F)c2F)c1,4.111997604370117,626.5660000000004
O=C(O)[C@@H]1CCCN(C(=O)N(c2ncccc2C(F)(F)F)[C@H](Cc2ccccc2)CN2CCC[C@@H]2CNc2cccc(B(O)O)c2)C1,4.174185752868652,653.5110000000004
O=C(O)c1ccccc1Cn1nnc(-c2cc(B(O)O)ccc2N(c2ncc(S(=O)(=O)F)s2)[C@H](CS)CN2CCC(S(=O)(=O)F)CC2)n1,3.323070764541626,743.6269999999998
O=C(OCCc1cn(Cc2ccccc2-c2nnn(Cc3ccccc3F)n2)nn1)[C@H](CS)Nc1ncc2[nH]ccc2n1,3.9896605014801025,599.6560000000001
CSCC[C@H](C(=O)O)N(c1cc(-c2c[nH]cn2)ccc1C#N)c1ccc(C(F)(F)F)cc1CN1CCC1C(=O)O,2.859525442123413,573.5970000000003
O[C@H]1CCCN(Cc2ccncc2F)C1,2.6520726680755615,210.25199999999998
C[C@@H](Nc1ccc(C(=O)O[C@@H]2CCCN(C(=O)[C@@H]3CCCN(C(=O)NC4CCCCC4)C3)C2)c(F)c1F)C(=O)O,4.53488302230835,564.6300000000006
CC[C@H](C)[C@H](NCc1nc(-c2cc[nH]n2)cs1)C(=O)O,2.5322253704071045,294.38000000000005
N#Cc1ccc(N(CCc2ccc(O)cc2)C(=O)N2CCC[C@H](OC(=O)c3cccc(F)c3F)C2)cc1Cn1nnc(-c2ccc3[nH]cc(C=O)c3c2)n1,4.800281047821045,730.732
NC(=O)C[C@@H](CN1CCN(CCNc2ccc(CBr)cc2[N+](=O)[O-])CC1)N(C(=O)N1CCC[C@H](C(=O)O)C1)c1nnnn1-c1ccc(F)cc1,4.13582181930542,760.626
Cc1cc(-c2ccc(Nc3cc(C(F)(F)F)ccc3C=O)nc2)cnc1N(c1nc2ccccc2[nH]1)C1CCCCC1,4.069187641143799,570.6189999999998
Fc1ccc(-c2nnn(CC3CC3)n2)cc1,6.409939765930176,218.235
C#Cc1ccc(C(F)(F)F)cc1CN(CCc1ccncc1)S(=O)(=O)c1ccc(C)c(NCc2c[nH]c3ccc(F)cc23)c1,4.289697647094727,620.6720000000001
O=S(=O)(F)c1cnc(N2CCC(S(=O)(=O)F)CC2)s1,2.5994181632995605,332.37500000000006
O=[N+]([O-])c1cc(CBr)ccc1N(Cc1cc(C(F)(F)F)ccc1Br)c1nc(-c2cccnc2)cs1,4.294421672821045,628.268
O=[N+]([O-])c1ccc(CBr)cc1N(CCCO)c1nc2ccccc2[nH]1,3.4270403385162354,405.2520000000001
COc1ncc(N(CCN2CCN(C(=O)[C@@H](CCC(=O)O)Nc3nnnn3-c3ccc(F)cc3)CC2)c2ccc3[nH]cc(C=O)c3c2)cc1C,4.8385491371154785,684.7330000000001
O=C(NCc1cccc(OC(=O)CCNS(=O)(=O)Cc2ccccc2)c1)NCc1ccco1,3.63789963722229,471.53500000000014
O=C(O)[C@H](Cc1cccs1)Nc1nc2ccccc2[nH]1,2.998568534851074,287.344
CN(CC(=O)Nc1cccnc1Br)Cc1c[nH]c2ccc(F)cc12,2.940234422683716,391.2440000000001
O=C(CCN1Cc2ccccc2C[C@H]1C(=O)OC1CCCCC1)O[C@H]1CN2CCC1CC2,4.56464147567749,440.58400000000046
O=C(O)[C@@H](CS)N(Cc1ccc(Cn2cc(CO)nn2)cc1)c1ccc([N+](=O)[O-])c2ncccc12,4.114768981933594,494.5330000000002
COc1ccc(CN(c2ncc(-c3ccc(S)cc3)cn2)c2cc(Cn3nnc(-c4ccccc4B(O)O)n3)ccc2[N+](=O)[O-])cc1,4.068155288696289,646.4980000000002
COc1ccnc(N(C(=O)N2Cc3ccccc3C[C@H]2CN2CCCC(NCCN3CCOCC3)C2)[C@@H](Cc2c[nH]cn2)C(=O)O)n1,4.213318347930908,647.7810000000004
C=CCOC(=O)[C@H](CC(C)C)NC1CCCNC1,1.5066485404968262,254.37399999999997
Cc1ccc(S(=O)(=O)F)cc1NCc1ccccc1N(CCS(N)(=O)=O)C(=O)N1CCN(CCC=O)CC1,3.935539484024048,569.6810000000003
C[C@@H](O)[C@H](Nc1c(F)cccc1C(=O)Oc1ccc(B(O)O)cc1)C(=O)O,2.47880220413208,377.1330000000001
O=C=Nc1ccc(-c2ccccc2N(Cc2ccccn2)c2nc3ccccc3[nH]2)cc1,4.852860450744629,417.4720000000001
O=C(O)[C@@H](CO)Nc1nnnn1-c1ccccc1,3.050398349761963,249.23000000000005
CCCN1CC[C@@H](OC(=O)[C@H](C)N(c2ccc(C(F)(F)F)cn2)c2nc3ccccc3[nH]2)C1,4.229766845703125,461.4880000000001
Nc1ccccc1C(=O)O[C@@H]1CCN(c2ncccc2N(c2c[nH]cn2)c2ccncc2C=O)C1,3.6330926418304443,469.50500000000017
N#Cc1cc(-c2ccnc(F)c2)ccc1N(CCC=O)[C@@H](CCCN)C(=O)OC1CCCC1,3.5227067470550537,452.53000000000037
Cc1cnc(N(CCN2CCN(c3cc(F)ncc3C)CC2)C(=O)N2CCC(S(=O)(=O)F)CC2)cc1-c1ccc(C#N)s1,4.663858890533447,629.7590000000002
O=C(O)[C@@H](NC(=O)[C@@H]1CCCN1C[C@@H](Cc1c[nH]c2ccccc12)NC(=O)N(CCc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1)c1ccccc1,5.472568035125732,722.85
O=C(O)[C@@H](CS)NS(=O)(=O)c1ccncc1,1.3187668323516846,262.312
O=C(O[C@H]1CCCN(C(=O)Nc2ccccc2)C1)[C@@H]1C[C@@H](O)CN1c1ccc(C(F)(F)F)cn1,4.667885780334473,478.4710000000002
NCCN1CCN(CC2CCN2C(=O)[C@H](CS)N(c2nnnn2-c2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2cccc(F)c2)CC1,3.744216203689575,687.746
O=C(Nc1cccc(C(F)(F)F)c1)N1CCC(S(=O)(=O)N2CCCC(CO)C2)CC1,3.755296468734741,449.4950000000003
C=CC(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H]1CCCC[C@H]1NC(=O)NC1CCCC1,2.8459908962249756,424.49400000000026
Cc1sc(N(CC(C)(C)N(c2ccc(C(F)(F)F)cn2)c2ncc(Br)cc2B(O)O)[C@H](C(=O)O)C(C)C)nc1C(=O)O,2.7829854488372803,674.3050000000001
Cc1ccc(S(=O)(=O)N[C@H](Cc2ccc(O)cc2)C(=O)O)cc1N(C(=O)[C@@H](N)Cc1ccccc1)C1CCCN(c2ccc([N+](=O)[O-])c3ccccc23)C1,4.106609344482422,751.8619999999999
CN(CC(=O)O)Cc1cccc(C(=O)O)c1,2.619934320449829,223.22799999999998
OCC#Cc1cncc(C(F)(F)F)c1,2.5617477893829346,201.14699999999996
C[C@@H](O)[C@@H](CNCc1c[nH]c2ccccc12)N(c1cc(-c2c[nH]cn2)ccc1C#N)c1ccc(B(O)O)cc1C(=O)O,3.5113680362701416,564.4110000000003
O=C(O)CCNC(=O)NCCc1c[nH]c2ccccc12,3.776560068130493,275.30800000000005
OCCc1cn(Cc2ccccn2)nn1,2.317030668258667,204.23300000000003
NC(=O)CC[C@@H](C(=O)N1CCC(S(=O)(=O)F)CC1)N(CCCN[C@@H](CC(=O)O)C(=O)O)c1nnnn1-c1c(Cl)cccc1Cl,3.414128541946411,681.5310000000002
Cc1sc(N(C(=O)N[C@@H](C(=O)O)c2ccccc2)c2nc(F)nc3[nH]cnc23)nc1C(=O)O,3.6946418285369873,471.4300000000002
NCc1cn(Cc2cccnc2)nn1,2.082515001296997,189.222
NS(=O)(=O)CCN(CCS(=O)(=O)N1CCC[C@H](C(=O)O)C1)[C@H](Cc1c[nH]cn1)CN1CCC[C@@H](O)C1,2.311589002609253,550.7040000000004
OB(O)c1ccc(-c2nnn(CC3CC3)n2)c(F)c1,4.632717132568359,262.05299999999994
CC1(C)OB(c2ccc(NC(=O)N(c3nnnn3Cc3cccc(F)c3)[C@H](CS)C(=O)O[C@@H]3CCCC[C@H]3Nc3ccc([N+](=O)[O-])c4ncccc34)nc2)OC1(C)C,4.312132358551025,812.694
NC(=O)CC[C@@H](N)C(=O)O[C@@H]1CCN(c2ccc(-c3nnn(Cc4ccc(-c5nnn(CC6CCCCC6)n5)cc4F)n3)cn2)C1,5.105042934417725,632.7050000000002
BrCc1cccc(-c2nnn(CC3CCCCC3)n2)c1,4.018826961517334,335.24900000000014
O=[N+]([O-])c1cc(CBr)ccc1N(Cc1ccc(N2CCN(c3ccc([N+](=O)[O-])c4ncccc34)CC2)c(B(O)O)c1)C1CC1,3.865204095840454,661.3220000000001
O=C1CCCN(c2c(C(=O)O)ccc(N(c3ccc([N+](=O)[O-])c4ncccc34)[C@H](Cc3ccc(O)cc3)CN3CCC[C@H](C(=O)O)C3)c2F)C1,3.5630877017974854,685.709
COc1ncccc1C#Cc1cnc(C)[nH]1,3.158870220184326,213.23999999999998
O=C(O)c1ccc(-c2nnn(Cc3ccc([N+](=O)[O-])c(N(CC4CCCCC4)c4n[nH]cc4N4CCC[C@@H](O)C4)c3)n2)nc1,4.825075626373291,602.6560000000004
O=C(OCc1cn(Cc2ccc(-c3nnn(Cc4ccc(-c5nnn(Cc6ccc(F)c([N+](=O)[O-])c6)n5)cc4F)n3)cc2F)nn1)[C@H]1CCCNC1,4.743096828460693,715.6569999999998
COc1ccc(CNC(=O)C2CCN2C(=O)[C@@H](CC(N)=O)NC(=O)c2cccc(-n3nnnc3N[C@@H](CCSC)C(=O)O)c2)cc1,4.816983222961426,653.7220000000002
COC(=O)c1ccccc1CN(CCS(N)(=O)=O)c1nc(-c2cccc(O)c2)cs1,3.3414723873138428,447.53800000000007
C[C@@H](O)[C@@H](NS(=O)(=O)c1cccc2ccccc12)C(=O)O[C@@H]1CCN(C(=O)N2CCN(C(=O)NC3CCCC3)CC2)C1,4.3332390785217285,601.7259999999999
CSCC[C@@H](NC1CCCN(c2c[nH]cn2)C1)C(=O)Oc1ccccc1CNC(=O)N[C@H](C)c1ccccc1,3.812464952468872,550.7290000000003
c1cncc(-c2c[nH]cn2)c1,2.857477903366089,145.165
Nc1ccc(N(c2nc3ccccc3[nH]2)[C@H](C(=O)O)c2ccccc2)cc1,4.495351314544678,358.4010000000001
CC(N[C@@H](C)c1ccccc1)c1ccc(S(=O)(=O)NCCCC[C@@H](C(=O)O)N(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)c2ccc([N+](=O)[O-])c3ncccc23)cc1,3.87152099609375,796.9030000000002
CSCC[C@@H](CN(c1nc2ccccc2[nH]1)[C@H](C)c1ccccc1)NC(=O)N(c1ccc(C#N)cn1)[C@@H](CCSC)C(=O)O,3.5652482509613037,631.8280000000002
O=C(O[C@@H]1CCN(S(=O)(=O)CCN(c2ncc(S(=O)(=O)F)s2)[C@@H](Cc2c[nH]cn2)C(=O)O)C1)c1cscn1,2.0521509647369385,608.677
NC(=O)CC[C@@H](C(=O)O)N(c1ccc(C(=O)O)cc1)c1cc(C(F)(F)F)ccc1CN1CCN(CCNc2nc3ccccc3[nH]2)CC1,4.5194010734558105,667.6890000000001
O=C(O)C[C@@H](C(=O)O)N(C(=O)Nc1cccnc1-c1ccc(Nc2ccc(CBr)cc2[N+](=O)[O-])nc1)c1ncc2[nH]ccc2n1,3.3396410942077637,676.444
Nc1nc(C#CCN(C[C@@H]2Cc3ccccc3CN2c2ccc([N+](=O)[O-])c3ncccc23)c2nc3ccccc3[nH]2)cs1,4.7213134765625,586.6810000000003
COc1cccc(C(C)N2CCC[C@H]2C(=O)OCCCOC(=O)CNc2ccc(C#N)c(CBr)c2)c1,3.2586050033569336,558.4730000000002
O=CCCN1CCC(N(CCN2CCN(c3ccc(C=O)cc3C(F)(F)F)CC2)c2ccc([N+](=O)[O-])c3ncccc23)CC1,4.184612274169922,612.653
OCc1cn(CC2CCC(F)(F)CC2)nn1,2.6960625648498535,231.24599999999995
C[C@@H](O)[C@H](CN(CCCC[C@@H](N)C(=O)N1CC[C@@H](O)C1)C1CCCNC1)Nc1ccc(C(=O)O)cc1,3.6845834255218506,505.6600000000003
CC(C)S(=O)(=O)N(c1nc(N(CCN2CCNCC2)c2cccnc2F)nc2[nH]cnc12)C1CCNCC1,3.9440605640411377,546.6770000000001
Cc1cccc(Cn2nnc(-c3ccc(B(O)O)cn3)n2)c1C,3.7473409175872803,309.1380000000001
O=C(O)CCNC(=O)CCN(CCS(=O)(=O)NCCN1CCOCC1)C1CCOCC1,1.993539571762085,464.58500000000043
O=C(O)c1cccc(-n2nnnc2N(c2c[nH]cn2)[C@@H](C(=O)O)c2ccccc2)c1,4.057278633117676,405.37400000000014
C[C@H](NC(=O)NCc1ccccc1)c1ccccc1,5.033680438995361,254.33300000000003
O=C(O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1cccc2ccccc12,3.6035289764404297,367.42600000000004
O=C(Oc1ncccc1C(=O)NCc1ccc(O)cc1)c1cscn1,3.8560595512390137,355.375
C=CCNS(=O)(=O)C1CC1,0.764349639415741,161.22599999999997
O=C(N[C@H](CNc1c(F)cccc1C(=O)O)COC(=O)CCNC(=O)c1cc[nH]n1)N[C@@H](CO)C(=O)O,2.98352313041687,524.4620000000003
O=C(Nc1ccccn1)[C@@H](Cc1c[nH]c2ccccc12)N(Cc1cccc(B(O)O)c1)Cc1ccc(F)c(C(F)(F)F)c1,4.273211479187012,590.3860000000004
COC(=O)c1cccc(CN(C[C@H](C)OC(=O)c2ccc(N3CCC[C@H]3C(=O)O)c(B(O)O)c2)C(=O)Nc2c(C)cccc2C)c1,3.09989857673645,631.4910000000001
Cc1nc(-c2ccc(N(c3cc(CBr)ccc3[N+](=O)[O-])C3CCC3)nc2)sc1CN[C@H](CCCCN)C(=O)O,3.928219795227051,617.5699999999999
O=CCCN(c1ccnc(F)c1)c1nc(F)nc2[nH]cnc12,2.968628168106079,304.26
N#Cc1cc(B(O)O)ccc1N(CCS(=O)(=O)N1CC[C@@H](OC(=O)c2ccc(F)c(C(F)(F)F)c2)C1)[C@@H](C(=O)O)c1ccccc1,3.031118154525757,663.4110000000002
O=[N+]([O-])c1ccc(Cn2cc(CCO)nn2)cc1N1CCCC(CO)C1,3.7263877391815186,361.4020000000002
Cc1sc(Cl)nc1C(=O)OCc1cn(CC2CCC(F)(F)CC2)nn1,2.847594976425171,390.84300000000013
Cc1cc(Br)cnc1NCc1ccc(F)c(-c2ccc(N(c3c[nH]cn3)c3c[nH]cn3)cc2)c1,4.735766887664795,518.3940000000002
COc1ncccc1-c1ccc(N(Cc2c[nH]c3ccccc23)c2cc(CN[C@@H](C(=O)O)[C@@H](C)O)ccn2)c(C#N)c1,4.039730548858643,562.6300000000001
COC(=O)CCN1CCN(c2ccc(C(=O)N[C@@H](C)c3ccccc3)c(N3CCC[C@@H](O)C3)c2F)CC1,4.134912014007568,512.6260000000004
CSCC[C@@H](NC[C@H]1CCCN(C(=O)N(c2ccc(-c3nnn(Cc4ccccc4C(=O)O)n3)c(CBr)c2)[C@H](C)c2ccccc2)C1)C(=O)O,4.10078239440918,764.7470000000003
NS(=O)(=O)CCN(c1nnnn1C1CC1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O[C@H]1CN2CCC1CC2,4.191164016723633,534.5990000000003
O=C(Nc1ccccc1)N(CC1CCCCC1)c1ccnc2ccccc12,4.910977363586426,359.47299999999996
C=CCN(CCC(=O)O)c1ccc(C(=O)N2CCC(=O)CC2)c(N2CC[C@@H](O)C2)c1F,3.4601809978485107,433.48000000000025
C=CCOC(=O)c1cccnc1N(c1ncccc1-c1c[nH]cn1)[C@@H](CC(N)=O)C(=O)O,2.8846895694732666,436.42800000000017
N#Cc1ccc(N(C(=O)NCc2ccc(C(F)(F)F)cc2)[C@H](COC(=O)c2cccc(F)n2)C(=O)N2CCC2C(=O)O)cc1CBr,4.265688419342041,706.447
O=Cc1c[nH]c2cc(-c3ccc(NC(=O)Nc4ccc(Cl)c(Cl)c4)cc3)ccc12,5.2471113204956055,424.2870000000001
CC(C)S(=O)(=O)N[C@@H](C)C(=O)Nc1ccccc1CN1CCNCC1,3.624056577682495,368.50300000000027
O=C(O)[C@@H]1CCCN1C(=O)c1ccccc1Cn1nnc(-c2ccc(F)cc2Cn2cc(CO)nn2)n1,4.862761974334717,506.4980000000003
C#CCNC(=O)c1ccc(N(Cc2cn(Cc3ccccc3)nn2)c2cc(CBr)ccc2[N+](=O)[O-])c(F)c1F,4.496762752532959,595.4040000000001
N#Cc1ccc(N(c2ccc(-c3cncc(C(F)(F)F)c3)cn2)c2ccc([N+](=O)[O-])c3ncccc23)cc1Cn1cc(CCO)nn1,1.3287646770477295,637.5819999999999
