smiles,vina,mw,pchembl
CCOC(=O)c1ccc(COC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-9.4,442.56,7.0
CN(C)C(=O)C1CCCN(Cc2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,-11.2,484.66,9.15
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCCc3cccc(Cl)c3)CC2)c(C)c1,-10.1,449.02,7.19
Cc1cc(C(=O)Nc2ccc(C(F)(F)F)nc2)ccc1N(CCN1CCOCC1)C(=O)Nc1ccc(Cl)cc1,-8.1,561.99,8.17
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,-10.3,497.46,9.9
CN1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,-9.3,440.63,7.88
O=C(Nc1ccc(F)c(F)c1F)NC1CCCCC1,-9.3,272.27,8.92
CCCCN1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-9.3,347.55,6.21
S=C(NCC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,-9.4,358.6,7.68
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2=COCC2)CC1,,399.37,9.11
CC(O)CC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,-10.0,485.53,8.86
COc1ccc(-c2cc(CNC(=O)NCC34CC5CC(CC(C5)C3)C4)no2)cc1,-9.6,395.5,7.89
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,-9.7,385.39,8.92
CC(O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(C#N)cc3Cl)s2)CC1,-9.8,446.96,8.93
O=C(Nc1ccc(OCCN2CCOCC2)cc1Cl)NC12CC3CC(CC(C3)C1)C2,-9.9,433.98,8.62
CS(=O)(=O)NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-7.3,469.69,8.68
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,-10.2,441.43,8.89
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2ccc(C(F)(F)F)cn2)CC1,-11.2,481.82,8.05
COCCNC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,-10.1,371.48,6.96
O=C(NCc1ccc(Cl)cc1Cl)N1CC2(C1)CN(S(=O)(=O)c1ccccc1)C2,-9.2,440.35,7.1
NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,-11.9,515.52,7.08
COC(=O)c1ccc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc(F)cc3)CC2)cc1,-9.7,386.42,8.54
COc1ccc(-c2cc(CNC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)no2)cc1,-10.1,409.53,7.82
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C3)c(C(F)(F)F)c1,-9.9,364.32,8.52
S=C(Nc1cccc(OCCCN2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,-8.3,429.63,7.66
NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,-12.1,529.54,7.58
CC[C@H](Cc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1)C(=O)O,-9.5,409.4,6.7
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(S(=O)(=O)CC(F)(F)F)CC1,-9.5,433.37,8.75
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CCOCC1,-10.4,526.58,8.73
CC(=O)N1CCN(CCCOc2ccccc2NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-9.0,454.62,6.0
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC12CC3CC(CC(O)(C3)C1)C2,-11.3,397.52,6.92
O=C(CC1CCN(c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,-11.3,476.59,9.4
COC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1,-9.8,430.53,8.07
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)Cc3ccc(Cl)cc3Cl)CC1)O2,-9.4,468.4,9.0
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3ccccc3Cl)CC2)C1,-11.5,481.9,9.52
COc1cc(CNC(=O)c2ccc(CN3CCN(C(=O)[C@H](O)C(C)C)CC3)s2)ccn1,-8.3,446.57,9.1
CC(O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-9.0,456.4,9.27
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccc(F)cc2[N+](=O)[O-])CC1,-9.7,490.34,6.82
CCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)N[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,-5.1,708.98,8.12
O=C(Nc1cccc(OC(=O)c2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,-11.3,390.48,8.29
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(F)cc2)CC1,-10.6,397.28,8.21
CC12CC3CC(C)(C1)CC(NC(=S)Nc1cccc(F)c1)(C3)C2,-8.4,332.49,7.24
S=C(NCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,-7.3,460.76,7.01
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCC2)ccc1OCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,-8.1,581.64,7.16
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3cnccn3)CC2)s1,-9.4,477.51,8.59
CO[C@H]1CC[C@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-10.0,306.45,8.59
CC(C)Oc1cc(F)c(CO[C@H]2CC[C@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c(F)c1,-9.9,476.61,8.46
CCCCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-6.9,448.69,9.1
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccc1Cl,-10.7,459.86,6.77
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,-7.4,606.78,8.22
CCC(C)(O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,-9.6,499.56,8.82
O=C(Nc1ccc(Cl)cc1)Nc1ccc(OCc2nc3ccccc3s2)cc1,-10.0,409.9,7.86
CCC(=O)N1CCC(NC(=O)NC23CC4CC(C)(CC(C2)c2ccccc24)C3)CC1,-10.1,409.57,9.0
CNC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,-11.2,470.88,9.3
CC(C)(Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1)C(=O)O,-11.0,496.48,8.62
CCc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,-7.5,425.56,8.72
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCC(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)C(C)(C)C)cc1,15.6,872.02,8.85
CCCN1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-9.2,319.49,6.09
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3C)CC2)c(C)c1,-10.1,386.52,7.7
O=C(Nc1ccc(F)c(F)c1F)NC1CCCC1,-8.9,258.24,7.25
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,-10.9,527.52,8.8
O=C(Nc1ccc(C(=O)O)c(O)c1)NC12CC3CC(CC(C3)C1)C2,-10.5,330.38,7.15
CC(C)CS(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,,344.52,6.02
O=C(NC12CC3CC(C1)C(=O)C(C3)C2)NC12CC3CC(C1)C(=O)C(C3)C2,-10.5,356.47,7.92
O=C(NCC1CCN(Cc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,-11.1,381.56,6.96
CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)cc2)CC1,-8.9,309.8,8.0
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)COc3ccccc3)CC2)s1,-9.4,518.47,8.57
Cc1noc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-10.4,507.44,9.3
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCC2CCCCC2)CC1,-11.4,388.6,8.4
CCOCCOCCOc1ccc(C(OC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc2)cc1,-5.9,578.75,8.29
CCN(CC)C(=O)C1CCN(C(=O)c2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)CC1,-9.8,526.7,8.66
CS(=O)(=O)c1ccc(-n2nc(CNC(=O)NC3CCCCCC3)cc2-c2ccccc2)cc1,,466.61,8.59
CC(O)CNC(=O)C1CCN(C(=O)c2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)CC1,-7.6,528.67,8.35
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCC3CCc4ccccc43)s2)CC1,-10.3,505.64,8.56
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)CCOCC1,-8.8,511.48,8.67
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCc4ccccc43)CC2)c(C)c1,-9.8,440.61,7.7
COc1cc(CNC(=O)c2ccc(CN3CCN(C(=O)C4CC(=O)OC4(C)C)CC3)s2)ccn1,-9.6,486.59,8.56
CN1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-8.7,277.41,7.2
CC1(C)C2CCC1(C)C(NC(=O)NCCCCNC(=O)NC1CC3CCC1(C)C3(C)C)C2,-9.1,446.68,8.64
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2CC1CCCCC1,-10.0,431.46,6.49
CC(C)CNC(=O)c1ccc(NC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1,-9.7,397.56,7.22
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccccc3F)CC2)s1,-10.4,505.54,8.78
COC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,-9.6,500.45,9.4
CO[C@H](C)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,-8.9,485.53,8.88
CC(C)(Oc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1)C(=O)O,-10.1,498.66,8.72
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccn1,-9.9,426.4,6.34
CCCCCNC(=O)NCCCC/C=C\CCCCCSc1nnn[nH]1,-6.4,382.58,7.66
CCCC(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,-9.7,433.43,7.92
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3)CC2)c(C)c1,-9.3,400.54,7.38
CCCCCOCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-8.5,336.52,8.36
Nc1nc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2s1,-11.0,342.47,6.08
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCCCn3nc(C(F)(F)F)cc3C)s2)CC1,-8.3,565.62,8.53
Cc1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,-11.1,343.47,6.28
Nc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(C(F)(F)F)c1,-10.8,441.43,8.15
O=C(Nc1ccc(Cl)cc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,-7.9,585.52,10.0
CSCc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(C(F)(F)F)c1,-10.5,486.53,8.22
O=C(Nc1ccc2c(ccn2Cc2ccc(F)cc2)c1)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-11.6,417.53,7.87
COc1cc(-c2nc3ccc(F)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,-8.1,599.63,7.28
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(C)C)cc2)CC1,-9.5,345.49,8.93
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,-9.7,412.53,9.3
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(Cl)c1,-10.9,484.98,8.22
COc1ccc(CNC(=O)c2ccc(OC(F)F)cc2)c(C(F)(F)F)c1,-9.6,375.29,8.82
COc1ccc(OC)c(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,-9.5,564.59,8.92
CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1,-9.1,517.63,7.62
CC1(c2ccccc2)CCCN(C(=O)NCCCc2cccnc2)C1,-9.4,337.47,8.15
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3cccnc3)CC2)s1,-10.9,488.54,9.78
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,-9.3,451.39,9.22
CC12CC3CC1(C)CC3(NC(=O)Nc1ccc(F)c(F)c1F)C2,-11.5,324.35,9.3
O=C(CC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,-10.0,385.52,8.04
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(F)cc2)c1)N(O)C(N)=O,-10.3,459.52,8.7
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCCC(C)C)CC2)c(C)c1,-8.4,380.55,7.6
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,-11.6,467.44,9.52
CN(C)c1cccc2c(S(=O)(=O)N3CCC(NC(=O)Nc4ccc(OC(F)(F)F)cc4)CC3)cccc12,-10.2,536.58,9.1
CON(C)C(=O)C(=O)N(C)c1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-8.6,428.53,8.92
CCN(CC)C(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,-11.4,512.96,9.3
CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,-10.7,469.89,9.3
Nc1ccc(C(=O)NCCC(c2ccccc2)c2ccccc2)cn1,-9.8,331.42,8.04
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,-10.1,456.39,7.2
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CC2)CC1,-9.6,389.35,9.82
C[C@H](C#Cc1cccc(C(=O)NCCN(c2ccccc2)c2ccccc2)c1)N(O)C(N)=O,-9.7,442.52,8.3
O=C(Nc1cccc(OCCCN2CCOCC2)c1)c1ccc(C(F)(F)F)cc1,-9.4,408.42,7.03
CSc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-9.9,316.47,8.8
CCCCCOC(=O)CCCNC(=O)CC12CC3CC(CC(C3)C1)C2,-7.7,349.52,6.37
CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,-10.8,374.49,8.3
CC(C)CCNC(=O)c1ccc(CN2CCN(C(=O)[C@@H]3C[C@H]3c3ccccc3)CC2)s1,-8.6,439.63,9.37
Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccc(Cl)cc1,-9.9,423.93,8.28
O=C(CC1CCCCC1)Nc1cccc(OCCCN2CCOCC2)c1,-8.1,360.5,7.55
O=C(Nc1ccc(C(=O)NCCN2CCOCC2)cc1)NC12CC3CC(CC(C3)C1)C2,-10.0,426.56,8.52
O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)NC1=NNNN1,,455.95,8.85
CCOC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,-7.7,514.47,8.89
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1cccnc1,-8.8,409.37,7.64
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(F)cc3Cl)CC2)c(C)c1,-10.2,452.98,7.27
Cn1nnc2cc(NC(=O)NCCC3=CCCCC3)ccc21,-9.1,299.38,6.33
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1,-8.5,352.5,7.75
O=C(Cc1ccccc1)Nc1ccc(OCCCN2CCOCC2)cc1,-7.9,354.45,6.06
O=C(Nc1ccc(N2CCOCC2)cc1)NC12CC3CC(CC(C3)C1)C2,-11.8,355.48,8.28
CCOC(=O)CCc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,-8.6,379.38,6.96
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)c(C)c1,-10.2,416.5,8.28
CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-9.0,372.47,9.1
CCCCCNC(=O)NCCCC/C=C\CCCCCCc1noc(=S)[nH]1,-6.8,396.6,7.51
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)N3CCCC3)CC2)s1,-10.4,496.56,9.16
O=C(NCc1ccccc1OC(F)(F)F)Nc1ccc(-c2ccc(=O)[nH]n2)cc1,-10.4,404.35,9.7
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,-9.0,359.51,8.61
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2cccc(Cl)c2)CC1,-10.5,370.88,7.92
CC(NC(=O)NCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,-8.7,498.76,8.92
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2cnccn2)CC1,-9.5,338.41,7.57
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(F)cc3F)CC2)c(C)c1,-10.4,436.52,7.49
CC(C)c1cc(CNC(=O)NCC23CC4CC(CC(C4)C2)C3)on1,-10.1,331.46,7.35
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2ccccc2)CC1,-10.0,382.55,8.96
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(C(F)(F)F)c2)CC1,-10.6,455.4,8.0
CC(NC(=O)Nc1ccc(NC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1)C12CC3CC(CC(C3)C1)C2,-9.8,518.75,6.79
S=C(NC1C2CC3CC(C2)CC1C3)NC12CC3CC(CC(C3)C1)C2,-8.7,344.57,7.83
CCN(CC)CCN(C(=O)Nc1ccc(Cl)cc1)c1ccc2nc(N)sc2c1,-7.3,417.97,7.61
CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(=O)(=O)C(F)(F)F)cc2Cl)cc1,-10.1,448.89,7.68
COc1ccc(CNC(=O)c2ccc(CN3CCN(C(=O)c4c(C)cc(=O)oc4C)CC3)s2)c(C(F)(F)F)c1,-9.8,563.6,8.51
CN1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,-8.3,454.66,7.94
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,,392.57,8.8
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCOCC2)CC1,-9.6,433.4,9.12
O=C(Nc1ccc(/C=C/c2nc3ccccc3s2)cc1)Nc1ccc(Cl)c(Cl)c1,-11.2,440.36,8.04
CC(C)CNC(=O)c1ccc(NC(=O)NC23CC4CC(CC(O)(C4)C2)C3)cc1,-10.9,385.51,6.02
O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCCCN2CCOCC2)c1,-9.1,389.88,8.7
Cc1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)on1,-10.8,343.47,7.04
CC(C)CC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,-9.6,371.4,9.31
CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccccc3OC(F)(F)F)CC2)n1,-9.6,557.62,7.54
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCC(CO)C1,-8.2,318.3,7.72
Cc1cc(CNC(=O)NCC23CC4CC(CC(C4)C2)C3)on1,-9.8,303.41,8.17
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)c1)N(O)C(N)=O,-9.8,477.51,8.92
CS(=O)(=O)c1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,-9.9,457.38,8.34
CC(C)(O)CC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,-9.2,499.56,8.76
FC(F)(F)c1ccc(Nc2noc3cc(-c4cccnc4)ccc23)cc1,-11.1,355.32,7.64
CCOCCOCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-7.1,396.53,7.17
O=C(Nc1ccc(Cl)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,-10.4,433.89,8.17
O=C(Nc1ccccc1)Nc1ccc(S(=O)(=O)CCCN2CCOCC2)cc1,-9.5,403.5,7.27
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccco3)CC2)C1,-10.7,437.42,8.27
Cc1nc(N2CCOCC2)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,-10.9,464.49,9.0
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2(C(F)(F)F)CC2)CC1,-9.5,439.36,10.3
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3F)CC2)c(C)c1,-8.8,390.48,8.96
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(n2cccc2)CC1,-9.3,353.34,7.96
O=C(NCc1cccc2ccccc12)Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1,-10.3,425.51,7.44
CC(C)(C)OC(=O)N1CCN(CCNC(=O)C2CCC(NC(=O)c3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,-4.3,696.91,6.74
CC(C)n1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,-9.7,478.54,8.3
CCCCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,-9.5,407.46,9.01
Cc1ccoc1C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,-10.8,395.38,9.66
O=C(NCC#CCOc1ccc(F)cc1)NC12CC3CC(CC(C3)C1)C2,-9.8,356.44,7.38
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,-9.2,604.07,9.0
CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)CC1,-11.7,434.46,8.7
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,-10.4,404.43,7.8
Cc1cccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1,,342.48,6.11
COCCn1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,-9.9,494.54,8.52
O=C(Nc1cccc(OCCCN2CCOCC2)c1)C(O)CC12CC3CC(CC(C3)C1)C2,-9.4,442.6,7.64
CCCCC(C#N)OC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-8.4,375.51,7.92
FC(F)(F)c1ccc(Nc2noc3c(-c4ccccc4C(F)(F)F)cccc23)cc1,-10.6,422.33,8.4
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,-11.3,533.7,9.3
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(F)c(Br)c3)cc2s1,-7.6,494.39,9.6
COC(=O)C(C)(C)Oc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,-10.0,512.69,9.22
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)NCc3ccccc3)cc2)CC1,-9.6,527.54,8.3
O=C(Nc1ccccc1F)NC1CC2CCC1C2,-9.5,248.3,8.17
O=C(NC1CCCC(OCCCN2CCOCC2)C1)NC12CC3CC(CC(C3)C1)C2,-11.1,419.61,8.6
Cc1ccc(NC(=O)NCc2cccc(F)c2)cc1Cl,-9.3,292.74,7.78
Fc1ccccc1-c1ccc2c(Nc3ccc(C(F)(F)F)cc3)noc2c1,-11.7,372.32,7.04
O=C(NC1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)NC12CC3CC(CC(C3)C1)C2,-10.7,425.53,8.0
CC(C)[C@@H](O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-8.8,485.44,7.88
CC(C)c1ccc(NC(=O)NC2CCCCC2)cc1,-9.2,260.38,8.77
CNC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,-8.1,399.92,8.3
O=C(NCCc1ccccc1)NC1CCCCC1,-8.7,246.35,6.8
Fc1ccc(NC(=S)NCC23CC4CC(CC(C4)C2)C3)cc1,-10.0,318.46,6.8
