smiles,proxy_score,mw
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O,3.875159740447998,526.6150000000004
CCCCCCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,4.140381336212158,510.67500000000035
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1)OC,3.8308186531066895,393.38300000000015
Cc1ccc2c(c1)CC(O)c1cc(C(C)C(=O)O)ccc1S2,3.6028037071228027,314.406
O=P(O)(O)C(F)(F)c1ccc(CC(c2ccccc2)n2nnc3ccccc32)cc1,4.6074748039245605,429.3630000000001
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)N1CCC(c2ccccc2)CC1,3.485903024673462,443.6130000000002
CC(C)(CCCCCCOc1ccc(CCCCc2ccccc2)cc1)C(=O)O,2.6307761669158936,396.5710000000001
C/C=C(\NC(=O)C1CC1(Br)Br)C(=O)O,1.980323314666748,326.97200000000004
COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,3.5402729511260986,475.3620000000003
CN(CCCN1CCCCC1)c1ccnc2ccccc12,3.2338879108428955,283.41900000000004
C=CCN1CCN(C2=Nc3ccc(Br)cc3CC=C2c2ccccc2)CC1,4.200917720794678,422.37000000000023
CCCCCN1C[C@@H]2N(C(=O)OCCc3ccc(O)cc3)CCC(=O)N2[C@@H](CCc2ccccc2)C1=O,4.237367153167725,507.6310000000003
Cn1c2c(c3ccccc31)C(C)(c1cccc(CCCC(=O)O)c1)c1cc(C(=O)O)sc1C2=O,3.414996862411499,473.5500000000002
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,3.595696210861206,377.2710000000001
COc1ccccc1-c1[nH]c2ccc(C)cc2c1CCC(=O)N1CCN(c2ccccc2OC)CC1,4.522562503814697,483.61200000000036
O=C(N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)C2)C(=O)O)OCc1ccccc1,3.9939725399017334,480.56500000000017
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,5.637861728668213,531.6110000000002
CN1Cc2c(NC(=O)CCCl)cccc2C(c2ccccc2)C1,4.659468173980713,328.8430000000001
CC/C1=C(\c2ccc(O)cc2)c2ccc(OCC(O)CO)cc2CCc2ccccc21,4.651243686676025,416.51700000000017
COc1ccc(NC(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)cc1N1CCN(C)CC1,5.795757293701172,437.5190000000003
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCCC4)c3c2F)C1,4.082180023193359,433.49900000000025
CCNc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,5.3603596687316895,348.45000000000005
O=C1[C@H](Cc2ccccc2)N2C(=O)CCN(C(=O)OCCc3ccc(O)cc3)[C@H]2CN1CCc1ccccc1,4.720171928405762,527.6210000000003
O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccc(O)cc2)c(C(=O)c2ccccc2)c1,5.830575466156006,601.6150000000004
CCN(C(=O)C1=C(C(=O)NCc2ccc(C(=N)N)cc2)CCC1)c1ccccc1C,4.99655294418335,404.5140000000002
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,3.563095808029175,528.4310000000003
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NCc1ccc2ccccc2c1,4.237234592437744,343.43000000000006
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc(-c2ccc(C(=N)N)cc2)cc1,4.981506824493408,494.6430000000002
C=CCC1Oc2cccc(C#N)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,9.999999747378752e-05,342.44200000000006
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,4.751885890960693,292.338
O=C(N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O)c1ccccc1Br,4.802221298217773,424.2940000000001
CNC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.42777681350708,395.4620000000001
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,3.549504280090332,435.5010000000001
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1ccccn1,4.403428077697754,431.32700000000006
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCCC2(CCc3ccccc32)C1,5.151456356048584,458.6060000000004
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,2.150439977645874,354.48700000000014
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,0.19814500212669373,365.33900000000006
O=C(c1cc2ccccc2[nH]1)N1CCN(c2ncccc2NCc2ccccc2)CC1,6.11088228225708,411.5090000000002
O=C1[C@@H](NS(=O)(=O)c2ccc(-c3ccccn3)s2)CCN1Cc1cc2[nH]cccc-2n1,5.021545886993408,453.54900000000026
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2ccc3ccccc3c2O)cc1,4.743808746337891,426.5120000000001
O=C(c1cc2ccccc2[nH]1)N1CCN(c2ncccc2NCC(F)(F)F)CC1,5.5268659591674805,403.40800000000013
O=C(N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O)c1ccc(OP(=O)(O)O)cc1,5.364737510681152,494.4840000000002
CCCCCCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,3.985363245010376,425.52500000000015
CC(C)(C)c1cc(I)c(O)c(C(=O)O)c1,2.431609630584717,320.12600000000003
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1Br,3.823085069656372,386.249
O=C(NC/C=C/c1ccccc1)c1cc2ccccc2[nH]1,5.3124566078186035,276.339
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CCN(C)C2=O)c1C,3.9410769939422607,507.5720000000004
O=C1NC(=O)C(c2cc(Cl)ccc2S(=O)(=O)Cc2ccc(Cl)cc2)N1,3.757317066192627,399.2550000000001
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,3.5754201412200928,376.4680000000002
COc1ccc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3ccc(OC)c(OC)c3)N(Cc3ccccc3)C(=O)N2Cc2ccccc2)cc1OC,5.163602352142334,626.7500000000003
O=C(NCC=C(c1ccccc1)c1ccccc1)c1cc2ccccc2[nH]1,5.006481170654297,352.43700000000007
CN(C(=O)[C@H](CC#Cc1ccc(N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,3.4411513805389404,475.6140000000004
O=C(N[C@H]1CSCCN(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1=O)c1ccc(OP(=O)(O)O)cc1,4.099795818328857,572.4200000000003
CCC(C)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,5.077949047088623,377.4920000000001
CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cc(CO)cnc32)CC1,4.814328193664551,382.8910000000002
COc1cc(C(C)(C)C)c(OC(=O)NS(=O)(=O)NCC(c2ccccc2)c2ccccc2)c(C(C)(C)C)c1,3.119262456893921,538.7100000000003
C=C(c1cccc(OC)c1OCC(O)CNC(C)(C)C)n1cnc2ccccc21,3.7295567989349365,395.5030000000001
O=C1c2cc(Nc3ccccc3)c(Nc3ccccc3)cc2C(=O)N1c1ccccc1,9.999999747378752e-05,405.45700000000016
CC(C)NCC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1,4.511026382446289,337.46700000000004
O=C1NCc2c(-c3ccccc3)cc3[nH]c4ccc(/C=C/c5ccccc5)cc4c3c21,0.10410995781421661,400.48100000000017
COc1cccc(NC(=O)NC2N=C(c3ccccc3F)c3cccc(C)c3N(CC(=O)N3CC4CCC(CC4)C3)C2=O)c1,4.4967451095581055,597.6910000000001
CCc1cccc(C(C)C)c1NC(=O)c1ccc(N)cc1,3.911412000656128,282.387
CC(c1ccccc1)C(CSC(=O)c1ccccc1)C(=O)N[C@@H](C)C(=O)O,2.889907121658325,385.48500000000007
CCCCC1Nc2ccc(C(C)(C)OC)cc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.7945396900177,510.64200000000017
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2nc(C3CC3)cs2)c1,3.6557562351226807,547.7860000000003
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2ccc(Br)cc2)CC1,5.855342388153076,521.4550000000002
O=C1Nc2cccc3c2C1(CCCN1CCN(c2ccccc2)CC1)CCC3,4.504701614379883,375.51600000000013
C=C1CC[C@@H](O)C(O)/C1=C/C=C1\CCCC2(C)C1CCC2[C@H](C)CCCC(C)(C)O,3.4593346118927,416.64600000000024
CCOC(=O)c1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2ccccc2)c1,4.802594184875488,443.46300000000014
CCC(c1ccc(O)c(Br)c1)C(CC)c1ccc(O)c(Br)c1,3.329141616821289,428.16400000000004
CC(C)(C)c1cc(/C=C/c2ccccc2C(=O)O)cc(C(C)(C)C)c1O,3.6812584400177,352.4740000000001
CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,4.439724445343018,450.5730000000002
CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cc4c[nH]ccc-4n3)C2=O)cc1,4.576015472412109,426.5420000000001
CN(C(=O)CN)c1ccc(Cl)cc1C(=O)c1c(Cl)cccc1Cl,3.2568652629852295,371.65100000000007
O=C1CCC/C=C\C[C@@H]2C(/C=C\[C@@H](CCc3ccccc3)O1)[C@H](O)C[C@@H]2O,3.8152565956115723,370.4890000000001
O=S(=O)(c1cccc2cccnc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,4.227513790130615,523.6620000000001
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,2.8328514099121094,384.58600000000007
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,4.127954006195068,410.4930000000002
C[Si](C)(C)CCOC(=O)C1C2CC(=O)C(c3cc(O)ccc32)C1C(=O)OCCN1CCOCC1,2.863253355026245,489.6410000000004
COc1ccc2[nH]cc(C3=CCNCC3)c2c1,5.208378314971924,228.29499999999996
Nc1nc(N)c2c(/C=C/c3ccc4ccccc4c3)cccc2n1,4.776008129119873,312.37600000000003
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)Cc1ccccc1C2,5.420751094818115,458.6060000000004
CC(C)(CO)CCCCOc1ccc(OCCCCC(C)(C)CO)cc1,2.621656656265259,366.5420000000001
CC(C)CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,4.26315450668335,459.4680000000002
Cn1cc(C2=C(c3cn(CCCCC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.508608341217041,439.5190000000001
CC(C)(CCCOc1ccc(C(=O)c2ccccc2)c(OCCCC(C)(C)C(=O)O)c1)C(=O)O,3.324331045150757,470.56200000000035
FC(Br)C(F)(F)Sc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,4.303079128265381,413.26200000000006
COc1cc2[nH]c(O)nc2cc1C#CCN1CCC(Cc2ccc(F)cc2)CC1,4.421122074127197,393.46200000000016
CC1(C)C=C(C(=O)NCCCNCc2ccc(Oc3ccccc3)cc2)C(C)(C)N1,3.9764440059661865,407.5580000000001
O=C(C[C@@H](Cc1ccc(-c2ccccc2Cl)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)NO,5.432602882385254,464.9490000000002
CS(=O)(=O)NCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,3.8650782108306885,422.4850000000001
N#Cc1ccc(C[C@H](NC(=O)c2ccccc2Br)C(=O)O)cc1,3.740363836288452,373.206
NCCc1c[nH]c(C(c2ccccc2)c2ccccc2)n1,3.654207944869995,277.37100000000004
CSCC[C@H](NC(=O)c1ccc(COCc2ccc(-c3ccc(C)cc3)o2)cc1-c1ccccc1C)C(=O)O,4.648095607757568,543.6850000000003
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,2.0485992431640625,516.6380000000001
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CC(C)C)c2ccccc2)C3(C)C1(C)C,2.1056089401245117,529.6770000000001
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCI)C3CCC12,4.629586696624756,495.44500000000016
COc1ccc2c(c1Cl)CN(S(=O)(=O)NS(=O)(=O)N1CCc3ccc(OC)c(Cl)c3C1)CC2,4.322326183319092,536.4590000000003
C=CCn1c(=O)c2nc(-c3ccc(Cl)cc3N)[nH]c2n(CC=C)c1=O,3.4610116481781006,357.80100000000016
O[C@H]1c2ccccc2CC[C@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6827616691589355,492.6100000000001
CN(C)c1ccc2c(=O)oc(Nc3ccccc3I)nc2c1,3.5175063610076904,407.211
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(C(F)(F)F)cc23)CC1,6.324062347412109,474.5020000000002
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1,3.5389797687530518,423.46500000000015
CCC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(O)=C(c2c[nH]c3c(CC=C(C)C)cccc23)C(=O)C1=O,4.858551979064941,508.61800000000034
CC(C)c1ccc(C(c2ccc(N)cc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,4.2272233963012695,431.5320000000002
NC[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.637874603271484,367.4520000000001
COc1ccc(-c2nc([S+]([O-])CC(F)(F)F)[nH]c2-c2ccc(OC)cc2)cc1,3.716850996017456,410.4170000000001
N#Cc1ccc2c(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)nc2c1,4.200374126434326,463.4900000000003
Cc1cc(C(=O)Nc2ccc(-c3cccc(C(=N)N)c3)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,5.514955043792725,479.9710000000001
CC1O[C@H]2[C@H](O)[C@H](OCC34C[C@@H]5[C@H](C)CC[C@H]5C5(C=O)CC3C=C(C(C)C)C45C(=O)O)O[C@H](C)[C@H]2O1,3.370509386062622,504.62000000000023
CC(c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1)N(O)C(N)=O,4.034826755523682,417.4440000000001
COc1ccc(-n2cc(C(=O)NCCN(C)C)c3nc4c(C)cccc4cc3c2=O)cc1OC,3.9720380306243896,460.5340000000002
OCCN1CCN(C2=Nc3ccc(Br)cc3CC=C2c2ccccc2)CC1,3.8589017391204834,426.35800000000023
CCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,4.251189231872559,431.4140000000001
COc1ccc(Cl)c(C2(F)C(=O)Nc3c(I)cccc32)c1,2.633030652999878,417.605
CCCCCCCN(CC)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,2.8328514099121094,384.58600000000007
COc1ccc(-n2c(C(=O)O)c(-c3ccc4c(c3)OCO4)c3ccccc32)cc1,5.09310245513916,387.39100000000013
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#CCc3ccccc3)C(=O)O)cc2)cc1,3.4379279613494873,449.52800000000013
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2cc3ccccc3cc2O1,4.911073684692383,436.5520000000002
CCCCCC(O)c1cccc(OCc2cccc(CC(=O)O)c2)c1,3.807492256164551,342.4350000000001
CC(C)(C#Cc1ccc2[nH]c(O)nc2c1)N1CCC(Cc2ccc(F)cc2)CC1,3.762948989868164,391.4900000000001
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)Cc2ccccc2)cc1,4.503818511962891,502.56700000000035
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,4.700606346130371,425.57700000000017
CC(CC(=O)O)N1CCC(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,4.809211254119873,414.5500000000002
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(Oc2ccccc2)cc1,2.8498876094818115,421.47400000000016
O=C(NN1CC2CCCC2C1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,5.965050220489502,475.8070000000002
CC(/C=C/C(O)=C1\C(=O)CNC1=O)=C\c1cccc2ccccc12,4.249052047729492,319.36
CCCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2CC1C)OCO3,4.252933502197266,394.4750000000002
CCNCc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Oc4ccccc4)cc3)n2)ccc1OC,4.664483547210693,551.5730000000001
Brc1cccc(Br)c1N(Cc1ccccc1)C1=NCCN1,5.039761543273926,409.12500000000017
CC1(C)C=C(C(=O)NCCCNC(=O)Cc2ccccc2)C(C)(C)N1,3.12394642829895,343.47100000000006
CCCCN(C)C(=O)CCCCCSC(Cc1ccc(O)cc1)c1ccc(O)cc1,2.456484079360962,429.62600000000003
CC(=O)OC(C(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,3.906477928161621,452.4660000000001
CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,5.034151077270508,380.4670000000001
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NNC(=O)c1csc([C@H](CC(C)C)NC(=O)OCc2ccccc2)n1,5.115202903747559,609.7490000000001
C[C@H](NC(c1cccc2nc(O)c(O)nc12)P(=O)(O)O)c1ccc(Br)cc1,3.2534940242767334,454.21700000000004
CSc1cccc(NC(=O)NC2N=C(c3ccccc3F)c3cccc(C)c3N(CC(=O)N3CC4CCC(CC4)C3)C2=O)c1,4.159409046173096,613.759
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,4.070926189422607,449.92400000000004
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2c(F)cc(F)cc2F)c2ncn(C)c2n1,4.141896724700928,430.36500000000007
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCCCC)c2ccccc2)C3(C)C1(C)C,1.9757108688354492,545.6760000000002
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,5.361719608306885,470.96000000000015
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,6.689895153045654,440.9500000000002
COc1ccc(Cl)c(C2(F)C(=O)Nc3cc(Br)ccc32)c1,3.3297908306121826,370.605
CCCC(O)c1cc(OCCCC(C)(C)C(=O)O)ccc1OCCCC(C)(C)C(=O)O,3.069868803024292,438.5610000000002
CC(C)(C)OC(=O)NC(CC1CCCCC1)[C@H](O)CNC[C@@H](O)C(CC1CCCCC1)NC(=O)OC(C)(C)C,2.205354690551758,555.8010000000003
O=C(O)Cc1ccc2c(c1)C(O)Cc1cc(Cl)ccc1O2,4.705244064331055,304.72900000000004
OCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,4.887669086456299,372.87100000000015
Cc1cc(C(C)(C)C)c(OC(=O)NS(=O)(=O)N(C)CCc2ccccn2)c(C(C)(C)C)c1,2.6900229454040527,461.62800000000027
Cc1c(NC(=O)Cc2ccc(Br)cc2)ccc2nc(N)nc(N)c12,3.7269957065582275,386.25300000000016
CNC(=O)[C@H](NC(=O)C(CC1CCC1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,3.572115182876587,512.6310000000002
O=S(=O)(c1cccc2nonc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,4.078315258026123,514.6110000000001
CCCC[C@@H](C[C@@H](CCc1ccc(-c2cc(Cl)cc(Cl)c2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,4.274776458740234,563.5660000000003
Cc1c(/C=C/CN(C)Cc2ccccc2)nc(O)c2c1ccc1nc(Nc3c(Cl)cccc3Cl)n(C)c12,4.246217250823975,532.4750000000003
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCc2ccccc2)CC3C1C5,0.17256562411785126,421.5370000000002
N#Cc1ccc2c(c1)c(C1=CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,6.38467264175415,429.49900000000014
CC(C)c1ccc2c(c1)CC[C@H]1[C@@](O)(CO)CCC[C@]21C,4.3941264152526855,288.431
CN1CCC23c4c5ccc(O)c4O[C@H]2C=C[C@H](N(CCCl)CCCl)[C@H]3C1C5,9.999999747378752e-05,409.3570000000002
CC(/C=C/C(=O)C1=C(O)CN(C)C1=O)=C\c1ccc2ccccc2c1,4.026763439178467,333.38700000000006
Cc1c(C(=O)NCCCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,4.151818752288818,438.4750000000001
COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(F)cc34)C2)cc1N1CCN(C)CC1,5.355979919433594,451.5460000000003
O=S1NC(Cc2c[nH]c3ccc(Br)cc23)=NO1,2.837653875350952,314.16400000000004
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3cccc(Cl)c3)c1)C1CC1)CCCCCC2,3.5347886085510254,514.0430000000003
COc1ccc(C(c2cc(C(C)(C)C)cc(O)c2O)c2ccc(C(C)C)cc(=O)c2O)cc1,3.9464824199676514,448.55900000000014
O=S(=O)(c1cc(Cl)ccc1Cl)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,3.6893575191497803,541.5040000000001
CCN(CCCCCCCF)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,2.808311700820923,402.5760000000001
CC(C)S(=O)(=O)Nc1nc(C(F)(F)F)nc2ccccc12,3.0815837383270264,319.308
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,3.273428440093994,354.4500000000001
OC(c1ccccc1Cl)C(O)(Cn1ccnc1)c1ccccc1Cl,3.264406442642212,363.244
O=C(N[C@@H](Cc1cccc2ccccc12)C(=O)O)c1ccccc1Br,3.9327313899993896,398.25600000000003
CCN(CCCCCC(C)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,2.93831467628479,402.5760000000001
CCCc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,3.784898519515991,521.6790000000005
Cc1cc(-c2c(F)cc3c(=O)c(Cc4ncc[nH]4)cn(C4CC4)c3c2F)cc(C)n1,3.5498650074005127,406.4360000000002
CC[C@@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1CC,3.3009228706359863,324.34600000000006
COc1ccccc1NC(=O)N(CCCCC1CCCCC1)CCc1ccc(SC(C)(C)C(=O)O)cc1,3.8240084648132324,526.7430000000004
C(=C1CCN(Cc2ccc(C3=NCCN3)cc2)CC1)c1ccc(C2=NCCN2)cc1,6.424330711364746,399.5420000000001
Nc1nccc2ccc(Oc3ccc(C(F)(F)F)cc3NC(=O)c3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12,4.551797866821289,578.5720000000001
CCC(c1ccc(O)cc1)C(CCCl)c1ccc(O)cc1,3.3554728031158447,304.817
O=C(CC[C@H](O)[C@H](Cc1ccccc1)NC(=O)CC(NC(=O)c1ccc2ccccc2n1)C(=O)O)NC(c1ccccc1)c1cc2ccccc2[nH]1,4.290284156799316,697.7920000000001
O=C(Nc1ccncn1)c1cc2c(OCC[C@@H]3CCCCN3)c(-c3cc(Cl)cc(Cl)c3)c(O)nc2cc1Cl,4.102747917175293,572.8800000000002
C#CCN1CCN(C2=Nc3ccc(Br)cc3CC=C2c2ccccc2)CC1,4.321385383605957,420.3540000000002
CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cc4cc[nH]cc-4n3)C2=O)cc1,4.6450581550598145,426.5420000000001
Cc1cccc(C)c1CNC(=O)[C@H]1N(C(=O)[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)CSC1(C)C,4.268019199371338,629.8230000000002
CCOc1c(N2CCC(C)(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,3.123103618621826,403.4540000000002
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(F)c3)CC2)C(=O)N1,5.237438678741455,380.4630000000001
CC(C)[C@H](NC(=O)c1ccccc1Br)C(=O)O,2.6236653327941895,300.15200000000004
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,3.6303741931915283,266.3399999999999
Cc1cc(C(C)(C)C)c(OC(=O)NS(=O)(=O)N(CC2CCCO2)CC2CCCO2)c(C(C)(C)C)c1,2.857414484024048,510.6970000000005
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCC3CCCCC3)ccc2[nH]1,5.031614303588867,372.4680000000002
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,3.7862892150878906,421.5450000000001
NC(=O)N(O)Cc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,4.540327548980713,403.41700000000003
Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1,6.297307014465332,445.4730000000001
Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,4.084366321563721,331.35
CCCCCCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)NC)c1ccccc1,3.3194849491119385,405.5390000000001
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,5.6131463050842285,506.5070000000004
C=CCNC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,2.3084328174591064,415.56200000000024
CN1C(=O)C(NC(=O)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)N=C(C2CC2)c2ccccc21,5.101032733917236,483.41200000000015
O=C(O)CC1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21,4.170995712280273,371.83900000000006
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nccs4)c3c2F)C1,3.5603978633880615,434.4680000000001
