smiles,mw
Cc1cc(Br)cnc1NCc1ccc(F)c(-c2ccc(N(c3c[nH]cn3)c3c[nH]cn3)cc2)c1,518.39
COc1ncccc1-c1ccc(N(Cc2c[nH]c3ccccc23)c2cc(CN[C@@H](C(=O)O)[C@@H](C)O)ccn2)c(C#N)c1,562.63
COC(=O)CCN1CCN(c2ccc(C(=O)N[C@@H](C)c3ccccc3)c(N3CCC[C@@H](O)C3)c2F)CC1,512.63
CSCC[C@@H](NC[C@H]1CCCN(C(=O)N(c2ccc(-c3nnn(Cc4ccccc4C(=O)O)n3)c(CBr)c2)[C@H](C)c2ccccc2)C1)C(=O)O,764.75
NS(=O)(=O)CCN(c1nnnn1C1CC1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O[C@H]1CN2CCC1CC2,534.6
O=C(Nc1ccccc1)N(CC1CCCCC1)c1ccnc2ccccc12,359.47
C=CCN(CCC(=O)O)c1ccc(C(=O)N2CCC(=O)CC2)c(N2CC[C@@H](O)C2)c1F,433.48
C=CCOC(=O)c1cccnc1N(c1ncccc1-c1c[nH]cn1)[C@@H](CC(N)=O)C(=O)O,436.43
N#Cc1ccc(N(C(=O)NCc2ccc(C(F)(F)F)cc2)[C@H](COC(=O)c2cccc(F)n2)C(=O)N2CCC2C(=O)O)cc1CBr,706.45
O=Cc1c[nH]c2cc(-c3ccc(NC(=O)Nc4ccc(Cl)c(Cl)c4)cc3)ccc12,424.29
CC(C)S(=O)(=O)N[C@@H](C)C(=O)Nc1ccccc1CN1CCNCC1,368.5
O=C(O)[C@@H]1CCCN1C(=O)c1ccccc1Cn1nnc(-c2ccc(F)cc2Cn2cc(CO)nn2)n1,506.5
C#CCNC(=O)c1ccc(N(Cc2cn(Cc3ccccc3)nn2)c2cc(CBr)ccc2[N+](=O)[O-])c(F)c1F,595.4
N#Cc1ccc(N(c2ccc(-c3cncc(C(F)(F)F)c3)cn2)c2ccc([N+](=O)[O-])c3ncccc23)cc1Cn1cc(CCO)nn1,637.58
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1c(F)cccc1C(=O)N(CCc1c[nH]c2ccccc12)Cc1ccccc1C(F)(F)F,656.6
OC1CCN(Cc2ccccc2CN2CCC[C@@H](O)C2)CC1,304.43
Cc1ccccc1-c1cc(N(c2ccc([N+](=O)[O-])c3ccccc23)[C@H](Cc2c[nH]c3ccccc23)C(=O)O)ncc1C,556.62
O=Cc1ccnc(N(CCCO)CC2CCN2Cc2ccncc2)c1,340.43
Cc1ccnc(-c2ccccc2-c2nnn(CC3CCCCC3)n2)c1N(Cc1ccc(C(F)(F)F)cc1F)c1ccc([N+](=O)[O-])c2ccccc12,695.72
C=CCn1nnc(-c2ccc(-c3ncccc3C(=O)OCCO)s2)n1,357.4
Cc1ncc(C#Cc2ccc(O)nc2)[nH]1,199.21
NS(=O)(=O)c1ccc(CCNC(=O)C2CCN2Cc2ccc(N(C(=O)N3CCC(O)CC3)c3ccnc4ccccc34)c(C(F)(F)F)c2)cc1,710.78
C#CCNC[C@@H]1C[C@@H](O)CN1C1CCCN(C(=O)C2CCN2c2ccc(C#N)cn2)C1,422.53
O=C(O)c1ccc(S(=O)(=O)Nc2cccnc2Br)cc1,357.19
C[C@@H](NC(=O)N[C@@H](Cc1ccccc1)CN1CCCC(N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)C1)c1ccccc1,607.77
CN(CC(=O)O)C[C@H]1CCCN1C[C@@H]1C[C@@H](OC(=O)c2ccccc2CCl)CN1Cc1ccc(F)c(B(O)O)c1,575.87
CCc1ccccc1Cn1nnc(-c2ccc(N3CCC(N(C)CC(=O)Oc4ccc(B(O)O)cc4)CC3)cc2)n1,554.46
NC(=O)C[C@H](C(=O)OC1CCN(C(=O)Nc2cccc3ccccc23)CC1)N(CCS(N)(=O)=O)CCS(=O)(=O)F,601.68
COc1ccnc(N(CCCCN(c2ccc(C#N)cc2)c2ccc(C(=O)O)cc2B(O)O)Cc2cccnc2O)n1,568.4
O=C(Nc1ccnc2ccccc12)C1CCN1Cc1ccccc1,317.39
N#Cc1cc(B(O)O)ccc1Nc1nc(N(CCC(=O)OCCN=[N+]=[N-])Cc2cccnc2F)nc2[nH]cnc12,545.3
C[C@H](Nc1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,369.23
CC(C)[C@@H](C(=O)O[C@H]1CCCN(c2cnc3cccnn23)C1)N(c1c(F)cccc1C(=O)O)c1nnnn1-c1cccc(Cl)c1Cl,668.52
Cc1ccnc(-c2cncc(F)c2)c1Nc1nc(CNc2nc(N3CCC[C@H](O)C3)nc3[nH]cnc23)c(C)s1,546.64
Cc1ccc(S(=O)(=O)N(CCc2ccc(S(N)(=O)=O)cc2)c2nc3ccccc3[nH]2)cc1Nc1nc(Nc2nc3ccccc3[nH]2)c2nc[nH]c2n1,734.83
COc1ccccc1CNC(=O)c1cccc(F)c1NC(=O)Nc1ccccc1CN1CCC[C@@H](OC(=O)C=O)C1,562.6
N#Cc1cncc(-c2ccc(N(C(=O)N3CCC3C(=O)O)c3ccc(-c4nnn(Cc5cccc(F)c5)n4)c(CBr)c3)nc2)c1,668.49
C=CCNC[C@H](C)NC[C@H]1CCCN(Cc2cccnc2)C1,302.47
Cc1ccnc(-c2ccc(C#N)s2)c1N(C[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccc(C(F)(F)F)cc1)c1cccnc1F,646.67
O=C(O)[C@@H]1CCCN1C(=O)C1CCN1C(=O)Nc1ccccc1,317.35
O=C(OCCC#Cc1cnc(N(c2ncc(S(=O)(=O)F)s2)C2CC2)nc1)C1CCN1,451.51
O=C(O)[C@@H]1Cc2ccccc2CN1C(=O)N[C@@H](Cc1ccc(O)cc1)CN1CCC[C@H](CN(c2nc3ccccc3[nH]2)c2nc(F)nc3[nH]cnc23)C1,718.79
O=[N+]([O-])c1ccc(CBr)cc1N(c1ccc(-c2ncccc2-c2cscn2)cn1)c1ccc([N+](=O)[O-])c2ccccc12,639.49
N#Cc1cc(-c2cncc(F)c2)ccc1N(Cc1cccc(Br)c1)c1nc(C#CCN)cs1,518.42
COc1ncc(Nc2nc(N(c3ccc4ccccc4n3)[C@@H](CCCNC(=N)N)C(=O)Nc3ccncc3C=O)nc3[nH]cnc23)cc1C,659.72
C[C@@H](NC(=O)N(Cc1c[nH]c2ccccc12)c1cccc(CN2CCC[C@@H](C(=O)Oc3ccc4[nH]cc(CCN)c4c3)C2)c1)c1ccccc1,668.84
O=Cc1ccccc1C(=O)OCCO,194.19
CC[C@H](C)[C@@H](NCc1cccc(C(=O)OC)c1)C(=O)N(Cc1cccc(OC)c1)C1CCCN(S(=O)(=O)C2CC2)C1,585.77
OB(O)c1ccccc1-c1nnn(CC2CC2)n1,244.06
C=CCn1nnnc1N(C(=O)c1ccncc1)[C@@H](C(=O)O)[C@@H](C)OC(=O)[C@H](CS)NC(=O)c1ccc(C=O)cc1,567.58
COC(=O)CCN(c1cc(-c2cccc(-c3nnn(Cc4cccc(C#N)c4)n3)c2)c(C)cn1)[C@@H](Cc1ccccc1)C(=O)O,601.67
CC(C)S(=O)(=O)N1CCC1CN(C)CC(=O)N1CC[C@@H](O)C1,333.45
CC[C@H](C)[C@H](NC1CCCN(C2CCN(C(=O)N(CCO)c3nc4ccccc4[nH]3)CC2)C1)C(=O)O,500.64
CCCCNC(=O)N(CCS(N)(=O)=O)Cc1ccc(OC(=O)c2ccc(C(F)(F)F)cn2)cc1,502.52
O=[N+]([O-])c1ccc(N2CCC(O)CC2)c2cccnc12,273.29
Cc1nc(Br)sc1C(=O)O[C@@H]1CCN(Cc2ccc(C(F)(F)F)c(F)c2)C1,467.28
CC[C@H](C)[C@@H](NC(=O)[C@@H](CC(=O)O)NCCC[C@@H](NC(=O)N(Cc1ccc(F)c(F)c1F)[C@H](Cc1c[nH]cn1)C(=O)O)C(=O)O)C(=O)O,686.64
O=C(O)[C@@H]1CCCN1C(=O)c1cscn1,226.26
NC(=O)C[C@H](N)C(=O)OCCOC(=O)[C@H]1CCCN1c1ccc(-c2nnn(Cc3cccc(F)c3)n2)cc1,525.54
CCCCn1cc(COC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(c2ccc(C#N)cc2C(F)(F)F)C(C)c2cccc(OC)c2)nn1,644.7
O=[N+]([O-])c1ccc(N(Cc2ccc(C(F)(F)F)c(F)c2)C2CCCCC2)c2cccnc12,447.43
NS(=O)(=O)CCN(c1cc(B(O)O)ccc1-c1nnn(Cc2ccccc2F)n1)[C@H](CCC(=O)Nc1ccnc2ccccc12)C(=O)O,676.5
O=C(NCc1cn(Cc2ccc(F)c([N+](=O)[O-])c2)nn1)Nc1ccc(Cl)c(Cl)c1,439.23
N#Cc1cc(B(O)O)ccc1N(c1ccc(-c2cccc(S(=O)(=O)F)c2)cn1)c1ncc2[nH]ccc2n1,514.31
O=C(O)CCN1CCN(CCNS(=O)(=O)N2CCCCC2)CC1,348.47
N#Cc1ccc(N(c2nnnn2-c2ccc(C#N)cc2)[C@@H](C(=O)O[C@H]2CN[C@H](CN3CCC(O)CC3)C2)c2ccccc2)cc1,603.69
CCCCCCOC(=O)[C@@H](Cc1ccc(O)cc1)N(CCS(=O)(=O)F)c1cncc(C=O)c1,480.56
CC(C)(Nc1ccc(C#N)cc1)C(=O)NC1CCCCC1,285.39
O=S(=O)(F)C1CCN(c2ncccc2C#Cc2c[nH]cn2)CC1,334.38
O=C(O)[C@@H]1CCCN(Cc2ccncc2F)C1,238.26
COc1ccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1,374.42
CC(C)(CN(c1nc(Br)cs1)c1cnc2cccnn12)Nc1cc(C(F)(F)F)ccc1CN1CC[C@@H](O)C1,610.5
CC[C@H](C)[C@@H](C(=O)Oc1cncc(Br)c1)N(c1cc(C(F)(F)F)ccc1C=O)c1cc(B(O)O)ccc1-c1nnn(CC(=O)O)n1,705.25
NCCC[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C[C@@H]1CCCN(Cc2ccnc(N3CC[C@@H](O)C3)c2F)C1)C(=O)O,536.65
Cc1nc(C#CCOC(=O)c2cscn2)sc1C(=O)NCC(C)C,363.46
O=C(O)[C@@H]1CCCN(C(=O)c2ccc(-c3nnn(Cc4ccccc4F)n3)nc2)C1,410.41
C[C@@H](O)C(=O)N(Cc1cccc(OC(=O)c2cccc(N=C=S)c2)c1)Cc1ccccc1-c1ccc(N)nc1,538.63
N#Cc1ccc(-c2cnc3cccnn23)cn1,221.22
Cc1cnc(F)cc1-c1ccc(Cl)cc1,221.66
O=S(=O)(c1cnc(N2CCN(c3nc4ccccc4[nH]3)CC2)s1)N1Cc2ccccc2C[C@H]1CN1CCNCC1,578.77
N#Cc1ccc(C(=O)OC2CCCCC2)cn1,230.27
N=C(N)NCCC[C@H](CN1Cc2ccccc2C[C@H]1CN[C@H](Cc1c[nH]c2ccccc12)C(=O)O)N(C(=O)Nc1ccc(C(F)(F)F)cc1)c1nnnn1-c1ccc(Cl)cc1Cl,891.79
C[C@@H](O)[C@H](C(=O)O)N(Cc1cccnc1)c1c(C(=O)O)ccc(F)c1F,366.32
C[C@H](CNc1ccc(C(F)(F)F)cc1C=O)OC(=O)[C@@H](c1ccccc1)N(CCS(N)(=O)=O)c1ccnc(F)c1,582.58
O=C1CCCN(c2nc3ccccc3[nH]2)C1,215.26
Cc1sc(N2CCN(CCNc3nc4ccccc4[nH]3)CC2)nc1CN(Cc1ccc(C(F)(F)F)cc1)c1c(F)cccc1C(=O)O,667.73
Cc1cccc(C)c1NC(=O)N(c1nnnn1C1CCCCC1)[C@@H](CN[C@@H](Cc1cccs1)CN1CCC[C@H](C(=O)O)C1)Cc1ccccc1,698.94
O=C(O)c1cccc(F)c1N1CCC(O)CC1,239.25
C[C@H](c1ccccc1)N(CC[C@H](CN1CCC1C(=O)O)NCCS(N)(=O)=O)c1ccc(CBr)cc1[N+](=O)[O-],612.55
O=C(Oc1cc(F)cc(B(O)O)c1)[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CCCN1C(=O)N(Cc1cccc(O)c1)c1ccc([N+](=O)[O-])c2ncccc12,687.45
NS(=O)(=O)CCN(CCc1c[nH]c2ccc(OC(=O)c3ccc(Nc4ccc(Br)cc4)c(B(O)O)c3)cc12)c1ccc([N+](=O)[O-])c2ccccc12,772.44
C[C@@H](OC(=O)c1ccc(N2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)c(C(F)(F)F)c1)[C@@H](Nc1nnnn1-c1ccccc1F)C(=O)O,724.59
Cc1ccc(S(=O)(=O)N2CCC(=O)CC2)cc1NS(=O)(=O)c1ccncc1,409.49
Cc1sc(N(CCN2CCN(C(=O)[C@@H]3CCCN3C(=O)N3CCC[C@H]3C(=O)O)CC2)c2nc3ccccc3[nH]2)nc1C(=O)O,624.72
CC(c1ccc(S(=O)(=O)F)cc1)N(Cc1ccccc1)c1ccc(B(O)O)cc1CN(c1cc(B(O)O)ccc1C#N)c1ccccc1C(=O)O,707.35
Cc1cc(Br)cnc1NC[C@H]1CCCN(CCN(C)S(=O)(=O)c2cccc(-c3ccnc(F)c3)c2)C1,576.54
COC(=O)CCN(C(=O)Nc1ccc(B(O)O)cc1)[C@H](CCC(=O)O)CN(C1CCCCC1)S(=O)(=O)c1cccc(F)c1,621.49
C[C@@H](OC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)N1Cc2ccccc2C[C@H]1C(=O)O)[C@@H](NC[C@@H](N)Cc1ccc(O)cc1)C(=O)O,705.77
C=CCn1nnc(-c2ccc(F)nc2)n1,205.2
CC(C)(Nc1ccc(C#N)c(Cn2nnc(-c3ccc(C(=O)OC4CCN(C(=O)c5cc(C(F)(F)F)ccn5)CC4)cn3)n2)c1)C(=O)O,663.62
O=C(O)C[C@@H](NC(=O)N(c1ccccc1B(O)O)c1ncccc1-c1cccnc1)C(=O)O,450.22
O=C(O)[C@@H]1CCCN(C(=O)Nc2c(F)cccc2CN(CCc2ccncc2)C(=O)N2CCNCC2)C1,512.59
CCCCOC(=O)c1cccc(-n2nnnc2N(c2nc(C(=O)O)c(C)s2)[C@@H](Cc2cccs2)C(=O)N2CCC2C(=O)O)c1,639.72
CC(C)[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(=O)O[C@@H]1CCCN(C[C@H]2CCCN2c2nc3ccccc3[nH]2)C1,546.72
O=C(Nc1n[nH]cc1C#CCO)N[C@@H](C(=O)OCc1cn(Cc2ccccc2F)nn1)c1ccccc1,503.49
O=Cc1c[nH]c2ccc(N[C@@H](Cc3ccc(O)cc3)C(=O)O)cc12,324.34
Cc1sc(N(c2nc3ccccc3[nH]2)[C@@H](CC(=O)O)CN2CCC[C@H]2C(=O)O)nc1C(=O)N1CCCC(=O)C1,554.63
COc1ccccc1CN(CCC(=O)O)C(=O)N1CC[C@@H](O)C1,322.36
Cc1ccc(Cn2nnc(-c3ccc(N(Cc4ccccn4)[C@H](C)C(=O)N4CCC[C@@H]4C(=O)O)c(C(F)(F)F)c3)n2)cc1F,611.6
Fc1ccccc1Cn1nnc(-c2ccc(-c3ccc(C(F)(F)F)cn3)s2)n1,405.38
N#Cc1ccc(B(O)O)cc1N(C1CCN(S(=O)(=O)c2cccc(F)c2)CC1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)Oc1ccc(CN)cc1,701.54
CSCC[C@H](CN(c1nc(C(=O)O)c(C)s1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cc(F)cc(B(O)O)c1)NC(=O)c1ccc(F)c(B(O)O)c1,772.38
Cc1ccc(S(=O)(=O)F)cc1Nc1cc(N(c2ccccc2B(O)O)c2c(F)cccc2CN2CCC[C@H](O)C2)c(C)cn1,622.5
C#Cc1cc(N(Cc2ccccc2-c2ccc(C#N)nc2)c2ccc(B(O)O)cc2C#N)[nH]n1,444.26
O=C(O[C@H]1CN2CCC1CC2)c1ccc(Cn2cc(-c3cccnc3N3CCC[C@H](O)C3)nn2)cc1,488.59
O[C@H]1CCCN(c2nc3ccccc3[nH]2)C1,217.27
O=C(O)c1cccnc1N(C[C@@H](Cc1ccc(O)cc1)NC(=O)N1CCC1C(=O)O)c1ccc(F)nc1C#CCO,563.54
Cc1cnc(F)cc1N1CCC1C(=O)OCCNS(=O)(=O)c1cccc(N[C@@H](C(=O)O)c2ccccc2)c1,542.59
C#Cc1cnc(N(C[C@@H](Cc2c[nH]cn2)NC(=O)NCC(C)C)c2cccc(B(O)O)c2)nc1,461.34
C=CCN(CCC)c1ccc([N+](=O)[O-])c2ncccc12,271.32
Fc1ccc(-c2nnn(Cc3ccccc3)n2)cc1,254.27
NCCC[C@H](N)C(=O)Nc1ccncc1CN(CCS(=O)(=O)F)CC(=O)O,405.45
COC(=O)c1ccc(CN2C[C@H](O)C[C@H]2C(=O)O)cc1,279.29
O=c1cc(Cn2nnc(-c3cccc(-c4cscn4)c3)n2)c2ccccc2[nH]1,386.44
Cc1cnc(N2CCC[C@@H](C(=O)OC3CCN(CCS(N)(=O)=O)CC3)C2)cc1N1CCC[C@@H]1C(=O)O,523.66
O=C(O)CN(C(=O)C1CCN1c1cnc(F)c(B(O)O)c1)c1ccc(B(O)O)cc1CN1CCC[C@@H](O)C1,530.13
Cc1cc(N(Cc2ccc(F)c(F)c2F)c2ccccc2B(O)O)cnc1N(c1ccc(C(=O)O)cc1C(F)(F)F)C(C)c1cccc(B(O)O)c1,723.24
Cc1ccc(Cn2cc(CCO)nn2)cc1F,235.26
O=C(CNS(=O)(=O)c1cccc(-c2cccnc2N2CCNCC2)c1)NCCCO,433.53
N#Cc1ccc(N2CCC2C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c(C(F)(F)F)c1,452.46
O=C(Nc1cccc(B(O)O)c1)Nc1nc(N(c2cccc(B(O)O)c2)c2ccc(C(=O)N3CCC(O)CC3)c(F)c2F)nc2[nH]cnc12,672.22
CCCCNC(=O)N1CCC(=O)CC1,198.27
COC(=O)c1ccccc1CN(Cc1ccccc1O)C(=O)N1CCCC(N2C[C@H](O)C[C@H]2C(=O)O)C1,511.58
C=CCn1nnc(-c2cncc(-c3ccc(NC(=O)N[C@H](CC(N)=O)C(=O)O)nc3)c2)n1,437.42
N#Cc1cccc(Cn2nnc(-c3ccc(N4CCC(S(=O)(=O)N[C@@H](Cc5ccccc5)C(=O)N5CCCC(=O)C5)CC4)cc3)n2)c1,652.78
C[C@@H](OC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)Nc1ccc(Cl)c(Cl)c1)[C@@H](Nc1c[nH]cn1)C(=O)O,662.49
CCc1ccccc1Cn1nnc(-c2ccc(N(C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](CCCNS(=O)(=O)N3CCOCC3)C(=O)O)cc2)n1,686.79
O=C(NCCc1ccncc1)Nc1cccc(C(F)(F)F)c1,309.29
C[C@@H](O)[C@H](C(=O)N1CCC1C(=O)O)N(C[C@H]1CCCN1c1ccccn1)C(=O)Nc1ccccc1,481.55
O=C1CCN(C[C@@H]2CCCN2C(=O)Nc2nc(-c3cc(O)cc(F)c3)cs2)CC1,418.49
NC(=O)C[C@@H](C(=O)O)N(C(=O)N1CCNCC1)c1cnc(F)nc1,340.31
C#Cc1ccc2[nH]cc(CN(c3nc(C(=O)O)c(C)s3)[C@H](CCSC)CN3CCC[C@H]3C(=O)O)c2c1,526.68
CC(C)C[C@H](NC(=O)N(CCc1ccc(S(N)(=O)=O)cc1)c1ncccc1-c1cccc(OC(=O)[C@H](N)Cc2c[nH]c3ccccc23)c1)C(=O)O,712.83
O=C(O)[C@H](Cc1ccc([N+](=O)[O-])cc1)N(c1ccc([N+](=O)[O-])c2ccccc12)C1CCN(Cc2ccc(F)c(F)c2F)CC1,608.57
CN(CC(=O)N[C@H](Cc1ccccc1)C(=O)O)C[C@@H]1C[C@@H](O)CN1c1cc(-c2ccc(F)cc2)ccn1,506.58
O=C(O)CCN(c1nc2ccccc2[nH]1)c1c(F)cccc1C(=O)O,343.31
O=C(O[C@@H]1CCN(C(=O)Nc2cccc3ccccc23)C1)c1cccc(N=C=S)c1,417.49
Cc1cnc(N2CCC[C@H](O)C2)cc1N(CCS(=O)(=O)N1CCC[C@H](C(=O)O)C1)[C@@H](Cc1cccs1)C(=O)O,580.73
Cc1cc(F)ccc1-c1c[nH]cn1,176.19
C[C@H](NC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H](O)C1)c1ccccc1,345.44
C=CCN(C(=O)N(C)CC(=O)Oc1ccc(F)cc1B(O)O)c1ccc(B(O)O)cc1C(=O)N1CCC[C@H](C(=O)O)C1,585.16
O=C(OC1CCCCC1)c1cccc(F)c1F,240.25
Cc1cc(NC[C@H](C)O)cnc1N(CCS(=O)(=O)F)C[C@@H]1CCCN(C(=O)N[C@H](C)c2ccccc2)C1,535.69
CC[C@H](C)[C@H](CN(CCC(=O)O)[C@@H](Cc1cccs1)C(=O)O)N(c1ccc(C#N)cc1C(F)(F)F)c1nnnn1-c1ccc(F)cc1,673.69
Cc1ccc(Cn2nnc(-c3ccc4[nH]cc(C=O)c4c3)n2)cc1F,335.34
N#Cc1ccc(-c2c[nH]cn2)s1,175.22
C=CCn1cc(CCO)nn1,153.18
O=[N+]([O-])c1ccc(Cn2cc(CO)nn2)cc1N1CCN(Cc2ccccc2)CC1,408.46
C[C@@H](O)C(=O)N[C@H](CS)CN(c1ccc([N+](=O)[O-])c2ncccc12)[C@@H](CCC(N)=O)C(=O)OC1CCCCC1,561.66
CN(CCN1CCC[C@@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)O)c1ccc([N+](=O)[O-])c2ncccc12,457.49
O=CCN[C@H](Cc1c[nH]cn1)CN1CCN(C(=O)[C@@H]2CCCN(Cc3c[nH]c4ccccc34)C2)CC1,491.64
O=C(O)CC[C@H](Nc1nnnn1-c1ccc(OC(F)(F)F)cc1)C(=O)O,375.26
O=C(NC1CCCCC1)[C@@H](Cc1c[nH]cn1)N(Cc1ccncc1F)c1ccc(CBr)cc1[N+](=O)[O-],559.44
Oc1ccc(CCNc2nc3ccccc3[nH]2)cc1,253.31
O=C(OC1CCCCC1)c1cncc(F)c1,223.25
CC(c1cccc(-c2cc(C=O)ccn2)c1)N(c1ccc(B(O)O)cc1C#N)[C@H](C)C(=O)N1CCC[C@@H](O)C1,526.4
C=CCNC(=O)N(c1ccc(C#N)cc1)c1nc(N(c2ccc(C#N)cc2C(F)(F)F)[C@@H](C)C(=O)O)nc2[nH]cnc12,575.51
CC(C)CNC(=O)c1ccccc1NC(=O)N1CCC[C@H](OC(=O)CCNC(=O)N[C@@H](CCC(N)=O)C(=O)O)C1,562.62
C=CCn1nnnc1N(c1ccc(C(=O)O)c(F)c1F)[C@H](C)C(=O)O,353.29
C=CCN(C(=O)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1)c1ccccn1,418.46
O=C(NCc1c[nH]c2ccccc12)C1CCN1C1CCC1,283.38
CCc1ccccc1Cn1nnc(-c2ccccc2-c2cnc3cccnn23)n1,381.44
Cc1cc(-c2cccc(C(C)N(c3ccc(C(F)(F)F)cn3)c3ccnc4ccccc34)c2)cnc1N1CCC(=O)CC1,581.64
CN(CC(=O)OC1CCCCC1)C(=O)NCCN1CCOCC1,327.43
CSCC[C@@H](C(=O)O)N(CCC=O)c1cc(CBr)ccc1[N+](=O)[O-],419.3
C[C@H](O)CN(CCCNc1c(F)cccc1C(=O)Oc1cncc(Br)c1)c1ccc(B(O)O)cc1C#N,571.21
COC(=O)c1ccccc1CN1CCN(c2ncccc2CN2CCN(CCNc3cc(B(O)O)ccc3C#N)CC2)CC1,597.53
C#CCOC(=O)CC[C@H](C(=O)O)N(C[C@@H](CC(C)C)NC(=O)N[C@@H](CCSC)C(=O)O)c1nnnn1-c1ccccc1F,621.69
CN(CC(=O)O)C(=O)NC1CCCC1,200.24
NCc1cn(Cc2ccccc2-c2nnn(Cc3ccc(N(c4cccnc4F)c4nc(F)nc5[nH]cnc45)c([N+](=O)[O-])c3)n2)nn1,637.57
O=C(NCc1ccc(O)cc1)N(Cc1cccc(O)c1)c1nc(N(Cc2ccccc2)Cc2ccncc2)cs1,551.67
O=C(O)c1ccc(N[C@H](Cc2c[nH]cn2)C(=O)O)c(B(O)O)c1,319.08
CC(C)[C@@H](Nc1ccc(CN2CCCC(CO)C2)c(F)c1F)C(=O)Oc1cc(F)cc(-c2cncc(C(F)(F)F)c2)c1,595.58
O=C(O)[C@H](Cc1ccccc1)Nc1nnnn1-c1ccccc1F,327.32
NC(=O)C[C@@H](N)C(=O)OCCO,176.17
CCCCOC(=O)[C@@H](C(C)C)N(C(=O)Nc1ccc(OC)cc1)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,602.54
CCCCOC(=O)[C@H](CC1CCCCC1)N(CCS(N)(=O)=O)c1nc2ccccc2[nH]1,450.61
COc1ncccc1-c1ccccc1F,203.22
CCCCCCOC(=O)c1ccc(C(F)(F)F)cn1,275.27
COC(=O)c1cccc(CN[C@H](CN[C@H](CS)C(=O)O[C@@H]2CCCN(c3ccc4ccccc4n3)C2)Cc2ccccc2)c1,612.8
O=S(=O)(F)C1CCN(c2ncc3[nH]ccc3n2)CC1,284.32
Fc1cc(-c2nnn(Cc3ccccc3-c3nnn(Cc4ccccc4F)n3)n2)ccc1CBr,523.35
OCc1cn(CCN(CCN2CCN(c3c[nH]cn3)CC2)c2cnc3cccnn23)nn1,437.51
Cc1ncc(-c2ccc(OC(=O)CCNC(=O)N3CCC[C@H](O)C3)cc2)[nH]1,372.43
O=[N+]([O-])c1ccc(N(CCCO)Cc2ccncc2F)c2ccccc12,355.37
C[C@@H](c1ccccc1)N(c1nc(NCCS(N)(=O)=O)c2nc[nH]c2n1)C1CCCN(S(=O)(=O)c2cccc3ccccc23)C1,634.79
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCCCC1,286.3
O=Cc1ccccc1-c1ccc(N(c2ncc3[nH]ccc3n2)c2cc(B(O)O)ccc2-c2nnn(CC3CCC(F)(F)CC3)n2)nc1,635.44
O=Cc1ccccc1C(=O)NCCCO,207.23
Cc1sc(N(CCN2CCN(Cc3c[nH]c4ccccc34)CC2)c2ccc([N+](=O)[O-])c3ncccc23)nc1CN[C@@H](CC(C)C)C(=O)O,670.84
CC(c1cccc(-c2cccnc2N2CCC2C(=O)O)c1)N(Cc1cccc(O)c1)c1ncc(S(=O)(=O)F)s1,568.65
CC(C)C[C@@H](C(=O)N[C@H](Cc1ccccc1)C(=O)O)N(c1cncc(C(F)(F)F)c1)c1ccc([N+](=O)[O-])c2ccccc12,594.59
CC(C)[C@H](C(=O)OC[C@@H](Nc1ccc(C(=O)O)cc1C(F)(F)F)C(=O)O)N(c1ccc(C#N)cn1)c1ccc(C#N)cc1C(F)(F)F,663.53
CCCCCCOC(=O)CN(C)Cc1ccc(C(F)(F)F)cc1,331.38
C[C@H](NC(=O)N(CCS(=O)(=O)N1Cc2ccccc2C[C@H]1CNC[C@@H](C)O)[C@@H](C)c1ccccc1)c1ccccc1,578.78
C[C@H](NC(=O)Nc1ccc(C(F)(F)F)cc1)c1ccccc1,308.3
COc1ccccc1CNC(=O)NCCCCN(C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)c1ccc(-c2nnn(Cc3ccc([N+](=O)[O-])c(F)c3)n2)cc1,784.76
CC(C)[C@H](C(=O)Oc1ccc(CCN)cc1)N(C1CCOCC1)C1CCOCC1,404.55
