smiles,proxy_score,mw,pchembl
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccc(F)cc3Cl)CC2)s1,5.630181789398193,539.9820000000003,8.9
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccc[nH]c3=O)CC2)s1,5.047042369842529,520.5330000000002,8.9
O=C(NC1CCN(C(=O)c2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,5.166563510894775,381.5200000000003,8.89
CC(C)(C)OC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.798957586288452,448.6920000000002,8.89
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(Br)cc2)CC1,5.005758762359619,447.41700000000014,8.89
O=C(Nc1ccc(OCCCN2CCOCC2)cc1)NC12CC3CC(CC(C3)C1)C2,4.5436577796936035,413.5620000000002,8.89
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,4.536274433135986,441.4250000000004,8.89
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(OCCCN2CCOCC2)cc1,4.039794921875,412.57400000000035,8.89
O=C(Nc1ccc(Cl)cc1)N1CCCC(CCCO)(c2ccccc2)C1,4.456831932067871,372.8960000000001,8.89
CC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,4.353038787841797,312.41300000000007,8.89
C=CCO[C@H]1CC[C@@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.3393757343292236,332.48800000000017,8.89
CC1CC1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,6.242410659790039,425.4510000000002,8.89
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,5.716579437255859,483.4370000000003,8.89
O=C1CCC(N2Cc3c(NCCOCCOCCOCCNC(=O)c4ccc(O[C@H]5CC[C@H](NC(=O)Nc6ccc(OC(F)(F)F)cc6)CC5)cc4)cccc3C2=O)C(=O)N1,4.078530311584473,854.8800000000002,8.89
O=C(COc1ccc(C2CCC(=O)NC2=O)cc1)NCCOCCOCCOCCOCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.984163761138916,901.9330000000003,8.89
O=C1CCC(N2C(=O)c3cccc(N4CCN(C(=O)CCCCCCCCNC(=O)c5ccc(O[C@H]6CC[C@H](NC(=O)Nc7ccc(OC(F)(F)F)cc7)CC6)cc5)CC4)c3C2=O)C(=O)N1,1.3837318420410156,917.9830000000002,8.89
CCOC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.485778331756592,514.4720000000002,8.89
CO[C@H](C)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.42264986038208,485.5280000000002,8.88
CC(O)CC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.474034309387207,485.5280000000002,8.86
O=C(NCCCCCOCCOCCOCC(F)(F)F)NC12CC3CC(CC(C3)C1)C2,3.0776941776275635,450.5420000000002,8.85
O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)NC1=NNNN1,5.912084102630615,455.95000000000005,8.85
O=C(Nc1cccc(OCCCCN2CCN(C(=O)CCl)CC2)c1)NC12CC3CC(CC(C3)C1)C2,4.2230939865112305,503.0870000000004,8.85
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,5.872244358062744,468.4320000000002,8.85
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccc3Cl)CC2)C1,6.11961030960083,481.90200000000027,8.85
CS(=O)(=O)N[C@@H]1CCCN(C(=O)N[C@@H]2[C@@H](c3ccccc3)[C@H]2c2ccccc2)C1,2.602914571762085,413.5430000000001,8.85
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CCOCC2)CC1,5.539310455322266,415.4120000000003,8.85
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,5.379334449768066,401.3850000000003,8.85
O=C(Nc1ccc(C(=O)NC2CCCCC2)cc1)NC1C2CC3CC(C2)CC1C3,6.234390735626221,395.54700000000014,8.85
COc1ccc(CNC(=O)[C@@H]2CCC[C@H](Nc3ccc([N+](=O)[O-])c4nonc34)C2)c(C(F)(F)F)c1,4.6379594802856445,493.4420000000002,8.85
CCC(C)C(=O)N1CCCN(C(=O)C2CCCN(C(=O)c3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,5.502828598022461,637.841,8.85
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3cccnc3)CC2)s1,5.803037643432617,489.42800000000034,8.85
CCc1oncc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,5.6869282722473145,507.4430000000002,8.85
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3cccc(Cl)c3Cl)s2)CC1,5.416330814361572,534.465,8.85
Cc1noc(C)c1C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.985090732574463,508.43100000000027,8.85
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCC(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)C(C)(C)C)cc1,4.606215953826904,872.0240000000001,8.85
Cc1noc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3C(F)(F)F)s2)CC1,4.8544464111328125,506.5500000000002,8.84
CCCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,4.121167182922363,393.4310000000001,8.83
COC(=O)c1ccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,5.0585808753967285,453.5830000000003,8.82
O=C(NCCCCCCCCCCCC(=O)OC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,3.161597490310669,526.8060000000004,8.82
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2c(Cl)cccc2Cl)CC1,3.6667709350585938,451.4380000000002,8.82
O=C(Nc1ccc(Cl)cc1)Nc1ccc(OCCCN2CCOCC2)cc1,4.490446090698242,389.88300000000027,8.82
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CN2CCN(Cc3ccccc3)CC2)CC1,5.892983913421631,519.5680000000003,8.82
O=C(Nc1cccc(OC(F)(F)C(F)F)c1)NC12CC3CC(CC(C3)C1)C2,4.54504919052124,386.38900000000024,8.82
COc1ccc(CNC(=O)c2ccc(OC(F)F)cc2)c(C(F)(F)F)c1,4.626486778259277,375.293,8.82
O=C(NCCCCCCCCNC(=O)NCCC12CC3CC(CC(C3)C1)C2)NCCC12CC3CC(CC(C3)C1)C2,3.2791073322296143,554.8640000000003,8.82
O=C(NC1CC2C=CC1C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,5.448435306549072,370.4490000000001,8.82
O=C(Cc1ccccn1)Nc1cccc(/C=C/c2ccc(NC(=O)NCC3CCOCC3)cc2)c1,5.940078258514404,470.5730000000003,8.82
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)[C@@H]3CCC[C@@H]3O)CC2)s1,5.316239833831787,511.5660000000004,8.82
CCC(C)(O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.543265342712402,499.5550000000001,8.82
CC(C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3C(F)(F)F)s2)CC1)c1ccccc1,5.93961238861084,515.6010000000002,8.82
CC(O)CNC(=O)C1CCC(NC(=O)c2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)CC1,4.273238658905029,542.6960000000003,8.81
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCC(C(N)=O)CC4)cc1F)(C3)C2,5.033778190612793,456.6060000000004,8.81
CCn1nc(C)c(Br)c1C(=O)N1CCN(Cc2ccc(C(=O)NCCC(C)C)s2)CC1,3.9010837078094482,510.50200000000035,8.81
CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.8197033405303955,420.6380000000002,8.8
O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,3.8469250202178955,276.42400000000004,8.8
Cc1ccccc1CO[C@H]1CC[C@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.6028223037719727,396.57500000000033,8.8
CCOCCOCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.0678446292877197,408.58300000000037,8.8
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cccnc2)CC1,5.7562785148620605,408.38000000000017,8.8
CC(C)S(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,4.046839237213135,409.4300000000001,8.8
CCCCCCCNC(=O)Nc1ccc(C)c(Cl)c1,3.2816765308380127,282.81500000000005,8.8
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,3.4900057315826416,392.56500000000034,8.8
CSc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.332408428192139,316.4700000000001,8.8
O=C(Nc1ccc(C(=O)c2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,5.067656993865967,374.48400000000026,8.8
CCOC(=O)c1ccc(O[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,4.670145034790039,440.58400000000034,8.8
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OC2CCCCC2)CC1,3.618777275085449,374.5690000000003,8.8
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)CC2)c(C)c1,3.4954371452331543,504.5520000000002,8.8
O=C1C(=O)N(C23CC4CC(CC(C4)C2)C3)C(=O)N1CCCCCCN1C(=O)C(=O)N(C23CC4CC(CC(C4)C2)C3)C1=O,5.769623279571533,578.7100000000003,8.8
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,4.891003131866455,527.5180000000001,8.8
CC(=O)N1CCC(NC(=O)NC23CC4CC(Cl)(CC(C2)c2ccccc24)C3)CC1,5.103898048400879,415.96500000000026,8.8
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc1F)(C3)C2,3.526296854019165,538.6860000000003,8.8
CC[C@@H](O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.389037132263184,485.5280000000002,8.8
COc1cccnc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,5.599890232086182,534.5600000000001,8.8
COCCC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.271212577819824,485.5280000000002,8.8
Cc1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1=O,4.8906168937683105,504.5340000000002,8.79
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CC1,6.151925563812256,482.52800000000025,8.79
CCc1oncc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3C(F)(F)F)s2)CC1,5.4342145919799805,506.5500000000002,8.79
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4nccn4C)CC3)s2)c(OC(F)(F)F)c1,4.990978240966797,509.55400000000014,8.78
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN3C(=O)CCC3C2)s1,6.244409084320068,438.38000000000034,8.78
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccccc3F)CC2)s1,5.297905445098877,505.53700000000026,8.78
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccccn3)CC2)s1,5.520463466644287,504.5340000000003,8.78
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(CCO)CC2)s1,4.161144733428955,443.49100000000027,8.78
COC(=O)c1ccccc1C(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,4.424294948577881,439.5560000000003,8.77
O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)C1)C2,5.181729316711426,382.5080000000003,8.77
O=C(NCCCCCCCCCCCC(=O)OCc1ccccc1Cl)NC12CC3CC(CC(C3)C1)C2,3.5986416339874268,517.1540000000002,8.77
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(Cl)cccc2Cl)CC1,3.6667709350585938,451.4380000000002,8.77
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2ccc(Br)cc2)CC1,3.7368767261505127,461.4440000000002,8.77
CCc1ccc(OCCOCCOCCCCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,3.9615790843963623,472.6700000000002,8.77
COc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc(C(F)(F)F)c1,4.488531589508057,368.399,8.77
CC(C)c1ccc(NC(=O)NC2CCCCC2)cc1,4.729485988616943,260.3809999999999,8.77
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c(C)c1,3.680906057357788,430.6140000000003,8.77
CC(C)OP(=O)(OC(C)C)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,3.858919143676758,533.6940000000004,8.77
COc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1,4.036560535430908,416.4400000000001,8.77
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CCOC2)CC1,5.379334449768066,401.3850000000003,8.77
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CC(=O)N1CCOCC1)C(=O)Nc1ccc(Cl)cc1,5.000843048095703,541.4350000000004,8.77
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)N4CCC[C@H](C(=O)NO)C4)cc1F)(C3)C2,3.9262564182281494,522.6430000000004,8.77
CC(C)(O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.4984283447265625,485.5280000000002,8.77
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4ccccn4)CC3)s2)c(OC(F)(F)F)c1,5.24116849899292,506.5500000000001,8.77
O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)CCCCCCCCNC(=O)c5ccc(O[C@H]6CC[C@H](NC(=O)Nc7ccc(OC(F)(F)F)cc7)CC6)cc5)CC4)cc3C2=O)C(=O)N1,1.8129427433013916,917.9830000000003,8.77
CCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,4.238965034484863,379.4040000000001,8.76
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCOCC2)CC1,5.978677272796631,399.4130000000003,8.76
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCOC2)CC1,5.825728416442871,385.38600000000025,8.76
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(ccn2Cc2ccc(F)cc2)c1,5.620594501495361,431.5550000000001,8.76
CCOc1ccccc1C(=O)N1CCN(Cc2ccc(C(=O)NCCC(C)C)s2)CC1,4.239443302154541,443.6130000000002,8.76
Cc1noc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.890235900878906,522.5490000000001,8.76
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4ncccc4C)C(=O)C3)s2)c(OC(F)(F)F)c1,4.728655815124512,534.5600000000002,8.76
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4cc(C)ccn4)CC3)s2)c(OC(F)(F)F)c1,5.064582824707031,520.5770000000002,8.76
CC(C)(O)CC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.523763179779053,499.5550000000002,8.76
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)c3nc(F)ccc3F)CC2)s1,5.163258075714111,540.5140000000002,8.76
Cn1cccc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,5.287877082824707,491.4440000000002,8.76
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(S(=O)(=O)CC(F)(F)F)CC1,4.112852573394775,433.37400000000014,8.75
CSCCC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,3.9824435710906982,501.5960000000002,8.75
NC(CF)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.506810188293457,488.5070000000002,8.75
COC(=O)c1ccccc1C(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,4.558370590209961,453.58300000000037,8.74
O=C(NCC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(CC(C3)C1)C2,4.41657018661499,387.44600000000025,8.74
C#CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.9450323581695557,430.6330000000002,8.74
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)NC12CC3CC(CC(C3)C1)C2,4.963370323181152,380.4630000000003,8.74
O=C(NC1CCC(OCCCN2CCOCC2)CC1)NC12CC3CC(CC(C3)C1)C2,3.2252542972564697,419.61000000000024,8.74
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(S(=O)(=O)c2ccccc2)CC1,4.113284111022949,443.4470000000002,8.74
O=C(Nc1cccc(OCCCCN2CCN(C(=O)C(F)(F)F)CC2)c1)NC12CC3CC(CC(C3)C1)C2,4.479122638702393,522.6120000000002,8.74
CCCCCCc1ccc(NC(=O)NC2CCCCC2)cc1,4.220797538757324,302.46200000000005,8.74
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(C(F)(F)F)cn2)CC1,5.43956184387207,437.50600000000014,8.74
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCCCN2CCOCC2)CC1,3.2252533435821533,419.6100000000004,8.74
O=C1Cc2cc(C(=O)N3CCC4(CC3)CN(C(=O)Nc3ccc(OC(F)(F)F)cc3)CCO4)ccc2N1,6.557581424713135,518.4920000000002,8.74
O=C(N[C@@H]1[C@@H](c2ccccc2)[C@H]1c1ccccc1)N1CCCCC1,2.3529300689697266,320.4360000000002,8.74
CC(C)COP(=O)(OCC(C)C)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,4.018758773803711,561.7480000000003,8.74
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(OC)cc2)cc1,4.440455913543701,471.51300000000026,8.74
COCCCC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.211999893188477,499.5550000000002,8.74
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3nncs3)CC2)s1,4.757954120635986,483.5410000000002,8.74
Cc1cc(C(=O)NCc2ccccc2OC(F)(F)F)sc1CN1CCN(C(=O)c2c(C)cc(=O)oc2C)CC1,5.227097511291504,563.5980000000002,8.73
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)C3CC3)CC2)s1,6.026604175567627,467.5130000000003,8.73
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CCC1,4.9598774909973145,496.5550000000003,8.73
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CCOCC1,5.069197654724121,526.5810000000002,8.73
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)F)s2)CC1,5.5752129554748535,531.581,8.73
O=C(CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NS(=O)(=O)c1ccccc1,3.1792361736297607,531.7630000000004,8.72
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2cccc(C(=O)O)c2)CC1,4.8171796798706055,412.5300000000002,8.72
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.709149122238159,355.5040000000003,8.72
CC(CCc1ccccc1)NC(=O)Nc1cccc(C(F)(F)F)c1F,3.215054750442505,354.347,8.72
N#Cc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(C(F)(F)F)cc2)CCO3)cc1,6.581254482269287,472.4670000000001,8.72
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,3.645430088043213,504.6520000000005,8.72
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,4.176891326904297,485.49600000000027,8.72
CCc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,4.419280529022217,425.55800000000005,8.72
CC(C)(Oc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1)C(=O)O,4.648764133453369,498.6640000000005,8.72
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4ccc(CO)cn4)CC3)s2)c(OC(F)(F)F)c1,5.1933698654174805,536.5760000000002,8.71
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)C3COCCO3)CC2)s1,5.065857887268066,513.5380000000004,8.71
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3cnn4ccccc34)CC2)s1,5.564488410949707,527.5720000000002,8.71
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)Nc1ccc(OC(F)(F)F)c(F)c1,4.1969804763793945,416.224,8.71
COC(=O)c1cccc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc(F)cc3)CC2)c1,4.552018165588379,386.4230000000001,8.7
O=C(NCCCCCCCCCCCC(=O)OCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,3.7093117237091064,482.70900000000023,8.7
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccccc2Cl)CC1,3.5877668857574463,416.99300000000017,8.7
COC(=O)CCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.1974406242370605,356.4660000000002,8.7
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC1)O2,6.227138042449951,453.48200000000014,8.7
O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCCCN2CCOCC2)c1,4.38745641708374,389.8830000000003,8.7
CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)CC1,5.409236907958984,434.46200000000016,8.7
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,4.956053256988525,452.43300000000033,8.7
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)c(F)c1,5.370051383972168,454.4240000000003,8.7
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)N2CCOCC2)c(F)c1,5.275947570800781,411.35500000000025,8.7
CCCCCOC(=O)C1CCCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)C1,3.4083056449890137,390.56800000000027,8.7
O=C(Nc1cc(C(F)(F)F)no1)NC12CC3CC(CC(C3)C1)C2,4.61494255065918,329.3220000000001,8.7
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,6.180795192718506,370.8800000000001,8.7
COc1ccc(CNC(=O)c2ccccc2)c(C(F)(F)F)c1,4.220146179199219,309.287,8.7
O=C(O)CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,5.356198310852051,495.4540000000002,8.7
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)NCCO)cc2)CC1,5.246707439422607,481.4710000000003,8.7
NC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,5.362450122833252,437.4180000000001,8.7
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,4.327108860015869,486.48400000000026,8.7
Cc1cc(NC(=O)Nc2cccc(Cl)c2)ccc1OCc1nc2ccccc2s1,5.383577823638916,423.92500000000024,8.7
CN(CCn1cccn1)C(=O)c1ccc(-c2cccc(C(=O)NC3CCCCC3)c2)nc1,5.1629157066345215,431.54000000000025,8.7
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CCCOC2)CC1,5.456723690032959,415.4120000000003,8.7
O=C(NC1CCC2CCCC2C1)C1CCCN(S(=O)(=O)c2cccs2)C1,2.9638254642486572,396.5780000000001,8.7
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccccc2)c1)N(O)C(N)=O,4.682647228240967,441.5310000000001,8.7
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(F)cc2)c1)N(O)C(N)=O,4.668319225311279,459.52100000000013,8.7
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(Cl)cc2)c1)N(O)C(N)=O,4.668020725250244,475.97600000000017,8.7
CC(F)(F)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,4.7225165367126465,402.85000000000014,8.7
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(F)c3)c2)c(C(F)(F)F)c1,4.008364200592041,568.5700000000003,8.7
CC(C)Cn1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,4.411123275756836,492.56300000000016,8.7
CC(C)S(=O)(=O)n1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,4.164392948150635,542.6010000000002,8.7
O=C(NCc1ccc(CS(=O)(=O)C2CC2)cc1C(F)(F)F)c1ccc2c(ccn2S(=O)(=O)c2cccc(F)c2)c1,4.07484245300293,594.6080000000002,8.7
CC(C)c1ccc(Cn2ccc3cc(NC(=O)NCC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)ccc32)cc1,5.715181827545166,455.64600000000036,8.7
