smiles,vina,mw
CC(C)[C@H](NC(=O)CN1C(=O)CN=C(c2ccc(Cl)cc2)c2ccccc21)C(=O)c1nnc(C(C)(C)C)o1,,536.03
O=S(=O)(NCCc1cccc(OCc2ccc3ccccc3n2)c1)C(F)(F)F,-9.4,410.42
CCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-8.7,431.41
CCc1cccc(C(C)C)c1NC(=O)c1ccc(N)cc1,-8.3,282.39
N#CNC(=N)Cc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,-10.8,396.43
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2sc3c(c2c1-c1ccc(F)cc1)CCC3,-8.7,467.56
CCC1(CC)C(=O)N(COC(=O)Nc2ccc(C)cc2)C1S(=O)(=O)c1ccccc1,-7.4,430.53
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-7.8,398.68
CC(C)c1nc2sc3c(c2c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)CCC3,-8.3,469.58
Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,-10.4,331.35
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(S(C)(=O)=O)cc2)cc1,-8.3,494.52
COc1ccc2c(c1)c(CC(=O)NCCCCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,-6.4,456.97
CCC1=C(c2ccc(O)cc2)c2ccc(OCC(O)CO)cc2Sc2ccccc21,,420.53
CC(C)(C)NC(=O)[C@H]1CCC2C3CCC4=C(Br)C(=O)CC[C@]4(C)C3CC[C@@]21C,-8.3,450.46
CN(C)C(=O)c1cccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)c1,-8.6,428.92
O=c1[nH]c(=S)c2cc(Sc3ccc4ccccc4c3)ccc2[nH]1,-9.6,336.44
C=CCN1CCN(C2=Nc3ccc(Br)cc3CC=C2c2ccccc2)CC1,,422.37
CCN(C(=O)C1CCC=C1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1F,-7.9,408.48
OC1(c2ccc(Cl)cc2)CCN(CCCn2c3c(c4ccccc42)CCN(CCc2ccccn2)C3)CC1,-8.4,529.13
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC4CC4)c3c2F)C1,-9.0,405.45
CN(C)CCCOc1cc(C(=O)Nc2ccc(Br)cc2)n(Cc2ccccc2)n1,-9.6,457.37
CCN1C(=O)c2c(nc(C(N)=O)n2Cc2ccc(OC)c(Cl)c2)N2C[C@@H](Cc3ccccc3)N=C12,-7.1,492.97
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)NC1c2ccccc2-c2ccccc21,-6.2,463.6
Fc1ccc2[nH]cc(CC3CCNCC3)c2c1,-7.9,232.3
NCCc1c[nH]c(CC(c2ccccc2)c2ccccc2)n1,-8.4,291.4
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,-7.7,357.35
CCCc1c(OCCCc2cc3c(cc2O)CC(CCc2ccccc2)O3)ccc(C(C)=O)c1O,-9.4,474.6
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccc3ccccc3c2)C[C@H]1C(=O)O,-8.0,375.52
O=C1Nc2ccccc2C(c2ccccc2)=NC1Cc1c[nH]c2ccc(Br)cc12,,444.33
CCC1Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-8.2,410.48
O=C(CCCCNc1c2ccccc2nc2ccccc12)Nc1ccc(N(CCCl)CCCl)cc1,-9.5,509.48
Cc1cc(-c2c(F)cc3c(=O)c(Cc4c(O)cc(O)cc4O)cn(C4CC4)c3c2F)cc(C)n1,-4.8,464.47
CC(C)c1ccc2c(c1)CC[C@H]1[C@@](O)(CO)CCC[C@]21C,-8.0,288.43
CCCC(O)c1cc(OCCCC(C)(C)C(=O)O)ccc1OCCCC(C)(C)C(=O)O,-7.0,438.56
COc1ccc2c(c1OC(C)=O)-c1cc(O)cc3c1C(C2)N(C(=O)CN(CCCl)CCCl)CC3,-7.5,507.41
NS(=O)(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,-9.9,394.43
Oc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,-7.4,374.05
O=C(NC1CCN(CCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1,-10.5,535.61
CC(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12,-8.3,278.36
COc1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4ccc(F)cc4)ncc(N)c3=O)nc2c1,-7.7,541.54
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1,-8.6,396.92
Cc1cc(Br)c2c(O)cc(C(=O)O)nc2c1,-8.1,282.09
CC(CC(=O)O)N1CCC(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,-9.4,414.55
COc1ccc(NC(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)cc1N1CCN(C)CC1,-9.8,437.52
Cn1cc(C2=C(c3cn(CCCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,-8.2,399.45
COc1ccc(Cl)cc1C(=O)NCCc1ccc(OC)c(S(=O)(=O)/N=C(\S)NC2CCCCC2)c1,-8.3,540.11
Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,-8.7,406.43
O=C(/C=C/c1ccc(O)cc1)c1ccc(Br)cc1,-8.0,303.15
CCN(CCCCCCCC(F)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-6.3,434.59
O=C(N[C@H]1CCCCN(CCCc2ccccc2)C1=O)c1ccc(OP(=O)(O)O)cc1,,446.44
CC[C@@H]1CCc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,-9.9,296.29
CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,-8.8,537.64
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C(=O)N2CCOCC2)cc1,-3.7,454.48
O=C(Cc1cccs1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,-9.8,400.46
OC(c1ccccc1Cl)C(O)(Cn1ccnc1)c1ccccc1Cl,-7.1,363.24
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2ccccc2)CC1,-9.8,442.56
CC(C)(C)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,,508.63
O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)F,-10.3,370.33
Cn1cc(C2=C(c3cn(CCCCC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,-8.0,439.52
O=C(O)Cc1ccc2c(c1)C(O)Cc1cc(Cl)ccc1O2,,304.73
O=C(c1cc2ccccc2[nH]1)N1CCN(c2ncccc2NCC2CC2)CC1,-8.0,375.48
C(=C1CCN(Cc2ccc(C3=NCCN3)cc2)CC1)c1ccc(C2=NCCN2)cc1,-10.0,399.54
Nc1nc(N)c2c(/C=C/c3ccc4ccccc4c3)cccc2n1,-10.1,312.38
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCCC2(Cc3ccccc3C2)C1,-9.2,458.61
O=C(Nc1ccncn1)c1cc2c(OCC[C@@H]3CCCCN3)c(-c3cc(Cl)cc(Cl)c3)c(O)nc2cc1Cl,-5.5,572.88
Clc1cccc(N2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)c1,-10.2,408.98
COc1ccc2c(c1Cl)CN(S(=O)(=O)NS(=O)(=O)N1CCc3ccc(OC)c(Cl)c3C1)CC2,-10.6,536.46
CC1(C)CC1C(=O)N/C(=C\CCCCCCCBr)C(=O)O,-6.4,360.29
O=C(O)c1ccc(O)c(C(=O)/C=C/c2cccc(OCc3ccccc3)c2)c1,-9.6,374.39
N#CN/C(=N/c1ccc(Cl)cc1Cl)NC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-7.9,468.18
O[C@@H]1c2ccccc2CC[C@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-10.3,492.61
CCCCc1nc2ccc(C)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-7.7,450.55
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCCC4)c3c2F)C1,-8.2,433.5
Cc1c(NC(=O)Cc2cccc(C(F)(F)F)c2)ccc2nc(N)nc(N)c12,-10.4,375.35
CCC1=C(c2ccccc2)c2ccc(OCC(O)CO)cc2Oc2ccccc21,,388.46
Oc1ccc(C2=Cc3cc(O)ccc3C23Cc2ccc(OCCN4CCCCC4)cc2C3)cc1,-8.8,453.58
CCn1c(-c2ccccc2)c(CCNC(C)=O)c2ccccc21,-8.4,306.41
COC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-8.6,396.49
COc1ccc(C(Cc2ccc(O)cc2)SCCCCCCCCCCCO)cc1,-6.1,430.65
Cc1[nH]cnc1-c1[nH]ccc2c3ccc(F)cc3nc1-2,-8.7,266.28
CC(C(=O)O)c1ccc(CC2CCCC2O)cc1,-7.5,248.32
O=C(O)[C@@H]1CC=CC[C@@H]1c1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1,-8.7,384.84
O=C(Nc1ccc(Cl)c(Cl)c1)[C@H]1[C@H](c2ccccc2)O[C@@]23C(=O)c4ccccc4[C@@H]2OC(=O)[C@@H]13,-8.1,494.33
Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,-8.2,508.45
Cc1cc(-c2c(F)cc3c(=O)c(Cc4ccc[nH]4)cn(C4CC4)c3c2F)cc(C)n1,-6.6,405.45
CCN1CCCC1CNC(=O)c1c(OC)c(Br)cc(Br)c1OC,-7.0,450.17
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C(=O)COc2ccc(F)cc2)cc1,-6.2,493.49
Nc1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4ccc(F)cc4)ncc(N)c3=O)nc2c1,-9.5,526.53
Cn1cc(C(=O)O)c(=O)c2c3ccc(F)c(N4CCN(c5cccc(C(F)(F)F)c5)CC4)c3ncc21,-8.8,500.45
O=C(O)COc1cccc2c1CCC(CCOC(c1ccccc1)c1ccccc1)C2,-8.9,416.52
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2nc3c(s2)CCCC3)c1,-9.4,561.81
CCCCS(=O)(=O)N1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,-4.8,461.54
C=C[C@]1(CO)CC2C3Cc4ccc(OC)c5c4C2(CCN3C)C(O5)[C@@H]1O,-8.5,357.45
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCCc2ccccc2)CC3C1C5,-9.0,449.59
O=C(NC(CCO)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,-9.1,382.46
N[C@H](/C=C/[C@@H]1C[C@H]1c1c[nH]cn1)CC1CCCCC1,-7.4,259.4
CCCCCC(O)CC[C@H]1CCC(=O)N1CCCCCCC(=O)O,-5.9,341.49
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,-7.3,376.47
CC(C)C(O)(Cn1cncn1)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-7.2,406.31
O=C(O)CC(NC(=O)CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)c1cc(Cl)cc(Cl)c1,-8.7,534.36
Cc1c(C(=O)NCCO)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,-7.3,424.72
O=C1NCCN1CCN1CCN(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,-9.4,441.94
CCCC[C@@H](C[C@@H](CCc1ccc(Cc2ccccc2)cc1)C(=O)N[C@H](C(=O)Nc1ccccc1)C(C)(C)C)C(=O)O,-5.4,570.77
O=C(c1ccco1)N1CCN(c2cnn(CCCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,-5.8,601.58
Clc1cc2c(s1)CNCC2c1ccc(Br)cc1,-7.2,328.66
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccc(Br)cc3)ccc2O1,-9.4,487.38
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCO)C3CCC12,-6.0,387.56
O=C(O)c1ccccc1Nc1cc(Cl)cc(Cl)c1,-8.6,282.13
CC#CCOc1ccc(S(=O)(=O)N(C)c2c(C(=O)NO)cc(Br)cc2C2CCN(C)CC2)cc1,-6.5,550.48
OCCC12NC(Cc3ccccc31)C1CCCCC12,-6.9,257.38
CC[C@@H](C)N1C(=O)C(NC(=O)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)N=C(C2CC2)c2ccccc21,,525.49
CC(=O)NCC(C)c1c(-c2ccccc2)n(C)c2ccccc12,-8.4,306.41
CN1C2CCCC1CC(NC(=O)c1cc(Cl)cc3[nH]cnc13)C2,-8.9,332.84
Cn1c(C(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc2cc(O)ccc21,-10.8,461.51
O=C(Nc1ccc2ccccc2c1)OCCCc1c[nH]cn1,-8.5,295.34
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1F,-10.1,421.35
Nc1nc(N)c2c(CNc3ccc(Cl)c(Cl)c3)c[nH]c2n1,-8.5,323.19
CSc1ccc(-c2nc(-c3cccc(NC(C)=O)c3)c(-c3ccncc3)[nH]2)cc1,-10.2,400.51
COc1ccc2[nH]c3c(c2c1)CCCC3,-7.7,201.27
COc1ccc(-c2nc(C(=O)N3CCN(C(=O)NC(C)C)CC3)sc2-c2ccc(OC)cc2)cc1,-9.3,494.62
C/C=C(\NC(=O)c1ccc(Cl)cc1)C(=O)O,-6.9,239.66
CCN(CCCCCCC(F)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-7.1,420.57
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)C(c3ccccc3)c3ccccc3)ccc2[nH]1,-11.5,470.53
Nc1nc(N)c2c(CCc3ccc4ccccc4c3)cccc2n1,-9.6,314.39
Cc1cccc(C)c1OCC(C)NC(=O)C1=CC(C)(C)NC1(C)C,-8.6,330.47
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2cccc(Br)c2)CC1,-9.3,521.46
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)/C(O)=C(\C#N)c1c(F)c(F)c(F)c(F)c1F,-7.0,454.4
Cc1ccc(C(C)NC(=O)c2ccc(N)cc2)cc1,-8.8,254.33
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CC[C@@H]2CC[C@@](N)(Cc3ccccc3)C(=O)N21)C(=O)c1nc2ccccc2s1,-8.0,561.71
CC(NC(=O)Cc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-9.7,435.65
O=C(NN1CC2CCCC2C1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,-9.0,475.81
COc1cccc(N2CCN(CCNC(=O)c3cc(Br)c4ccccc4c3OC)CC2)c1,-9.3,498.42
CCCCCC(O)/C=C/CCC1CCCc2c(OCC(=O)O)cccc21,-6.5,360.49
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,-11.3,403.53
C[S+]([O-])c1ccc(-c2nc(-c3cccc(Cl)c3)c(-c3ccncc3)[nH]2)cc1,-10.4,393.9
CCCCCC(/C=C/C(O)=C1\C(=O)CN(C)C1=O)=C\c1ccccc1,-7.9,339.44
O=S(=O)(c1cccc2ccccc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,,522.67
CN1C[C@H](C(=O)Nc2nccs2)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,-9.1,408.57
CCOc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2Cc2ccccc2-1,-8.3,360.46
O=[N+]([O-])c1ccc(COP(=O)(N(CCBr)CCBr)N(CCBr)CCBr)s1,-5.6,664.98
CN(C(=O)[C@H](Cc1ccc(C(N)NN)cc1)NS(=O)(=O)c1ccc2cc3ccccc3cc2c1)C1CCCC1,-8.4,545.71
COc1ccc(Nc2cc3c(cc2Nc2ccccc2)C(=O)NC3=O)cc1,-8.6,359.39
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2C(F)(F)F)ccc1=O,-9.9,436.39
CC(C)[C@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,-7.6,414.54
CC(C)(C)OC(=O)N1CCC([C@H](C(=O)NO)[C@@H](Cc2cccc(O)c2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)CC1,-8.6,553.66
CCCCNC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3c(C)c(NC(=O)CCC)cnc32)cc1,-6.0,604.78
CN(C)CCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1,-8.9,333.48
C=CC[C@](C)(C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,-6.9,578.78
O=C(N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O)c1ccccc1Br,-9.9,424.29
COc1cccc(-c2[nH]c3ccc(C)cc3c2CCC(=O)N2CCN(c3ccccc3OC)CC2)c1,-8.8,483.61
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,,275.31
O=C(O)CN1C(=O)c2cccc3cc(C(=O)CCl)cc(c23)C1=O,-8.8,331.71
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)N4CCC[C@H]4C(=O)O)CCCC3)cc2)c1,-9.9,464.56
CC(C)(CC(=O)O)Cc1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1F,-8.0,392.83
Cc1ccc(-c2[nH]c(S(=O)(=O)C(F)(F)C(F)F)nc2-c2cccc(Cl)c2)cc1,-10.0,432.83
CC(C)(C)c1cc(/C=C/c2n[nH]c(O)n2)cc(C(C)(C)C)c1O,-8.4,315.42
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OC(C)(C)O[C@@H]4[C@@H](C)O2)C13C(=O)O,-7.6,502.65
Oc1ccc(C(=C(C(F)(F)F)C(F)(F)F)c2ccccc2)cc1,-8.2,332.24
O=C(O)CCCSc1nc2cc(Cl)cnc2n1Cc1ccc(Br)cc1F,-6.7,458.74
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1cccc(Oc2ccccc2)c1,-11.0,472.5
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(CC=C(Cl)Cl)[C@H](C)CO2)[C@]13C(=O)O,-9.1,540.53
C[C@@H]1[C@@H](N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1Cl,-8.1,437.81
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)Cc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,-7.8,490.99
Cc1ccc(S(=O)(=O)C(CC#Cc2ccc(Cl)cc2)C(=O)O)cc1,-9.0,362.83
c1ccc2cc(CNCCc3c[nH]c4ccccc34)ccc2c1,-9.3,300.41
c1ccc2c(c1)CCCc1nc(-c3c[nH]cn3)[nH]c1-2,,250.31
CC1c2ccccc2CN1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-8.5,365.84
O=C(O)C[C@H](Cc1ccc(-c2ccccc2)cc1)NCP(=O)(O)O,-7.7,349.32
O=C(O)CC[C@H](NC(=O)Nc1ccc(COC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc1)C(=O)O,-7.6,555.42
CC/N=C(\N)Nc1ccc(Sc2ccc(Cl)cc2)cc1,-8.4,305.83
C=C(C)[C@@H]1CC[C@]2(C(=O)NCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-6.1,513.76
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@@H]2O[C@H](C)[C@H]4OC(C)(C)O[C@H]4[C@@H]2O)C13C(=O)O,-7.7,518.65
Cn1cncc1CN[C@@H](Cc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1,-6.9,500.61
CNC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,-9.9,395.46
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3ccc(Br)cc3)ccc2n1,-8.9,406.67
COc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(F)F)[nH]c2-c2ccc(OC)cc2)cc1,-8.8,444.41
Cc1ccc(C)c(NC(=O)c2ccc(N)cc2)c1,-8.6,240.31
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1O,-8.0,577.61
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,-8.0,488.37
CC(C)CC(NC(=O)c1ccc(C(=O)N[C@@H](CC(C)C)C(=O)O)c(Oc2cccc3ccccc23)c1)C(=O)O,-9.2,534.61
O=C(O)C(F)(Oc1ccc2cc(Br)ccc2c1)C(=O)O,-7.9,343.1
CC(/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=C(C(=O)O)C(=O)O,-7.7,344.45
O=C1c2cccc3cccc(c23)N1CCN1CCC(Cc2c[nH]c3ccc(F)cc23)CC1,-11.4,427.52
COc1cc(Br)c2c3c([nH]c2c1)CNCC3,-7.8,281.15
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3Cl)cc12,-9.4,414.26
CCCCN(C)C(=O)CCCCCSC(Cc1ccc(O)cc1)c1ccc(O)cc1,-6.2,429.63
CCC1=C(c2ccccc2)c2ccc(OCC(O)CO)cc2Sc2ccccc21,,404.53
Cc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(I)c(C)n1,-9.1,483.31
O=C1[C@@H](NS(=O)(=O)c2ccc(-c3ccon3)s2)CCN1Cc1cc2[nH]cccc-2n1,-10.2,443.51
Cc1ccc(S(=O)(=O)C2(CC#Cc3ccc(Br)cc3)SC(=O)NC2=O)cc1,-8.2,464.36
NC(=O)[C@@H](Cc1ccc2ccccc2c1)NCc1c[nH]c2ccccc12,-10.0,343.43
COC(=O)Nc1nc2cc(C(=O)Nc3ccc(F)cc3)ccc2[nH]1,-9.7,328.3
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,,487.55
COc1cc(O)c2c(O)c(-c3cccc(Cl)c3)cnc2c1,-8.6,301.73
NCCc1c[nH]c(C(c2ccccc2)c2ccccc2)n1,-8.2,277.37
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)Cc2ccccc2)cc1,-6.6,502.57
CN(C=O)[C@H]1CCC2C3CC[C@H]4NC(=O)CC[C@]4(C)C3CC[C@@]21C,-7.9,332.49
Cc1c(Cc2cccnc2)cc2c(c1/C=C/CCCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,-8.7,539.1
CC(=O)NC(=S)NC[C@@H]1C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]2N(C)C1,-9.2,412.6
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCC4)c3c2F)C1,-9.0,419.47
CSc1ccc2c(c1Cl)CN(S(=O)(=O)NS(=O)(=O)N1CCc3ccc(SC)c(Cl)c3C1)CC2,-9.2,568.59
O=C1CCC(c2ccc(NCc3ccnc4ccccc34)cc2)=NN1,-10.1,330.39
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(Cl)c2Cl)c1,-9.5,454.32
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,-8.3,472.4
Cc1ccc2c(c1)CC(O)c1cc(CC(=O)O)ccc1O2,,284.31
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]cc(CN(C)C)c4c3)c(Cl)c2)CC1,-8.8,497.06
CN(C)C(=O)N(CCCCCC(=O)O)c1ccc(Cl)c(Cl)c1,-6.6,347.24
Cc1cccc2c1N(CC(=O)N1CC3CCC(CC3)C1)C(=O)C(NC(=O)Nc1cccc(Br)c1)N=C2c1ccccc1F,,646.56
Cc1cc(C(C)(C)C)c(OC(=O)NS(=O)(=O)N(CC2CCCO2)CC2CCCO2)c(C(C)(C)C)c1,-6.2,510.7
CCCCCc1cc(O)cc2c1C(=O)[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,-6.4,529.68
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CC(C)(C)C)c2ccccc2)C3(C)C1(C)C,-8.9,543.7
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-6.4,425.58
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCC(C(=O)O)O4)c(Cl)c2)CC1,-5.7,502.98
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2cc3ccccc3cc2C(=O)O)cc1,-9.6,534.01
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,-7.0,465.38
CC(=O)OC(C(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,-10.2,452.47
O=C1CC2(C(=O)N1)C(=O)N(Cc1nc3cc(C(F)(F)F)ccc3s1)C(=O)c1ccc(F)cc12,-9.6,477.4
CCCCS(=O)(=O)Nc1ccc2ccc(OCc3ccc4ccccc4n3)cc2c1,-9.4,420.53
CN(C)CCCOc1cc(C(=O)Nc2cccc(F)c2)n(Cc2ccccc2)n1,-8.2,396.47
O=C1NCCN1CCN1CCC(c2c[nH]c3ccc(Cl)cc23)CC1,-9.6,346.86
Cn1cc(C2=C(c3cn(CCCCCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,-8.3,427.5
O=C(NO)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,-10.3,374.38
