smiles,vina,mw
COc1ncc(NCCN2CCOCC2)cc1C,-7.0,251.33
C[C@@H](C(=O)O)N(Cc1cccnc1)Cc1c[nH]c2cc(N3CCN(CCNc4cccnc4F)CC3)ccc12,-8.9,531.64
O=C1CCN(C(=O)[C@@H]2Cc3ccccc3CN2C[C@@H]2CCCN2S(=O)(=O)C2CCN(Cc3ccccn3)CC2)CC1,-8.0,579.77
Cc1cc(-c2cn(Cc3ccc(C(=O)O[C@H](C)CN4CCC(S(=O)(=O)F)CC4)cc3)nn2)cnc1F,-9.1,519.57
Cc1nc(-c2ccc(-c3nnn(CC4CC4)n3)s2)sc1CN1C[C@H](O)C[C@H]1CNCCC[C@H](N)C(=O)O,-7.1,546.72
COc1ccc(S(=O)(=O)NCc2ccc(OC(=O)[C@@H]([C@@H](C)O)N(c3cc(F)ncc3C)C(C)c3ccc(S(=O)(=O)F)cc3)cc2)cc1,-7.8,689.76
CC(Nc1ccc(-c2nc(N3CCN(CCNc4ccc([N+](=O)[O-])c5ccccc45)CC3)cs2)cn1)c1cccc(B(O)O)c1,,623.55
CCCCCCn1nnc(-c2ccccc2Cn2nnc(-c3ccc4[nH]cc(CN(c5nc(Br)cs5)c5ncc(S(=O)(=O)F)s5)c4c3)n2)n1,-3.7,783.74
O=C(O)[C@@H]1C[C@@H](O)CN1S(=O)(=O)c1cnc(N(Cc2cccc(-c3ccc(C(F)(F)F)cn3)c2)c2nc(F)nc3[nH]cnc23)s1,-6.4,664.62
COc1cccc(C(C)N[C@H](Cc2ccccc2)C(=O)O[C@@H]2C[C@@H](CN3CCC(S(=O)(=O)F)CC3)N(C(=O)N3CCC(=O)CC3)C2)c1,-6.1,672.82
O=C(OC1CCCCC1)c1cccc(F)c1F,-8.3,240.25
Cc1cccc(C)c1NC(=O)N(c1nnnn1C1CCCCC1)[C@@H](CN[C@@H](Cc1cccs1)CN1CCC[C@H](C(=O)O)C1)Cc1ccccc1,-2.0,698.94
O=C(O)[C@@H](Cc1c[nH]c2ccccc12)N(c1cc(CBr)ccc1[N+](=O)[O-])C1CCCN(C(=O)c2cncs2)C1,-6.8,612.51
C=CCn1nnnc1N(c1ccc(C(=O)O)c(F)c1F)[C@H](C)C(=O)O,-7.2,353.29
OB(O)c1cccc(Nc2ncc3[nH]ccc3n2)c1,,254.06
N=C(N)NCCC[C@@H](Nc1ccc(-c2cncc(C(F)(F)F)c2)cc1C(=O)N1CCC(N2CCCC(CO)C2)CC1)C(=O)O,-5.5,619.69
C[C@H](NC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H](O)C1)c1ccccc1,-8.6,345.44
N#Cc1ccccc1Cn1nnc(-c2ccc(N(c3ccccn3)c3ncc(S(=O)(=O)F)s3)cc2Cn2nnc(-c3ccc(C(=O)O)cn3)n2)n1,-3.0,721.72
O=C(N[C@H](Cc1ccccc1)C(=O)O)c1cccc(F)c1N(c1ccc(-c2ccnc(F)c2)cn1)c1ccc(C(F)(F)F)cn1,-8.8,619.55
Cc1cnc(F)cc1N(Cc1cn(Cc2cccc(F)c2)nn1)C[C@@H](CC(C)C)NCc1c[nH]c2ccc(F)cc12,-6.6,561.66
N#Cc1ccc(N(CCCN2CCC[C@H]2CN[C@@H](Cc2ccccc2)C(=O)O)Cc2ccccc2)cc1,-7.7,496.66
Cc1ncc(-c2ccc(F)cc2C)[nH]1,-7.0,190.22
O=C(Nc1ccc(Br)cc1)Nc1ccc(-c2csc(N(Cc3ccc(C(F)(F)F)cc3)C(=O)N[C@@H](Cc3cccs3)C(=O)O)n2)cn1,-6.7,745.6
N#Cc1ccc(-c2ccc(N=C=O)cc2)cc1N(c1cccnc1N1CCC[C@H]1C(=O)O)[C@@H](Cc1ccccc1)C(=O)O,-9.0,573.61
CC(C)[C@H](Nc1ccc(C(=O)O)cc1C(F)(F)F)C(=O)N1CCC[C@@H](O)C1,-8.1,388.39
Cc1ccc(S(=O)(=O)N2CCCC(=O)C2)cc1N(C(=O)NC1CCCCC1)c1cc(Cn2cc(CO)nn2)ccc1[N+](=O)[O-],-4.9,625.71
N=C(N)NCCC[C@@H](CN([C@@H](CS)C(=O)N[C@H](CO)C(=O)O)S(=O)(=O)C1CCNCC1)NC(=O)NC1CCCCC1,-4.9,622.81
COc1ncc(-c2cccc(OC(=O)c3cccc(F)n3)c2)cc1C,-9.9,338.34
C=CS(=O)(=O)N(C)CC(=O)O,-4.9,179.2
Cc1cc(-c2ccc(N)nc2)cnc1N(Cc1cn(CC2CCCCC2)nn1)c1ccc(C(=O)O)cc1,-8.0,497.6
N[C@H](CO)C(=O)N1CCC1C(=O)O[C@@H]1CCN(C2CCCN(Cc3ccc(F)c(C(F)(F)F)c3)C2)C1,-8.6,516.54
C[C@@H](O)[C@@H](CN1CCNCC1)N(c1ncc(-c2ccc(F)c(C#N)c2)cn1)c1nnnn1CCN1CCOCC1,-5.8,551.63
Cc1cc(C#CCO)cnc1F,-6.3,165.17
Cc1nc(N2CCC[C@@H](OC(=O)[C@H](CC(C)C)Nc3cc(C=O)ccn3)C2)sc1CN1CC[C@@H](O)C1,-7.7,515.68
O=C(O)c1cccc(F)c1N(c1nc(N(c2cc(CBr)ccc2[N+](=O)[O-])S(=O)(=O)c2cccc3ccccc23)c2nc[nH]c2n1)c1ccnc2ccccc12,4.0,819.63
C#CCCOC(=O)[C@H](Cc1ccccc1)N(Cc1ccc(C(=O)N[C@@H](C)c2ccccc2)cc1)c1cnc(C)[nH]1,-7.7,534.66
Cc1cccc(C)c1NC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-8.1,312.37
CCc1ccccc1Cn1cc(COC(=O)c2cncs2)nn1,-7.9,328.4
N#Cc1ccc(Cn2nnc(-c3ccccc3Cn3nnc(-c4ccc(F)nc4)n3)n2)cc1,-10.0,438.43
CC[C@@H](C(=O)O)N(CCCN(CCC=O)Cc1ccc(C=O)cc1)c1nc2ccccc2[nH]1,-6.5,450.54
O=C(NCc1ccccc1)c1cc[nH]n1,-7.7,201.23
COc1cccc(CN(CC2CCN2S(=O)(=O)Cc2ccccc2)C(=O)c2cc[nH]n2)c1,-7.2,454.55
C=CCNS(=O)(=O)C1CC1,-5.6,161.23
C#Cc1ccccc1CN(c1nc(CN(C)CC(=O)O)c(C)s1)[C@H](CCC(N)=O)C(=O)O,-6.6,458.54
COc1ccnc(N(Cc2cn(CC3CCCCC3)nn2)C2CCOCC2)n1,-8.0,386.5
C[C@@H](CNCCS(N)(=O)=O)OC(=O)c1ccc(N(Cc2c[nH]c3ccc(F)cc23)c2nc(Br)cs2)c(F)c1F,-8.6,646.51
O=C(NC1CCCC1)N(c1ncc(S(=O)(=O)F)s1)c1n[nH]cc1-c1cc[nH]n1,-8.1,425.47
OB(O)c1cc(-c2cccc(F)c2F)cnc1F,,252.99
N#Cc1ccc(B(O)O)cc1N1CCCC(N(c2ccncc2C=O)c2ccc(B(O)O)cc2C(=O)N2CCC(S(=O)(=O)F)CC2)C1,,663.3
C=CCOC(=O)[C@@H](NC(=O)NCCCC)c1ccccc1,-7.5,290.36
O=S(=O)(C1CCN(c2cncc(F)c2)CC1)N1CCC[C@H](O)C1,-8.3,343.42
COc1cccc(CN(c2cccc(CN(c3ccc(Br)cc3)c3ccc([N+](=O)[O-])c4ncccc34)n2)c2ccc([N+](=O)[O-])c3ncccc23)c1,0.5,742.59
O=C(NCCCCNc1ccc([N+](=O)[O-])c2ccccc12)c1ccc(N(Cc2cc(B(O)O)ccc2F)c2cc(Br)n[nH]2)cc1,,675.32
CSCC[C@H](C(=O)OC1CCNCC1)N(CC1CCN1c1cc(C=O)ccn1)c1ccc(C(F)(F)F)cn1,-6.6,551.64
O=C(O[C@H]1CCCN(C(=O)Nc2ccc(Cl)c(Cl)c2)C1)[C@@H](NC(=O)N1CCC[C@@H](O)C1)c1ccccc1,-9.6,549.46
CSCC[C@H](C(=O)O)N(c1cc(-c2ccc(Nc3ncccc3C=O)nc2)ccn1)c1cc(CBr)ccc1[N+](=O)[O-],-6.4,637.52
CC[C@H](C)[C@H](C(=O)O)N(C[C@H](Cc1ccc(O)cc1)N(c1cnc(C)[nH]1)c1c(C(=O)O)ccc(F)c1F)c1nc2ccccc2[nH]1,-5.3,632.67
C#CCNc1cc(-c2cccc(C(C)N3CCC3CN3CCC[C@H](O)C3)c2)c(C)cn1,-8.3,418.59
COC(=O)CCN(c1cc(CN2CCC[C@@H]2C(=O)O)ccn1)[C@@H](CC(=O)Oc1ccc(B(O)O)cc1)C(=O)O,,543.34
CCCCNC(=O)Nc1n[nH]cc1Br,-6.6,261.12
O=C(OCCc1cn(Cc2ccc(C(=O)N3CCC(S(=O)(=O)F)CC3)cc2)nn1)c1cccc(CN2CCC[C@H]2C(=O)O)c1,-8.0,627.7
Cc1ncc(-c2cccc(O)c2)[nH]1,-7.0,174.2
O=C(NCCc1ccc(OC(=O)[C@H]2CCCN2S(=O)(=O)c2cccc(Br)c2)cc1)Nc1ccc(-c2cnc(F)c(B(O)O)c2)cn1,,712.36
COCCNS(=O)(=O)c1cccc(C#CCN(C(=O)N[C@H](CS)C(=O)O)c2ccc(CBr)cc2[N+](=O)[O-])n1,-6.3,630.5
[N-]=[N+]=NCCCOC(=O)[C@H](CC(N)=O)NC(=O)c1ccc(N2CCC[C@H]2C(=O)O)cc1,-7.4,432.44
N#Cc1ccc(N(c2ccc(S(=O)(=O)F)cn2)[C@@H](CO)C(=O)N2CCC2CN2CCC[C@@H]2C(=O)O)cc1CBr,-5.3,624.49
C=CCOC(=O)c1cccc(C=O)c1,-6.3,190.2
N[C@@H](CCCNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](CO)NS(=O)(=O)C1CCN(C(=O)NCCc2c[nH]c3ccccc23)CC1)C(=O)O,-7.9,665.77
Cc1cnc(F)cc1N(CCc1ccncc1)CCS(N)(=O)=O,-6.9,338.41
C[C@@H](O)[C@@H](N)C(=O)O[C@@H]1CCCN(C(=O)[C@H](Cc2ccc([N+](=O)[O-])cc2)NC(=O)[C@@H]2CCCN2C(=O)NC2CCCC2)C1,-7.2,602.69
c1cc(CN2CCNCC2)ccn1,-6.2,177.25
C=CC(=O)OCCCN(c1ncc2[nH]ccc2n1)c1nc(CN2CCC(=O)CC2)c(C)s1,-7.3,454.56
CC[C@H](C)[C@@H](NCc1cccc(C(=O)OC)c1)C(=O)N(Cc1cccc(OC)c1)C1CCCN(S(=O)(=O)C2CC2)C1,-5.0,585.77
O=C(O)CNc1ncccc1N(c1nnnn1-c1c(Cl)cccc1Cl)[C@H](Cc1c[nH]cn1)CN1Cc2ccccc2C[C@H]1C(=O)O,-3.2,663.53
NC(=O)CC[C@@H](CN(c1ccccc1-c1cccnc1F)c1ccc([N+](=O)[O-])c2ncccc12)NCc1cc(C(F)(F)F)ccc1Br,-4.6,711.51
CCCCCCOC(=O)c1ccc(C(F)(F)F)cn1,-7.1,275.27
NS(=O)(=O)CCN(c1ccc(B(O)O)cc1C(=O)O)[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCC1CCCN(c2ccnc(F)c2)C1,,667.52
O=[N+]([O-])c1ccc(Cn2cc(CN(CCS(=O)(=O)Nc3cc(Br)n[nH]3)c3nc4ccccc4[nH]3)nn2)cc1F,-8.9,619.44
O=Cc1ccnc(N(c2nc3ccccc3[nH]2)c2c(F)cccc2C(=O)O)c1F,-9.2,394.34
O=Cc1ccc(C(=O)N[C@@H](CC(=O)OCCOC(=O)[C@H](CS)NC(=O)NCCc2c[nH]c3ccc(O)cc23)C(=O)O)cc1,-7.8,614.63
C=CCOC(=O)c1cccnc1N(c1ncccc1-c1c[nH]cn1)[C@@H](CC(N)=O)C(=O)O,-6.4,436.43
O=C(O)c1ccc(Cn2nnc(-c3ccc(-c4cncc(O)c4)cn3)n2)cc1,-9.7,374.36
O=C(Nc1n[nH]cc1C#CCO)N[C@@H](C(=O)OCc1cn(Cc2ccccc2F)nn1)c1ccccc1,-9.0,503.49
COc1ccc(CNc2ncc(C#CCO)cc2-c2ccc(NC(=O)N3CC[C@@H](O)C3)cc2)cc1,-8.8,472.55
O=C(O)C[C@@H](NC(=O)N(c1ccccc1B(O)O)c1ncccc1-c1cccnc1)C(=O)O,,450.22
C#Cc1cnc(F)c(C)c1,-5.6,135.14
Cc1ncc(N(c2c[nH]cn2)[C@H](CCCNC(=N)N)C(=O)N2CCCC(COC(=O)[C@@H](N)CCCNC(=N)N)C2)[nH]1,-6.6,573.71
N#Cc1ccccc1-c1cnc(N(c2cccc(-c3csc(N)n3)c2)c2cc(CBr)ccc2[N+](=O)[O-])nc1,-5.2,584.46
CC[C@@H](C(=O)O)N(C[C@@H]1CCCN(C(=O)N[C@@H](C(=O)NCCc2c[nH]c3ccc(O)cc23)[C@@H](C)O)C1)C(=O)N1CCC[C@H](C(=O)O)C1,-7.0,658.75
Cc1cnc(N2CCC[C@@H](C(=O)O)C2)cc1-c1cccc(CN2CCCC(N3CCC[C@@H](C(=O)O)C3)C2)c1,-9.7,520.67
NC(=O)C[C@@H](NCCCN(c1ccc(F)nc1-c1ccccc1Cl)S(=O)(=O)N1CCOCC1)C(=O)O,-7.6,544.01
Cc1cnc(F)cc1C#Cc1ncccc1CN1CCC(N2CCC[C@H]2C(=O)O)CC1,-9.0,422.5
C=CCN(CCC)c1ccc([N+](=O)[O-])c2ncccc12,-7.5,271.32
O=C(O[C@H]1CN2CCC1CC2)c1ccncc1,-7.2,232.28
OCC#Cc1cnc(F)nc1,-5.6,152.13
O=C(O)[C@@H](CO)N(c1ccc(N(Cc2cccnc2F)c2ccc(CBr)cc2[N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])c2ncccc12,-3.3,691.47
O=C1CCCN(c2ccc(C(F)(F)F)cn2)C1,-8.1,244.22
O=[N+]([O-])c1ccc(N(Cc2ccc(C(F)(F)F)c(F)c2)C2CCCCC2)c2cccnc12,-8.8,447.43
C[C@@H](NC(=O)N[C@@H](Cc1ccc(OC(=O)c2ccccc2Cn2nnc(-c3ccc(Cn4nnc(-c5ccc(F)c(C(F)(F)F)c5)n4)c(F)c3)n2)cc1)C(=O)O)C(=O)O,-0.6,820.69
CC[C@H](C)[C@H](C(=O)OCCCNc1ncc(Br)cc1B(O)O)N(CCC(=O)OC)c1ccc(C(=O)O)cc1C(F)(F)F,,662.27
NS(=O)(=O)CCN(Cc1ccc(O)cc1)c1nc2ccccc2[nH]1,-8.2,346.41
N#Cc1ccc(C(=O)OCC2CCCN(C[C@@H]3CCCN(S(=O)(=O)C4CCOCC4)C3)C2)cn1,-9.4,490.63
Fc1ccc(-c2nnn(Cc3ccccc3)n2)cc1C(F)(F)F,-10.3,322.27
COc1ccc(-c2ccc(N(Cc3ccncc3)C(=O)Nc3ccc(Cl)c(Cl)c3)nc2)cn1,-10.0,480.36
Cc1sc(N(c2cc(Br)ccn2)[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O)nc1C(=O)O,-8.0,483.34
Cc1cc(-c2ccccc2C#N)cnc1N(CCS(N)(=O)=O)c1nc(CN[C@H](CO)C(=O)O)c(C)s1,-6.4,530.63
CC(c1cccc(-c2ccc(C(F)(F)F)cc2C=O)c1)N([C@@H](CCC(N)=O)C(=O)O)S(=O)(=O)C1CCN(C(=O)N[C@H](C)c2ccccc2)CC1,-3.7,716.78
Cc1ccc(S(=O)(=O)F)cc1NC(=O)N[C@H](Cc1ccccc1)C(=O)O,-9.4,380.4
C[C@H](CN)OC(=O)C[C@H](C(=O)OCCO)N(C(=O)N(C)CC(=O)O)C1CCC1,-6.0,403.43
Cc1ncc(-c2ccc(F)cc2)[nH]1,-6.7,176.19
CN(CC(=O)OCCN1CCN(CCNc2ccc(B(O)O)cc2C#N)CC1)S(=O)(=O)c1ccncc1,,530.42
Cc1cc(-c2cnc(F)c(C)c2)ccc1F,-8.2,219.23
O=C(O)c1ccc(F)c(F)c1N(c1ccc(CBr)cc1[N+](=O)[O-])[C@@H](CS)C(=O)N1CCC[C@@H](C(=O)Oc2ccc(B(O)O)cc2)C1,,722.33
Cc1sc(N2CCN(CCNc3nc4ccccc4[nH]3)CC2)nc1CN(Cc1ccc(C(F)(F)F)cc1)c1c(F)cccc1C(=O)O,-8.8,667.73
O=C(NCCN1CCN(C2CCC2)CC1)NC1CC1,-7.0,266.39
NS(=O)(=O)CCNCCCCN(c1nc(NCc2ccc(C(F)(F)F)cc2F)c2nc[nH]c2n1)c1ccc([N+](=O)[O-])c2ncccc12,-5.1,676.66
O=C(O)CCN(Cc1cccc(OC(=O)[C@@H]2C[C@@H](O)CN2Cc2c[nH]c3ccccc23)c1)C1CCC1,-8.7,491.59
C[C@@H](CN(CCS(N)(=O)=O)c1nc2ccccc2[nH]1)OC(=O)[C@@H]1CCCN1C(=O)N1CCC(O)CC1,-7.1,522.63
OB(O)c1cccnc1-c1cccc(Cl)c1,,233.46
Cc1sc(N[C@@H](C)CN[C@@H](CCCNC(=N)N)C(=O)O)nc1CN1CCC1CN1CCC1C(=O)O,-6.8,510.67
O=C(N(CCN1CCOCC1)Cc1ccccc1C(F)(F)F)N1CCC[C@H](O)C1,-7.7,415.46
O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC(O)CC1)[C@@H]1C[C@@H](O)CN1C(=O)c1ccc(S(=O)(=O)N2CCC[C@@H](O)C2)cc1,-6.2,644.75
CCc1ccccc1Cn1cc(CNC(=O)c2nc(N(c3c(C(=O)O)ccc(F)c3F)c3ccnc4ccccc34)sc2C)nn1,-8.9,639.69
Cc1cccc(C)c1-c1cccnc1N1C[C@H](O)C[C@H]1CN(C[C@@H](N)CCCNC(=N)N)[C@H](C)c1ccccc1,-7.1,543.76
O=[N+]([O-])c1ccc(CBr)cc1N(c1ccccc1B(O)O)c1cc(B(O)O)ccc1-c1nnn(Cc2ccccc2CNCCc2c[nH]c3ccccc23)n1,,801.28
CCCCOC(=O)[C@H](C(C)C)N(c1ncccc1-c1ccc(O)nc1)c1ccc([N+](=O)[O-])c2ncccc12,-7.2,515.57
COc1ccc(Cn2cc(CN(c3ccc(-c4cccnc4F)cc3C#N)c3c(C(=O)O)ccc(F)c3F)nn2)cc1,-3.3,570.53
COC(=O)CCN(c1nnnn1Cc1ccccc1)[C@@H](CCSC)CN1CCN(CCNc2ccc(CBr)cc2[N+](=O)[O-])CC1,-5.2,704.7
N=C(N)NCCC[C@@H](NCc1ccncc1)C(=O)O,-6.7,265.32
COC(=O)CCN(C[C@@H](C)OC(=O)[C@@H](C)O)c1ccc(CN2CCC[C@H](O)C2)c(F)c1F,-6.1,458.5
N#Cc1ccc(-c2c[nH]cn2)cn1,-6.4,170.18
O=[N+]([O-])c1ccc(N(c2ccc(B(O)O)cc2)c2nc(Nc3ccc(-c4nnn(Cc5ccccn5)n4)cc3C(F)(F)F)c3nc[nH]c3n2)c2cccnc12,,745.45
Cc1nc(-c2ccc(-c3nnn(Cc4ccccn4)n3)c(F)c2)sc1C(=O)O[C@H]1CCCNC1,-9.2,479.54
COc1ccc(CNC(=O)[C@H](CC2CCCCC2)N(c2ccc(N=C=O)cc2)c2cc(C(F)(F)F)ccc2CNCCc2c[nH]c3ccc(O)cc23)cc1,4.3,739.84
CC(C)CNC(=O)c1ccccc1NC(=O)N1CCC[C@H](OC(=O)CCNC(=O)N[C@@H](CCC(N)=O)C(=O)O)C1,-8.8,562.62
CC(C)C[C@H](CN(c1ccc([N+](=O)[O-])c2ncccc12)[C@H](CC(N)=O)C(=O)O)N(c1cc(CBr)ccc1[N+](=O)[O-])c1cnc2cccnn12,-0.9,734.57
C[C@H](NC(=O)N(CCS(=O)(=O)N1Cc2ccccc2C[C@H]1CNC[C@@H](C)O)[C@@H](C)c1ccccc1)c1ccccc1,-3.8,578.78
N#Cc1cc(-c2ccnc(F)c2)ccc1N(CCC=O)[C@@H](CCCN)C(=O)OC1CCCC1,-7.1,452.53
O=[N+]([O-])c1ccc(Cn2nnc(-c3ccc(F)c(C(F)(F)F)c3)n2)cc1F,-10.2,385.25
O=C(O)[C@@H]1CCCN1Cc1ccc(N(Cc2ccc(O)cc2)Cc2cccnc2N2Cc3ccccc3C[C@H]2C(=O)O)c(C(F)(F)F)c1,-6.0,660.69
CSCC[C@@H](C(=O)O)N(C[C@H](Cc1c[nH]c2ccccc12)NC[C@@H]1Cc2ccccc2CN1C(=O)Nc1cccc2ccccc12)c1ccc([N+](=O)[O-])c2ncccc12,2.7,807.98
CN(CCN1C[C@H](O)C[C@H]1C(=O)OCCO)c1ccc(C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)cc1C(F)(F)F,-6.4,557.53
Cc1ccnc(-c2ccc(C#N)s2)c1N(C[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccc(C(F)(F)F)cc1)c1cccnc1F,-8.4,646.67
COc1cccc(CNC(=O)Nc2ccc(-c3cc(N4CCC[C@H]4C(=O)Nc4n[nH]cc4Br)ncc3C)cn2)c1,-9.2,605.5
O=Cc1cccc(N(CCc2ccc(O)cc2)Cc2ccnc(C#Cc3ncccc3C(F)(F)F)c2)c1,-9.3,501.51
COC(=O)c1cccc(CN(C[C@H](C)OC(=O)c2ccc(N3CCC[C@H]3C(=O)O)c(B(O)O)c2)C(=O)Nc2c(C)cccc2C)c1,,631.49
C#Cc1cnc(N2CCC(N[C@@H](C(=O)O)C(C)C)CC2)c(-c2c[nH]cn2)c1,-7.1,367.45
O=C1CCCN(c2cc(CN3CCC[C@H]3C(=O)O)ccn2)C1,-8.4,303.36
CN(CCN(c1c(F)cccc1C(=O)O)c1ccc([N+](=O)[O-])c2ncccc12)C[C@@H]1C[C@@H](O)CN1Cc1cncs1,-5.4,580.64
NC(=O)CC[C@@H](C(=O)O)N(C[C@H]1CCCN(C(=O)c2ccccn2)C1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,-7.5,551.6
CN(CC(=O)O)Cc1ccc(N2CCC[C@@H](O)C2)c(F)c1N1CCN(Cc2cccnc2)CC1,-8.4,471.58
CC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)N(C(=O)N1CCC(S(=O)(=O)N2CCC(=O)CC2)CC1)c1nnnn1C)C(=O)O,-7.4,620.69
O=C(CC[C@H](NS(=O)(=O)N1CCCCC1)C(=O)OCCO)Nc1n[nH]cc1N1CCC[C@@H]1C(=O)O,-7.1,516.58
CCCCn1nnc(-c2ccc(CBr)c(F)c2)n1,-8.1,313.17
C[C@H](CN(C[C@H](Cc1ccccc1)Nc1cc(C=O)ccn1)C(=O)N[C@H](C)c1ccccc1)OC(=O)c1ncccc1C(F)(F)F,-7.0,633.67
CN(CC(=O)O)C(=O)NC1CCCC1,-6.3,200.24
Fc1cccc(-c2ccc(C(F)(F)F)cn2)c1,-8.2,241.19
O=C(O)c1cccc(-c2ccc(S(=O)(=O)Nc3ccc(-c4ccc(OC(=O)c5cc(C(F)(F)F)ccn5)nc4)cn3)cc2)c1,-5.7,620.57
CC(C)[C@@H](CN1CCC[C@@H](OC(=O)c2cccnc2)C1)NC(=O)NCc1ccco1,-7.6,414.51
N=C(N)NCCC[C@H](NC(=O)Nc1cccc(B(O)O)c1)C(=O)N1CCC[C@@H]1C(=O)O,,434.26
CC[C@H](C)[C@@H](C(=O)NCCc1ccc(O)cc1)N(c1ccc(C(=O)OCCCO)cc1)c1cc(CBr)ccc1[N+](=O)[O-],-4.9,642.55
O=C(O)c1cccnc1N1CCC[C@@H]1C(=O)Oc1ccc(Br)cn1,-7.8,392.21
O[C@H]1CCCN(Cc2ccnc(Br)c2F)C1,-7.1,289.15
COc1ccc(CNC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C[C@H](CC2CCCCC2)NCc2nc(Cl)sc2C)c2cnc(C)[nH]2)cc1,-3.5,688.34
C[C@@H](O)[C@H](C(=O)NCCCCNC(=O)[C@@H](N)Cc1c[nH]cn1)N(CCS(N)(=O)=O)C1CCC1,-6.3,487.63
C=CCNC(=O)N1CCC[C@H](OC(=O)c2cccc(F)c2NC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccc(C(F)(F)F)cn2)C1,-5.2,650.63
N#Cc1ccc(-c2ccc(N=C=O)cc2)cn1,-7.6,221.22
Cc1nc(Br)sc1C(=O)O[C@@H]1CCN(Cc2ccc(C(F)(F)F)c(F)c2)C1,-8.8,467.28
C[C@@H](O)[C@@H](C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)Nc1n[nH]cc1Br)N(c1nc2ccccc2[nH]1)c1nnnn1-c1ccccc1F,-7.0,704.52
CCCCOC(=O)[C@@H](CS)N(C[C@H](CO)NC(=O)[C@H](N)CCSC)c1cc(B(O)O)ccc1C#N,,526.49
C[C@H](c1ccccc1)N(c1ccc2[nH]cc(C=O)c2c1)c1ncc(S(=O)(=O)F)s1,-8.9,429.5
CCCN(Cc1cccc(C(=O)N2CCN(CCN)CC2)c1)c1ncc(N[C@@H](CCCCN)C(=O)O)cc1C,-7.5,539.73
CCCCn1nnc(-c2ccccc2B(O)O)n1,,246.08
Cc1cnc(N2CCC[C@H](C(=O)N3CCN(c4ccc([N+](=O)[O-])c5ccccc45)CC3)C2)cc1-c1ccc(O)cc1,-8.5,551.65
O=Cc1ccnc(C#Cc2ccc(S(=O)(=O)F)cc2)c1F,-8.6,307.28
OCCc1cn(Cc2ccccn2)nn1,-6.4,204.23
COc1ncc(-c2ccc(NC(=O)[C@@H]3CCCN(c4cnc(C)[nH]4)C3)nc2)cc1C,-9.3,406.49
COc1ccnc(NCCCC[C@H](C(=O)N2CCCC(CO)C2)N(c2ccc(C#N)c(CBr)c2)c2nnnn2Cc2cccc(F)c2)n1,-3.2,721.64
COC(=O)CCN(C(C)c1cccc(-c2ccc(N=C=O)cc2)c1)[C@H](C(=O)NCCN1CCOCC1)[C@@H](C)O,-7.8,538.65
C[C@H](CNc1ccccc1B(O)O)Nc1nc2ccccc2[nH]1,,310.17
CC[C@H](C)[C@H](NCc1nc(-c2cc[nH]n2)cs1)C(=O)O,-6.9,294.38
O=C1CCCN(c2ccc3ccccc3n2)C1,-8.8,226.28
CC(C)C[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)c1ccccc1)N(Cc1cscn1)c1nnnn1C1CC1,-6.5,566.69
CC[C@H](C)[C@@H](Nc1ccc(C#N)cc1C(F)(F)F)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OCCn1nnc(-c2ccc(B(O)O)cc2F)n1,,697.46
N#Cc1ccc2[nH]cc(CNc3nc(-c4ccc(N(c5ccc(B(O)O)cc5C#N)[C@@H](CC(=O)O)C(=O)O)c(C(=O)O)c4)cs3)c2c1,,650.44
N#Cc1ccccc1Cn1nnc(-c2ccc(-n3nnnc3N(c3ccc(B(O)O)cc3C#N)[C@H](Cc3ccccc3)CN3CCN(CCN)CC3)cc2)n1,,734.64
N#Cc1ccc(-c2ccc(O)nc2)cn1,-7.3,197.2
CCCCOC(=O)Cn1cc(COC(=O)c2cccc(-n3nnnc3N[C@@H](CCCN)C(=O)O)c2)nn1,-7.6,515.53
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccccc1)N(CCS(N)(=O)=O)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,-5.4,653.56
C#CCNCCCN[C@@H](Cc1c[nH]c2ccccc12)CN(CCOC)c1cnc2cccnn12,-6.6,459.6
C[C@H](C(=O)O)N(c1ncc(Br)cn1)c1cc(C(F)(F)F)ccc1C=O,-7.3,418.17
C[C@H](CNc1ccc(C(F)(F)F)cc1C=O)OC(=O)[C@@H](c1ccccc1)N(CCS(N)(=O)=O)c1ccnc(F)c1,-7.2,582.58
